t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
11.51,-0.0003769941,0.0003595477,-0.0001492053,0.037977,0.009457111,0.008558571,-0.04522159,0
11.52,-0.000361844,0.0003722374,-0.000948593,0.03806005,0.009457111,0.008559999,-0.04513062,0
11.53,-0.0003688901,0.0003875561,-0.0001492053,0.03819687,0.009457111,0.008561326,-0.04509509,0
11.54,-0.0004199711,0.0003862206,-0.0001492053,0.0380011,0.009457111,0.008562302,-0.045066,0
11.55,-0.0004829089,0.0003433726,-0.001481518,0.03710456,0.009457111,0.008563063,-0.04503914,0
11.56,-0.0004542394,0.0002755557,0.0001172572,0.03593812,0.009457111,0.008563791,-0.04499642,0
11.57,-0.0003979553,0.000272247,-0.002280906,0.03612673,0.009457111,0.008564764,-0.04491809,0
11.58,-0.0004700494,0.0003176467,0.0006501824,0.0371209,0.009457111,0.008566116,-0.04482317,0
11.59,-0.0004487975,0.0002799071,0.0009166449,0.03648309,0.009457111,0.008567382,-0.0447957,0
11.6,-0.000443692,0.0002825707,-0.0006821305,0.03673998,0.009457111,0.008567887,-0.04484338,0
11.61,-0.0004291832,0.0002894577,-0.001215056,0.03699318,0.009457111,0.008567842,-0.04485625,0
11.62,-0.000462843,0.0003049929,0.001449566,0.03736604,0.009457111,0.008567569,-0.0448922,0
11.63,-0.0003833306,0.0002854285,-0.0006821305,0.03705487,0.009457111,0.008567011,-0.04494009,0
11.64,-0.0004513791,0.0003413224,-0.0004156679,0.03815063,0.009457111,0.008566216,-0.04499572,0
11.65,-0.0004940128,0.000310067,0.001982491,0.03746485,0.009457111,0.008565418,-0.04502224,0
11.66,-0.0003966113,0.0002634276,-0.0004156679,0.03668822,0.009457111,0.008564537,-0.04509104,0
11.67,-0.0005187441,0.000323003,-0.0006821305,0.03791068,0.009457111,0.008563744,-0.04509689,0
11.68,-0.0005647863,0.0002509881,0.001449566,0.03654058,0.009457111,0.008563467,-0.04506941,0
11.69,-0.000422097,0.000186416,0.001716029,0.03564897,0.009457111,0.008563218,-0.0451162,0
11.7,-0.0003908086,0.0002767482,-0.000948593,0.03763107,0.009457111,0.008563019,-0.04508777,0
11.71,-0.0003800331,0.0003399578,-0.0006821305,0.03872079,0.009457111,0.008563235,-0.04505391,0
11.72,-0.0003131633,0.0003729208,-0.000948593,0.03913882,0.009457111,0.008562995,-0.04515141,0
11.73,-0.0003427618,0.0004368987,-0.003080294,0.04002115,0.009457111,0.008561821,-0.04526377,0
11.74,-0.0003906919,0.0004356145,-0.002014443,0.03953489,0.009457111,0.008560336,-0.04533364,0
11.75,-0.0003429685,0.0003928575,-0.0006821305,0.03840378,0.009457111,0.008559015,-0.04538267,0
11.76,-0.0003613521,0.0004104091,-0.002014443,0.03851142,0.009457111,0.008558325,-0.04534477,0
11.77,-0.0004010468,0.0004004038,-0.001215056,0.0380535,0.009457111,0.008558763,-0.0452308,0
11.78,-0.0003848033,0.0003623542,-0.0001492053,0.03720289,0.009457111,0.008560012,-0.0451378,0
11.79,-0.0003886124,0.0003585018,0.0001172572,0.03711433,0.009457111,0.00856161,-0.0450353,0
11.8,-0.0004289724,0.0003533607,0.0009166449,0.03699822,0.009457111,0.008563502,-0.04491837,0
11.81,-0.0004314483,0.0003189276,0.0001172572,0.03640269,0.009457111,0.008565413,-0.04483837,0
11.82,-0.000367745,0.000303564,-0.0006821305,0.03627492,0.009457111,0.008567023,-0.044784,0
11.83,-0.0003750691,0.0003490989,-0.000948593,0.03723871,0.009457111,0.008568365,-0.04472914,0
11.84,-0.0004867836,0.0003621386,0.001183104,0.03744007,0.009457111,0.008569421,-0.04470383,0
11.85,-0.0004480373,0.0002785391,0.0003837124,0.03593569,0.009457111,0.008569851,-0.04474462,0
11.86,-0.0005162313,0.0002767697,0.0001172572,0.03618644,0.004594803,0.008569682,-0.04477985,0
11.87,-0.0005673881,-0.0009801781,0.0009166449,-0.03174523,0.009457111,0.00615843,-0.03448338,0
11.88,-0.0004823854,-0.0001680997,-0.0004156679,0.0167801,0.009457111,0.007470886,-0.03700537,0
11.89,-0.0004674222,0.0002197036,-0.002813831,0.03491604,0.009457111,0.008115542,-0.03513411,0
11.9,-0.0005506242,0.0003582816,-0.001481518,0.04338424,0.009457111,0.008428438,-0.03778127,0
11.91,-0.0004683773,0.0003341072,0.0001172572,0.04538991,0.009457111,0.008552588,-0.04110559,0
11.92,-0.0005738553,0.000382318,-0.001481518,0.04691608,0.009457111,0.008583417,-0.04386317,0
11.93,-0.000603623,0.0003129829,0.0006501824,0.04514566,0.009457111,0.008575743,-0.04570733,0
11.94,-0.0006716654,0.0002563519,0.001183104,0.04349993,0.009457111,0.00855715,-0.04684777,0
11.95,-0.0006668686,0.0001762076,0.0001172572,0.04145228,0.009457111,0.008539846,-0.04735797,0
11.96,-0.0006916496,0.0001455527,0.0001172572,0.0405554,0.009457111,0.008528154,-0.04749502,0
11.97,-0.0006670631,0.0001125246,-0.000948593,0.03972787,0.009457111,0.008522162,-0.04741294,0
11.98,-0.0007269253,0.0001180892,-0.001215056,0.03975984,0.009457111,0.008520296,-0.04728055,0
11.99,-0.0006393576,7.263701e-05,0.0001172572,0.03889494,0.009457111,0.008520734,-0.04714247,0
12,-0.0005742091,0.0001239554,-0.0004156679,0.03995088,0.009457111,0.008522076,-0.0470537,0
12.01,-0.0006270191,0.0001962763,-0.000948593,0.04114348,0.009457111,0.008523636,-0.04696308,-0.3
12.02,-0.0005714765,0.0001813721,0.0009166449,0.04059659,0.009457111,0.008524838,-0.04696354,-0.3
12.03,-0.002335096,0.001838699,0.01850317,0.3480121,0.004594803,0.006552433,-0.424025,-0.3
12.04,-0.01080935,0.002671757,0.1802459,0.471542,-0.0002677441,-3.376079e-05,-0.6803244,-0.3
12.05,-0.02164079,-0.002536177,0.6716027,0.4206044,-0.01485491,-0.007901371,-0.8575085,-0.3
12.06,-0.0160089,-0.01464485,1.221848,0.1441011,-0.01971698,-0.02050474,-0.9493972,-0.3
12.07,0.001083639,-0.01379751,1.243964,0.1801798,-0.03430438,-0.02986339,-0.995389,-0.3
12.08,0.006583341,-0.001246056,1.207192,0.3304681,-0.04889131,-0.04202412,-0.9824135,-0.3
12.09,0.01269024,0.006526577,1.496571,0.3279718,-0.07320333,-0.05517685,-0.9491313,-0.3
12.1,0.033552,0.01013155,1.546932,0.1367067,-0.08779025,-0.07348583,-0.8842431,-0.3
12.11,0.05808795,0.02628686,1.209058,0.2191616,-0.09751511,-0.08918665,-0.8063001,-0.3
12.12,0.07802467,0.05122519,0.7358202,0.4724796,-0.112102,-0.101025,-0.7188962,-0.3
12.13,0.08295561,0.0739976,0.4467084,0.6047289,-0.1169646,-0.1133711,-0.6300343,-0.3
12.14,0.08225036,0.08580244,0.5143899,0.5842378,-0.1266892,-0.1211596,-0.5657848,-0.3
12.15,0.09451612,0.08698858,0.4480407,0.3551657,-0.1315515,-0.1292602,-0.4969111,-0.3
12.16,0.1100857,0.09540175,-0.06223496,0.3186495,-0.1364138,-0.135017,-0.4260291,-0.3
12.17,0.1094002,0.1092462,-0.6111477,0.3790114,-0.1364138,-0.1395533,-0.3445187,-0.3
12.18,0.09439129,0.1133058,-0.6220726,0.2952508,-0.1315515,-0.1410508,-0.2780562,-0.3
12.19,0.08752,0.1030606,-0.4835122,0.04140386,-0.1364138,-0.1387893,-0.236767,-0.3
12.2,0.08527418,0.09123351,-0.5930282,-0.2513383,-0.1364138,-0.1396768,-0.1861848,-0.3
12.21,0.07805175,0.0842943,-0.8027342,-0.3919776,-0.1364138,-0.1395994,-0.1341343,-0.3
12.22,0.06496733,0.07572776,-0.7771538,-0.5317984,-0.1315515,-0.1390428,-0.08275011,-0.3
12.23,0.05796728,0.0633403,-0.7427801,-0.6577232,-0.1364138,-0.1359075,-0.05414921,-0.3
12.24,0.05104272,0.05207514,-0.860823,-0.7980711,-0.1315515,-0.1365331,-0.024211,-0.3
12.25,0.03960567,0.04428063,-0.8848046,-0.7850581,-0.1315515,-0.1341964,-0.01719945,-0.3
12.26,0.02991894,0.03323003,-0.8376408,-0.8410134,-0.1364138,-0.1330083,-0.01671283,-0.3
12.27,0.02372405,0.0213073,-0.8909333,-0.9404022,-0.1364138,-0.1349061,-0.02068564,-0.3
12.28,0.0132153,0.0134507,-0.9500879,-0.9213661,-0.1364138,-0.1359309,-0.03412865,-0.3
12.29,0.002873124,0.003979015,-0.8938643,-0.9180027,-0.1364138,-0.1365974,-0.05264463,-0.3
12.3,-0.004473232,-0.005908908,-0.8682839,-0.9036194,-0.1364138,-0.1371711,-0.08252512,-0.3
12.31,-0.01240857,-0.01344002,-0.9002594,-0.8344371,-0.1315515,-0.1377949,-0.1203242,-0.3
12.32,-0.02242961,-0.01919057,-0.8658858,-0.6864172,-0.1315515,-0.1361056,-0.1751382,-0.3
12.33,-0.03040986,-0.02719815,-0.8064647,-0.6115477,-0.1364138,-0.1358492,-0.2350392,-0.3
12.34,-0.03825307,-0.03564194,-0.7678276,-0.5961758,-0.1364138,-0.1387728,-0.2919897,-0.3
12.35,-0.04640899,-0.04272022,-0.6900206,-0.5301404,-0.1364138,-0.1407967,-0.3511529,-0.3
12.36,-0.05347744,-0.04949194,-0.5970252,-0.4525811,-0.1412764,-0.1423752,-0.4079601,-0.3
12.37,-0.0603377,-0.05651788,-0.4901737,-0.4219081,-0.1412764,-0.1461449,-0.4565329,-0.3
12.38,-0.06497631,-0.06216079,-0.3843881,-0.3352238,-0.1412764,-0.1485154,-0.5099412,-0.3
12.39,-0.06916974,-0.06555399,-0.2868628,-0.2024832,-0.1461387,-0.1502223,-0.5638853,-0.3
12.4,-0.07194331,-0.06901884,-0.1592273,-0.122842,-0.151001,-0.1540371,-0.6116469,-0.3
12.41,-0.07196756,-0.07139043,-0.07715686,-0.04710358,-0.1558635,-0.1588454,-0.6563434,-0.3
12.42,-0.07132976,-0.07118186,-0.02253205,0.05593035,-0.1655881,-0.1640919,-0.694001,-0.3
12.43,-0.070012,-0.07074221,0.0003837124,0.09650164,-0.1704504,-0.1718989,-0.7151087,-0.3
12.44,-0.07014803,-0.06850667,0.05127805,0.1830691,-0.175313,-0.1784151,-0.7345608,-0.3
12.45,-0.06913107,-0.06691746,0.1357467,0.2498002,-0.1801753,-0.1842557,-0.7479896,-0.3
12.46,-0.06693923,-0.06489263,0.2074251,0.3173545,-0.1850376,-0.1897237,-0.7593893,-0.3
12.47,-0.06357384,-0.0619347,0.2425981,0.3903245,-0.1898999,-0.1949817,-0.7676306,-0.3
12.48,-0.0612378,-0.05785222,0.2958906,0.4689782,-0.1996248,-0.200105,-0.772799,-0.3
12.49,-0.05860521,-0.0555319,0.3912842,0.4538171,-0.2044871,-0.2075428,-0.7647105,-0.3
12.5,-0.05214442,-0.05251183,0.442445,0.4722808,-0.2093494,-0.2135893,-0.7559379,-0.3
12.51,-0.04398169,-0.04634249,0.3766287,0.5455408,-0.2142119,-0.2189116,-0.7404371,-0.3
12.52,-0.03939635,-0.03778515,0.3089473,0.6458442,-0.2239366,-0.2238317,-0.7224531,-0.3
12.53,-0.03719972,-0.03258271,0.3459856,0.6186612,-0.2287989,-0.2309543,-0.6944985,-0.3
12.54,-0.03269029,-0.02949778,0.4227268,0.5756195,-0.2336612,-0.2366607,-0.668618,-0.3
12.55,-0.02526594,-0.02555685,0.3872872,0.5552109,-0.2336612,-0.2416417,-0.6356308,-0.3
12.56,-0.01889967,-0.01786776,0.2969564,0.6455995,-0.2336612,-0.2437939,-0.6079288,-0.3
12.57,-0.01437758,-0.009806924,0.2084909,0.7431037,-0.2336612,-0.2446079,-0.5861171,-0.3
12.58,-0.01110021,-0.003358116,0.1490698,0.803713,-0.2336612,-0.2448426,-0.5742753,-0.3
12.59,-0.009843524,0.001248383,0.1189595,0.8231556,-0.2385235,-0.2448686,-0.5679819,-0.3
12.6,-0.01020435,0.002187655,0.172252,0.7261665,-0.2385235,-0.2472299,-0.5515156,-0.3
12.61,-0.007192783,0.001686053,0.2194159,0.6391172,-0.2385235,-0.2482252,-0.5343682,-0.3
12.62,-0.002117905,0.003300991,0.1480039,0.6083928,-0.2385235,-0.2485085,-0.5104659,-0.3
12.63,-0.0016785,0.007397364,0.08458586,0.62689,-0.2385235,-0.2483983,-0.4846112,-0.3
12.64,-0.002816141,0.008758651,0.1602612,0.5927451,-0.2385235,-0.2480993,-0.461538,-0.3
12.65,0.0003029973,0.00774413,0.1919702,0.5230408,-0.2385235,-0.2477429,-0.4427514,-0.3
12.66,0.002520372,0.00921829,0.1442735,0.5076947,-0.2385235,-0.2473792,-0.4240159,-0.3
12.67,0.001985246,0.01102913,0.1719856,0.496527,-0.2385235,-0.2470058,-0.404106,-0.3
12.68,0.004034508,0.01078775,0.2138202,0.4490649,-0.2385235,-0.2466346,-0.3865838,-0.3
12.69,0.00667657,0.01180174,0.1834434,0.4309008,-0.2385235,-0.2462853,-0.3708356,-0.3
12.7,0.0070674,0.01383218,0.1815782,0.4303326,-0.2385235,-0.245953,-0.3546728,-0.3
12.71,0.008705498,0.01448023,0.222347,0.402844,-0.243386,-0.2456347,-0.3399657,-0.3
12.72,0.01158162,0.01435998,0.2052934,0.3192843,-0.2385235,-0.2477508,-0.3167486,-0.3
12.73,0.01260984,0.01749249,0.1911709,0.3727303,-0.2385235,-0.2461618,-0.3060846,-0.3
12.74,0.01366941,0.01908917,0.2188829,0.3722063,-0.2385235,-0.2452512,-0.2915304,-0.3
12.75,0.01622968,0.02005725,0.2154189,0.3568355,-0.243386,-0.2446862,-0.2826696,-0.3
12.76,0.01771218,0.02078778,0.1949013,0.2892038,-0.2385235,-0.2467309,-0.263681,-0.3
12.77,0.01861201,0.02313244,0.2074251,0.3251102,-0.2385235,-0.2451444,-0.2563609,-0.3
12.78,0.02071617,0.02428742,0.2074251,0.3162636,-0.2385235,-0.2442648,-0.2444212,-0.3
12.79,0.02257127,0.02590542,0.1829105,0.312215,-0.2385235,-0.24373,-0.2360211,-0.3
12.8,0.02378976,0.02753461,0.1727849,0.3035244,-0.2385235,-0.243379,-0.2270087,-0.3
12.81,0.02575541,0.02866018,0.1522673,0.2834219,-0.2385235,-0.2431124,-0.217392,-0.3
12.82,0.02670983,0.03017752,0.1088339,0.2705081,-0.2385235,-0.24288,-0.2068969,-0.3
12.83,0.02582161,0.0310547,0.1178937,0.2451123,-0.2385235,-0.2426539,-0.1952063,-0.3
12.84,0.02579205,0.03022289,0.1578631,0.1916718,-0.2336612,-0.2424231,-0.1831,-0.3
12.85,0.02801589,0.03063928,0.1445399,0.2140093,-0.2385235,-0.2397725,-0.1804588,-0.3
12.86,0.02878322,0.03085217,0.1064358,0.1586516,-0.2385235,-0.2408302,-0.163636,-0.3
12.87,0.02854604,0.0312206,0.1144297,0.1277776,-0.2385235,-0.2412069,-0.1514176,-0.3
12.88,0.0298762,0.03088045,0.1093669,0.09127073,-0.2385235,-0.241259,-0.1370831,-0.3
12.89,0.03064209,0.03151137,0.06566703,0.07961076,-0.2385235,-0.2411443,-0.1233832,-0.3
12.9,0.03015092,0.03210589,0.05580791,0.0688034,-0.2336612,-0.2409547,-0.1105158,-0.3
12.91,0.03031414,0.03290019,0.05767315,0.1092283,-0.2385235,-0.2383323,-0.1100527,-0.3
12.92,0.03064224,0.03176214,0.03342506,0.04040853,-0.2385235,-0.2394412,-0.09837698,-0.3
12.93,0.03011655,0.03138351,0.01557208,0.01047661,-0.2336612,-0.2398959,-0.09151448,-0.3
12.94,0.02973942,0.03188808,0.008910518,0.04869618,-0.2385235,-0.2376212,-0.09132078,-0.3
12.95,0.02965024,0.03031974,-0.007077232,-0.02223115,-0.2336612,-0.238899,-0.07891566,-0.3
12.96,0.02901139,0.03074968,-0.02839423,0.01602706,-0.2385235,-0.2370223,-0.08231175,-0.3
12.97,0.02817605,0.02903984,-0.03665457,-0.05539741,-0.2336612,-0.2385143,-0.07006715,-0.3
12.98,0.02764669,0.02889735,-0.04837891,-0.02326929,-0.2385235,-0.2367454,-0.07375374,-0.3
12.99,0.02676674,0.02712179,-0.0662319,-0.0893922,-0.2336612,-0.238295,-0.0620909,-0.3
13,0.02561736,0.02699759,-0.07555809,-0.05090303,-0.2336612,-0.2365608,-0.06643337,-0.3
13.01,0.02459577,0.02601529,-0.0846178,-0.05143218,-0.2336612,-0.2357264,-0.06636737,-0.3
13.02,0.02340287,0.02481633,-0.1003391,-0.05899357,-0.2336612,-0.2353338,-0.06999065,-0.3
13.03,0.02192737,0.02345617,-0.1091324,-0.07054064,-0.2385235,-0.2351759,-0.0734855,-0.3
13.04,0.02077929,0.02064844,-0.1133958,-0.1524065,-0.2385235,-0.237541,-0.06609163,-0.3
13.05,0.01952131,0.01891603,-0.1253866,-0.1786424,-0.2336612,-0.2386433,-0.06072514,-0.3
13.06,0.01796178,0.0187607,-0.133114,-0.118171,-0.2385235,-0.2367109,-0.06356245,-0.3
13.07,0.01654534,0.01643692,-0.1352457,-0.1676016,-0.2385235,-0.2382013,-0.05678018,-0.3
13.08,0.01511629,0.01473477,-0.1459042,-0.1778352,-0.2385235,-0.2389116,-0.0583266,-0.3
13.09,0.01341768,0.01331596,-0.1501676,-0.1755394,-0.2385235,-0.2392709,-0.05866416,-0.3
13.1,0.01175203,0.01179801,-0.1514999,-0.1702383,-0.2385235,-0.2394623,-0.06108036,-0.3
13.11,0.01026714,0.01027769,-0.1560298,-0.1617169,-0.2336612,-0.2395941,-0.06602339,-0.3
13.12,0.008511298,0.01012071,-0.1589608,-0.08136549,-0.2385235,-0.237308,-0.08326016,-0.3
13.13,0.006917942,0.007749892,-0.1560298,-0.1192861,-0.2385235,-0.2387605,-0.08933489,-0.3
13.14,0.005428916,0.005993569,-0.1570956,-0.1224662,-0.2385235,-0.2395672,-0.1011038,-0.3
13.15,0.003816766,0.004599414,-0.1568291,-0.1141008,-0.2385235,-0.2400633,-0.1091345,-0.3
13.16,0.002245736,0.003239953,-0.1514999,-0.101922,-0.2385235,-0.2403886,-0.1172109,-0.3
13.17,0.0008411509,0.001921993,-0.1491017,-0.08710592,-0.2336612,-0.2406356,-0.1263727,-0.3
13.18,-0.0006825353,0.001956814,-0.1459042,-0.001707591,-0.2385235,-0.2384437,-0.1468721,-0.3
13.19,-0.002111498,-0.0001208637,-0.1371109,-0.03361588,-0.2385235,-0.2399715,-0.1554899,-0.3
13.2,-0.003241516,-0.001611061,-0.1304494,-0.03236857,-0.2385235,-0.2408376,-0.1692055,-0.3
13.21,-0.004483156,-0.002609686,-0.125653,-0.01809419,-0.2336612,-0.2413804,-0.1787651,-0.3
13.22,-0.005684273,-0.002321285,-0.1147281,0.06677432,-0.2385235,-0.2393306,-0.1981942,-0.3
13.23,-0.006577353,-0.004063503,-0.1056683,0.03677833,-0.2336612,-0.2409171,-0.2056369,-0.3
13.24,-0.007437954,-0.003822666,-0.09900678,0.1104518,-0.2336612,-0.2393895,-0.2284744,-0.3
13.25,-0.008301919,-0.004108204,-0.08674952,0.1443895,-0.2336612,-0.2388314,-0.2448007,-0.3
13.26,-0.008880818,-0.004635943,-0.07529163,0.1648505,-0.2385235,-0.2387288,-0.2628078,-0.3
13.27,-0.009369061,-0.006234819,-0.06703129,0.1147388,-0.2336612,-0.2412596,-0.26857,-0.3
13.28,-0.009885524,-0.005642703,-0.05397463,0.1791319,-0.2385235,-0.2401531,-0.2844815,-0.3
13.29,-0.01020759,-0.00678145,-0.0414509,0.1413884,-0.2385235,-0.2421441,-0.283574,-0.3
13.3,-0.01030236,-0.007150092,-0.03052592,0.1443958,-0.2336612,-0.2431444,-0.2880012,-0.3
13.31,-0.01042382,-0.005838359,-0.02066682,0.2285837,-0.2336612,-0.2412568,-0.3000491,-0.3
13.32,-0.01043888,-0.005278078,-0.006277844,0.2674887,-0.2385235,-0.2404398,-0.3106895,-0.3
13.33,-0.01029032,-0.006169332,0.005180046,0.2236274,-0.2385235,-0.2425738,-0.3146596,-0.3
13.34,-0.01003872,-0.006159839,0.01637147,0.2217881,-0.2336612,-0.2436712,-0.3197254,-0.3
13.35,-0.009718752,-0.004529436,0.02569765,0.3001556,-0.2385235,-0.2418283,-0.3305642,-0.3
13.36,-0.009312404,-0.0048112,0.03555676,0.2673191,-0.2336612,-0.2434272,-0.3287407,-0.3
13.37,-0.008789071,-0.003266243,0.04435003,0.3354592,-0.2385235,-0.2418145,-0.3426608,-0.3
13.38,-0.00827734,-0.003467743,0.05554145,0.2963327,-0.2385235,-0.2435386,-0.3402486,-0.3
13.39,-0.00756604,-0.003066035,0.06460118,0.2918551,-0.2385235,-0.2443867,-0.3421138,-0.3
13.4,-0.006884643,-0.002279786,0.07286151,0.2985521,-0.2385235,-0.244803,-0.3400725,-0.3
13.41,-0.006122258,-0.001413271,0.08272062,0.3081793,-0.2385235,-0.2449869,-0.337882,-0.3
13.42,-0.005236014,-0.000488465,0.0885828,0.3186023,-0.2336612,-0.2450596,-0.336446,-0.3
13.43,-0.004332301,0.001731935,0.09311266,0.3964159,-0.2336612,-0.2426729,-0.3458635,-0.3
13.44,-0.003445425,0.003103452,0.1003072,0.4233106,-0.2336612,-0.241579,-0.3530178,-0.3
13.45,-0.002410827,0.004103466,0.1045705,0.4306743,-0.2385235,-0.241121,-0.3619789,-0.3
13.46,-0.001364195,0.003874672,0.1075016,0.3626648,-0.2336612,-0.2433805,-0.3576738,-0.3
13.47,-0.0003314089,0.005713497,0.1130973,0.4064675,-0.2385235,-0.2420332,-0.3623251,-0.3
13.48,0.0007624541,0.005788187,0.1149626,0.3479239,-0.2336612,-0.243787,-0.3490933,-0.3
13.49,0.001809421,0.007725571,0.1165614,0.3960309,-0.2385235,-0.2421315,-0.3506818,-0.3
13.5,0.002835392,0.007810013,0.1176272,0.3384863,-0.2336612,-0.2437135,-0.3364587,-0.3
13.51,0.00386489,0.009667775,0.1173607,0.3850113,-0.2336612,-0.2419671,-0.3377826,-0.3
13.52,0.005003199,0.01088992,0.115762,0.3930156,-0.2385235,-0.2410912,-0.3336837,-0.3
13.53,0.006069157,0.0107193,0.1149626,0.3234273,-0.2385235,-0.2430435,-0.3220029,-0.3
13.54,0.007098089,0.01130258,0.1128309,0.2963684,-0.2336612,-0.2438961,-0.3117242,-0.3
13.55,0.008097077,0.01335796,0.1098998,0.3498583,-0.2336612,-0.2417829,-0.3080389,-0.3
13.56,0.009067527,0.01459506,0.1053699,0.3601772,-0.2385235,-0.2406961,-0.3027775,-0.3
13.57,0.009917391,0.01427227,0.1021724,0.2886826,-0.2336612,-0.2425386,-0.2910415,-0.3
13.58,0.01078618,0.01581391,0.09764253,0.3249873,-0.2336612,-0.2409264,-0.2911927,-0.3
13.59,0.01165644,0.0167697,0.09204681,0.3260863,-0.2336612,-0.2401002,-0.285022,-0.3
13.6,0.01226847,0.01747961,0.0864511,0.3175431,-0.2385235,-0.2396448,-0.2814862,-0.3
13.61,0.01294127,0.01670747,0.08085538,0.2339329,-0.2385235,-0.2417922,-0.2669446,-0.3
13.62,0.01357595,0.01676098,0.07126274,0.1983714,-0.2385235,-0.2427109,-0.2535577,-0.3
13.63,0.01401755,0.01712308,0.06486764,0.1796076,-0.2385235,-0.2430129,-0.236973,-0.3
13.64,0.01450614,0.0174383,0.05820607,0.1669866,-0.2336612,-0.2430049,-0.2222156,-0.3
13.65,0.01481881,0.01897786,0.04754758,0.2260867,-0.2336612,-0.2404568,-0.2205645,-0.3
13.66,0.01504887,0.01952504,0.03928724,0.2359395,-0.2336612,-0.2391841,-0.218909,-0.3
13.67,0.01527187,0.01963098,0.03022752,0.2287177,-0.2385235,-0.2385603,-0.2211147,-0.3
13.68,0.01538241,0.01839769,0.02010194,0.1473099,-0.2385235,-0.2406795,-0.2117757,-0.3
13.69,0.01539647,0.01792306,0.01184161,0.1117053,-0.2385235,-0.2416315,-0.2026504,-0.3
13.7,0.01532087,0.01769066,0.001183104,0.09183951,-0.2385235,-0.2419894,-0.1897124,-0.3
13.71,0.01515017,0.0174748,-0.006544307,0.0798487,-0.2385235,-0.2420431,-0.1781168,-0.3
13.72,0.01502719,0.01719859,-0.01640341,0.07142842,-0.2336612,-0.2419667,-0.1690801,-0.3
13.73,0.01472015,0.01815702,-0.02626253,0.1336623,-0.2385235,-0.2394402,-0.1727864,-0.3
13.74,0.01420504,0.01692418,-0.02866069,0.07911038,-0.2336612,-0.2406406,-0.1657341,-0.3
13.75,0.01389217,0.01723392,-0.03532226,0.1222407,-0.2385235,-0.2387816,-0.1749092,-0.3
13.76,0.01339397,0.01580797,-0.04411551,0.06171347,-0.2385235,-0.2403374,-0.1678947,-0.3
13.77,0.01270308,0.01490526,-0.047846,0.03787632,-0.2336612,-0.2410576,-0.1654048,-0.3
13.78,0.01227098,0.01529751,-0.05237585,0.0910236,-0.2336612,-0.2389598,-0.1699961,-0.3
13.79,0.01162942,0.01506032,-0.06063619,0.1053506,-0.2385235,-0.2379629,-0.1728941,-0.3
13.8,0.01088207,0.01322019,-0.06223496,0.03777693,-0.2385235,-0.2399307,-0.1691422,-0.3
13.81,0.01023768,0.01205172,-0.06543251,0.01231391,-0.2336612,-0.2408728,-0.1672589,-0.3
13.82,0.009503842,0.01246118,-0.07129469,0.07075934,-0.2336612,-0.2388887,-0.1721074,-0.3
13.83,0.008695585,0.01207053,-0.07422578,0.08754458,-0.2336612,-0.2379521,-0.175594,-0.3
13.84,0.007974651,0.01131358,-0.07609101,0.09077017,-0.2385235,-0.2375477,-0.1833237,-0.3
13.85,0.007219785,0.009317084,-0.08035441,0.02254919,-0.2385235,-0.239835,-0.1804262,-0.3
13.86,0.00630445,0.008176929,-0.08328549,0.001839321,-0.2336612,-0.2409392,-0.1786094,-0.3
13.87,0.005527961,0.00846592,-0.08168673,0.06310678,-0.2336612,-0.2390376,-0.1839209,-0.3
13.88,0.004746997,0.008067414,-0.08381843,0.08537602,-0.2336612,-0.2381498,-0.1885116,-0.3
13.89,0.00389291,0.007398407,-0.08381843,0.09540859,-0.2385235,-0.2377821,-0.1976809,-0.3
13.9,0.00313465,0.005393077,-0.08195318,0.03152386,-0.2336612,-0.2401038,-0.1965412,-0.3
13.91,0.00248325,0.005505782,-0.08168673,0.08297496,-0.2385235,-0.2388322,-0.2069329,-0.3
13.92,0.001728667,0.003996006,-0.07982149,0.03615844,-0.2336612,-0.240691,-0.2013567,-0.3
13.93,0.0009713316,0.004294461,-0.07635748,0.09573896,-0.2336612,-0.239172,-0.2121336,-0.3
13.94,0.0003834322,0.003972406,-0.072627,0.118173,-0.2336612,-0.2385088,-0.2186061,-0.3
13.95,-0.000213355,0.003523025,-0.07156115,0.131875,-0.2385235,-0.2382656,-0.2286873,-0.3
13.96,-0.0008142033,0.001831396,-0.0662319,0.07324813,-0.2336612,-0.240656,-0.2281098,-0.3
13.97,-0.001308782,0.002202224,-0.06170204,0.1283777,-0.2385235,-0.2394239,-0.2390538,-0.3
13.98,-0.001790031,0.0009160273,-0.05957034,0.08414733,-0.2385235,-0.2413077,-0.2340585,-0.3
13.99,-0.002428647,0.0003031577,-0.05370817,0.0798541,-0.2385235,-0.2422175,-0.2350306,-0.3
14,-0.00272476,-0.0001624028,-0.04544783,0.08499701,-0.2336612,-0.2426653,-0.2340116,-0.3
14.01,-0.003042034,0.0008774148,-0.04171735,0.1666561,-0.2336612,-0.2404728,-0.2448258,-0.3
14.02,-0.003388219,0.001132258,-0.03425641,0.2012697,-0.2385235,-0.2394976,-0.255073,-0.3
14.03,-0.003534176,-0.0001641813,-0.02839423,0.1511228,-0.2385235,-0.24155,-0.2587284,-0.3
14.04,-0.00362499,-0.0005537811,-0.02466376,0.1437792,-0.2385235,-0.2426036,-0.2634029,-0.3
14.05,-0.003819026,-0.0005472046,-0.01960097,0.1499119,-0.2336612,-0.243146,-0.2635045,-0.3
