t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
10.27,-0.002749416,-0.009348149,0.05250243,0.0296678,-0.02591658,-0.0182571,0.02592713,0
10.28,-0.002260242,-0.008604854,0.05330182,0.02972345,-0.02591658,-0.01842802,0.02846464,0
10.29,-0.001746531,-0.007911041,0.05649937,0.02900651,-0.02591658,-0.01856212,0.03126723,0
10.3,-0.001197153,-0.007257425,0.05676584,0.02764539,-0.02591658,-0.01865916,0.03428528,0
10.31,-0.0006589719,-0.006632855,0.05729876,0.02577093,-0.02591658,-0.01871943,0.0374613,0
10.32,-0.000107607,-0.006044931,0.05783168,0.02339498,-0.02105427,-0.01874371,0.04075843,0
10.33,0.0003654837,-0.004285091,0.05649937,0.03576243,-0.02591658,-0.01848889,0.03663496,0
10.34,0.0009002551,-0.004126047,0.05596645,0.02749432,-0.02591658,-0.01852346,0.04212187,0
10.35,0.001360377,-0.003914812,0.05410121,0.01942587,-0.02591658,-0.01849821,0.04814173,0
10.36,0.001856131,-0.003701783,0.05170305,0.01233728,-0.02591658,-0.01841856,0.05330284,0
10.37,0.002359943,-0.003479803,0.04903842,0.005940499,-0.02591658,-0.0182948,0.0578937,0
10.38,0.00277963,-0.003253478,0.04610734,3.242306e-05,-0.02591658,-0.01813451,0.06204888,0
10.39,0.003055866,-0.003057743,0.04344271,-0.005701186,-0.02591658,-0.01794359,0.0658856,0
10.4,0.003470255,-0.002937443,0.04104455,-0.01155573,-0.02591658,-0.01772655,0.06949124,0
10.41,0.003722856,-0.002826274,0.03731407,-0.01720627,-0.02591658,-0.0174871,0.07289486,0
10.42,0.003995798,-0.002780104,0.03438298,-0.02291643,-0.02591658,-0.01722872,0.07606706,0
10.43,0.004222098,-0.002774651,0.03038605,-0.02858187,-0.02591658,-0.01695458,0.07905781,0
10.44,0.004418916,-0.00281506,0.02638911,-0.03419441,-0.02591658,-0.01666756,0.08183955,0
10.45,0.004708736,-0.002898121,0.02159279,-0.0397266,-0.02591658,-0.01637049,0.08441638,0
10.46,0.004914389,-0.002978484,0.01626354,-0.04494422,-0.02591658,-0.01606603,0.08678237,0
10.47,0.004991146,-0.003084734,0.01200014,-0.05000407,-0.02591658,-0.01575676,0.08893391,0
10.48,0.005093844,-0.003252099,0.00826966,-0.05510688,-0.02591658,-0.01544487,0.09091762,0
10.49,0.005099051,-0.003451421,0.003473338,-0.06007892,-0.02591658,-0.01513217,0.09273593,0
10.5,0.005061873,-0.003703917,9.328127e-06,-0.06497815,-0.02591658,-0.01482057,0.09434955,0
10.51,0.004971342,-0.004004694,-0.004786998,-0.06975242,-0.02591658,-0.01451208,0.0957584,0
10.52,0.00502896,-0.004353226,-0.007185161,-0.07435304,-0.02591658,-0.01420869,0.09693517,0
10.53,0.004844987,-0.004678718,-0.0111821,-0.07840605,-0.02591658,-0.01391254,0.09786144,0
10.54,0.004670142,-0.00506523,-0.01251441,-0.08233543,-0.02591658,-0.01362581,0.09852026,0
10.55,0.00454108,-0.00548513,-0.01571196,-0.08602487,-0.02591658,-0.01335027,0.09897676,0
10.56,0.004379153,-0.005905691,-0.01784366,-0.0892669,-0.02591658,-0.01308756,0.09918468,0
10.57,0.004110875,-0.006330415,-0.02024182,-0.09208818,-0.02591658,-0.01283945,0.09913832,0
10.58,0.003895093,-0.006786932,-0.02317291,-0.09465357,-0.02591658,-0.01260746,0.09886786,0
10.59,0.003554774,-0.007239682,-0.02583754,-0.096792,-0.03077936,-0.01239282,0.0983919,0
10.6,0.003316904,-0.008929402,-0.02637045,-0.1138631,-0.02591658,-0.01244077,0.1052168,0
10.61,0.003008203,-0.00905803,-0.02770277,-0.1103287,-0.02591658,-0.01218491,0.1023107,0
10.62,0.002851953,-0.009271607,-0.02876863,-0.1069457,-0.02591658,-0.01197677,0.0987128,0
10.63,0.002570959,-0.009483903,-0.02876863,-0.1043123,-0.02591658,-0.01181323,0.09581015,0
10.64,0.002242218,-0.009733941,-0.02956801,-0.1023139,-0.02591658,-0.01168621,0.09331553,0
10.65,0.002041602,-0.01002222,-0.02983448,-0.1007947,-0.02591658,-0.01158999,0.0911344,0
10.66,0.001699294,-0.01028806,-0.03010093,-0.0992977,-0.02591658,-0.01152026,0.08914343,0
10.67,0.001375029,-0.01058159,-0.02930155,-0.09797563,-0.02591658,-0.0114741,0.0872438,0
10.68,0.001154413,-0.01088297,-0.02876863,-0.09668297,-0.02591658,-0.01144925,0.08542505,0
10.69,0.0008704314,-0.01114858,-0.02850216,-0.09513815,-0.02591658,-0.01144402,0.08362077,0
10.7,0.0005275293,-0.01140535,-0.02876863,-0.09346667,-0.02591658,-0.01145727,0.08180142,0
10.71,0.0002893024,-0.01167107,-0.02823569,-0.09177236,-0.02591658,-0.01148793,0.07999282,0
10.72,6.564059e-05,-0.01190205,-0.02663692,-0.08982313,-0.02591658,-0.01153493,0.07818511,0
10.73,-0.0001795878,-0.01209875,-0.02370583,-0.08762281,-0.02591658,-0.01159745,0.07635149,0
10.74,-0.0004177809,-0.01227441,-0.02290645,-0.08528046,-0.02591658,-0.01167468,0.07452112,0
10.75,-0.0005714585,-0.01242907,-0.02157414,-0.08282432,-0.02591658,-0.01176562,0.0727172,0
10.76,-0.0007319761,-0.01253645,-0.01944244,-0.08014256,-0.02591658,-0.01186916,0.07094477,0
10.77,-0.0007780148,-0.0126101,-0.01890951,-0.07733552,-0.02591658,-0.01198424,0.0692095,0
10.78,-0.0008506197,-0.01261839,-0.01517903,-0.07430019,-0.02591658,-0.01210961,0.06754725,0
10.79,-0.0009804132,-0.01258854,-0.01464611,-0.07122169,-0.02591658,-0.01224387,0.06597266,0
10.8,-0.001069533,-0.0125512,-0.01251441,-0.06830445,-0.02591658,-0.01238534,0.06453606,0
10.81,-0.001103731,-0.01249487,-0.008783937,-0.06549329,-0.02591658,-0.01253218,0.06324861,0
10.82,-0.001172474,-0.0124069,-0.006652232,-0.06271142,-0.02591658,-0.01268269,0.06208695,0
10.83,-0.001250848,-0.01230961,-0.004520535,-0.06007668,-0.02591658,-0.01283542,0.06104729,0
10.84,-0.001268222,-0.01221056,-0.003454685,-0.05763093,-0.02591658,-0.01298895,0.060142,0
10.85,-0.001402161,-0.01209097,-0.001322988,-0.05526376,-0.02591658,-0.01314195,0.05935668,0
10.86,-0.001449001,-0.01199903,0.0005422495,-0.05319774,-0.02591658,-0.01329337,0.05867259,0
10.87,-0.001455589,-0.01189851,0.004539188,-0.05123475,-0.02591658,-0.01344223,0.05809698,0
10.88,-0.001346309,-0.01177995,0.004805651,-0.0492924,-0.02591658,-0.01358785,0.0575808,0
10.89,-0.001160019,-0.01161065,0.006404426,-0.0472299,-0.02591658,-0.01372981,0.0571271,0
10.9,-0.001030446,-0.01138145,0.006137963,-0.04505341,-0.02591658,-0.01386764,0.05674858,0
10.91,-0.0009293749,-0.01113284,0.006937351,-0.04303885,-0.02591658,-0.01400056,0.05649369,0
10.92,-0.0009122708,-0.01088444,0.007736739,-0.04132611,-0.02591658,-0.01412736,0.05641311,0
10.93,-0.0008901604,-0.01066963,0.007470276,-0.04005909,-0.02591658,-0.01424666,0.05650342,0
10.94,-0.0008126509,-0.01048116,0.00826966,-0.03914639,-0.02591658,-0.01435732,0.05674177,0
10.95,-0.0007561035,-0.01029616,0.008003201,-0.03840631,-0.02591658,-0.01445864,0.05707238,0
10.96,-0.000707302,-0.01012446,0.009868436,-0.03785201,-0.02591658,-0.01455043,0.05745877,0
10.97,-0.0006246304,-0.009968268,0.008536126,-0.03747944,-0.02591658,-0.01463271,0.05789686,0
10.98,-0.0005720872,-0.009814531,0.009868436,-0.03720224,-0.02591658,-0.01470561,0.05837128,0
10.99,-0.0004783285,-0.00967595,0.01093429,-0.03706893,-0.02591658,-0.01476937,0.05886704,0
11,-0.0004543613,-0.00953668,0.01066783,-0.03699585,-0.02591658,-0.01482432,0.05938656,0
11.01,-0.0003960082,-0.009423713,0.009335514,-0.03710426,-0.02591658,-0.01487079,0.0599166,0
11.02,-0.0002958715,-0.009319923,0.008802589,-0.03729914,-0.02591658,-0.01490913,0.06046458,0
11.03,-0.0002281161,-0.009210412,0.00826966,-0.03748506,-0.02591658,-0.01493979,0.06100482,0
11.04,-0.0002052615,-0.009110106,0.008003201,-0.03774142,-0.02591658,-0.01496327,0.06153617,0
11.05,-0.0001401672,-0.009033785,0.00826966,-0.03814631,-0.02591658,-0.01498003,0.06207378,0
11.06,-0.0001410949,-0.008961618,0.007470276,-0.03858367,-0.02591658,-0.01499041,0.06261232,0
11.07,-0.0001416293,-0.008916704,0.006670889,-0.03914671,-0.02591658,-0.0149949,0.06313053,0
11.08,-5.651996e-05,-0.008892121,0.007203814,-0.03978768,-0.02591658,-0.014994,0.06363351,0
11.09,-2.249792e-05,-0.008853221,0.007203814,-0.04031088,-0.02591658,-0.01498832,0.06409789,0
11.1,7.316983e-05,-0.008822538,0.005338572,-0.04083276,-0.02591658,-0.01497857,0.06451234,0
11.11,8.818644e-05,-0.008777036,0.004805651,-0.04126539,-0.02591658,-0.01496534,0.06490637,0
11.12,5.211803e-05,-0.008749632,0.0037398,-0.04177904,-0.02591658,-0.01494905,0.0652771,0
11.13,0.0001355648,-0.0087533,0.003473338,-0.04244167,-0.02591658,-0.01493,0.06564893,0
11.14,0.0001364256,-0.008738071,0.001874562,-0.0429765,-0.02591658,-0.01490842,0.06600334,0
11.15,7.332165e-05,-0.008738214,0.000275787,-0.04354293,-0.02591658,-0.01488479,0.06631078,0
11.16,0.000128038,-0.008771397,-0.0002571344,-0.04424138,-0.02591658,-0.01485953,0.06660399,0
11.17,0.0001622339,-0.008787123,-0.000523597,-0.044795,-0.02591658,-0.01483296,0.06686889,0
11.18,0.0001122335,-0.00879728,-0.0007900633,-0.04525473,-0.02591658,-0.0148056,0.06707427,0
11.19,6.666988e-05,-0.008832241,-0.001322988,-0.04579926,-0.02591658,-0.01477791,0.06725214,0
11.2,0.000168354,-0.008882813,-0.001322988,-0.04637439,-0.02591658,-0.01475015,0.06741355,0
11.21,8.035866e-05,-0.008892974,-0.000523597,-0.04668278,-0.02591658,-0.01472262,0.06753294,0
11.22,2.463739e-05,-0.008939464,-0.0007900633,-0.04711943,-0.02591658,-0.01469576,0.0676002,0
11.23,-5.096046e-06,-0.008999854,-0.0007900633,-0.0475924,-0.02591658,-0.01466979,0.06767058,0
11.24,-5.854239e-05,-0.009060302,9.328127e-06,-0.04798996,-0.02591658,-0.01464484,0.06769995,0
11.25,-6.77278e-05,-0.009127926,0.001075178,-0.04834232,-0.02591658,-0.01462131,0.06767962,0
11.26,-3.336521e-05,-0.009184195,0.0005422495,-0.04856449,-0.02591658,-0.01459959,0.06761708,0
11.27,-3.816541e-05,-0.009216286,0.0016081,-0.048606,-0.02591658,-0.01457999,0.06750964,0
11.28,-5.884134e-05,-0.009243886,0.0016081,-0.04859816,-0.02591658,-0.01456275,0.06737629,0
11.29,-0.0001562942,-0.0092731,0.000275787,-0.04859724,-0.02591658,-0.01454784,0.06724678,0
11.3,-0.0001189598,-0.009329369,-0.0002571344,-0.04872251,-0.02591658,-0.01453507,0.06712288,0
11.31,-0.0001098344,-0.009357501,0.000275787,-0.04868337,-0.02591658,-0.01452428,0.06699982,0
11.32,-0.0001730476,-0.009374757,-0.001322988,-0.04856004,-0.02591658,-0.01451552,0.06684463,0
11.33,-0.0001509459,-0.009408704,-0.001056526,-0.04852219,-0.02591658,-0.01450881,0.06669404,0
11.34,-0.0001781583,-0.009424498,-0.001056526,-0.04839533,-0.02591658,-0.01450393,0.06655699,0
11.35,-0.000137759,-0.009444043,0.0008087121,-0.04827927,-0.02591658,-0.01450076,0.06641006,0
11.36,-0.0001277424,-0.009442492,-0.000523597,-0.04806897,-0.02591658,-0.01449919,0.06627467,0
11.37,-9.893333e-05,-0.009436307,-0.001056526,-0.04785261,-0.02591658,-0.01449905,0.06614251,0
11.38,-0.0001334964,-0.00942031,9.328127e-06,-0.04762554,-0.02591658,-0.01450011,0.06603605,0
11.39,-0.0001504677,-0.00941938,-0.0007900633,-0.04751091,-0.02591658,-0.01450204,0.06595451,0
11.4,-0.0001455919,-0.009423144,-0.0002571344,-0.04744856,-0.02591658,-0.01450452,0.06590399,0
11.41,-0.0001033524,-0.009422726,0.000275787,-0.0473717,-0.02591658,-0.01450732,0.0658611,0
11.42,-9.731001e-05,-0.00940644,9.328127e-06,-0.04722267,-0.02591658,-0.01451038,0.06581923,0
11.43,5.638702e-05,-0.009391531,0.000275787,-0.04710012,-0.02591658,-0.01451365,0.0657828,0
11.44,5.506177e-05,-0.009326865,-0.0002571344,-0.04677219,-0.02591658,-0.01451698,0.06576871,0
11.45,2.401802e-05,-0.009281155,9.328127e-06,-0.04660148,-0.02591658,-0.01452017,0.06577102,0
11.46,3.50531e-05,-0.009259894,-0.001589447,-0.04663765,-0.02591658,-0.01452278,0.06584429,0
11.47,4.019621e-05,-0.009242119,-0.001322988,-0.04672809,-0.02591658,-0.01452432,0.06595378,0
11.48,0.0001007799,-0.009229314,0.001075178,-0.04684969,-0.02591658,-0.01452464,0.06606685,0
11.49,8.460224e-05,-0.009201211,9.328127e-06,-0.04690011,-0.02591658,-0.01452381,0.06618063,0
11.5,9.050617e-05,-0.009189165,-0.0002571344,-0.04703834,-0.02591658,-0.01452191,0.06629033,0
11.51,0.0001333601,-0.009181188,0.001075178,-0.04720917,-0.02591658,-0.01451894,0.06641528,0
11.52,0.0001510467,-0.009163612,0.000275787,-0.04732791,-0.02591658,-0.01451492,0.06653491,0
11.53,0.0001682489,-0.009148182,0.000275787,-0.04745783,-0.02591658,-0.01450998,0.06664688,0
11.54,0.0001552058,-0.009134713,0.0005422495,-0.04760733,-0.02591658,-0.01450417,0.06676444,0
11.55,0.0001589535,-0.009133345,-0.0002571344,-0.04782065,-0.02591658,-0.01449751,0.06688467,0
11.56,0.000176737,-0.009134909,-0.002122372,-0.04804269,-0.02591658,-0.01449002,0.06700573,0
11.57,0.0001556495,-0.009133773,-0.0002571344,-0.04823454,-0.02591658,-0.01448183,0.0671144,0
11.58,0.00021878,-0.009144153,-0.0007900633,-0.04846728,-0.02591658,-0.01447309,0.06721041,0
11.59,0.0002690587,-0.009133551,-0.001056526,-0.04858245,-0.02591658,-0.01446394,0.0672996,0
11.6,0.0002587825,-0.009112577,-0.000523597,-0.04864036,-0.02591658,-0.01445452,0.06737019,0
11.61,0.000355556,-0.009105345,0.001341641,-0.04878716,-0.02591658,-0.01444489,0.06745006,0
11.62,0.0003178084,-0.00907112,0.001075178,-0.04882438,-0.02591658,-0.01443493,0.06754915,0
11.63,0.0003319027,-0.009064615,0.002141025,-0.04901923,-0.02591658,-0.01442455,0.06764854,0
11.64,0.0003565719,-0.009060105,0.0016081,-0.04924994,-0.02591658,-0.01441362,0.06778003,0
11.65,0.0003859669,-0.009053582,0.001341641,-0.04946493,-0.02591658,-0.01440203,0.0679061,0
11.66,0.0004311921,-0.009044116,-0.0002571344,-0.04966239,-0.02591658,-0.01438989,0.06802686,0
11.67,0.0003729305,-0.009027248,-0.0007900633,-0.04982725,-0.02591658,-0.01437725,0.06814604,0
11.68,0.0004374748,-0.009041064,-0.0007900633,-0.05015019,-0.02591658,-0.01436414,0.06826773,0
11.69,0.000414685,-0.009034249,-0.002122372,-0.05036753,-0.02591658,-0.01435052,0.06840037,0
11.7,0.0003813254,-0.009043023,-0.0007900633,-0.05064056,-0.02591658,-0.0143365,0.06850711,0
11.71,0.0004019119,-0.009066384,0.001341641,-0.05097575,-0.02591658,-0.01432221,0.06861735,0
11.72,0.0004063931,-0.009081248,-0.0002571344,-0.05123651,-0.02591658,-0.01430773,0.06871217,0
11.73,0.0003862022,-0.009095373,0.0005422495,-0.05145824,-0.02591658,-0.0142933,0.06877811,0
11.74,0.000328742,-0.009117188,0.0008087121,-0.05169544,-0.02591658,-0.01427912,0.06883018,0
11.75,0.0003513202,-0.009156981,0.0005422495,-0.05199344,-0.02591658,-0.01426531,0.06887107,0
11.76,0.0003628237,-0.009181364,-0.000523597,-0.05217357,-0.02591658,-0.01425199,0.06889354,0
11.77,0.0003468095,-0.00919815,9.328127e-06,-0.05227409,-0.02591658,-0.01423941,0.06887981,0
11.78,0.0004226332,-0.009218602,0.000275787,-0.05237562,-0.02591658,-0.01422777,0.06885356,0
11.79,0.000407749,-0.009209584,-0.000523597,-0.05232539,-0.02591658,-0.01421709,0.06882432,0
11.8,0.0003874529,-0.009210879,0.0005422495,-0.05233382,-0.02591658,-0.01420737,0.06878734,0
11.81,0.0004326974,-0.009221267,-0.0002571344,-0.0524124,-0.02591658,-0.01419845,0.06877706,0
11.82,0.0004446553,-0.009215404,-0.001056526,-0.0524167,-0.02591658,-0.0141901,0.06877556,0
11.83,0.0003935625,-0.009209498,0.0008087121,-0.05242746,-0.02591658,-0.01418228,0.06877075,0
11.84,0.0004463777,-0.009225337,0.0005422495,-0.05256259,-0.02591658,-0.01417488,0.06878165,0
11.85,0.0004462754,-0.009220631,0.001075178,-0.05259834,-0.02591658,-0.01416773,0.06880477,0
11.86,0.0003098942,-0.009219615,-0.000523597,-0.0526457,-0.02591658,-0.01416085,0.06881282,0
11.87,0.0002983805,-0.009268187,-0.000523597,-0.0529407,-0.02591658,-0.01415424,0.06883233,0
11.88,0.0002362168,-0.009308388,-0.0007900633,-0.05315907,-0.02591658,-0.01414779,0.06885622,0
11.89,0.0002407545,-0.009359553,-0.001589447,-0.05335579,-0.02591658,-0.01414176,0.06882671,0
11.9,0.0002316087,-0.009394615,-0.001322988,-0.05341221,-0.02591658,-0.01413655,0.06876343,0
11.91,0.0003194061,-0.009422265,-0.000523597,-0.05337985,-0.02591658,-0.0141325,0.06865837,0
11.92,0.0003503302,-0.009410574,-0.0002571344,-0.05313516,-0.02591658,-0.01412983,0.06853628,0
11.93,0.0003344094,-0.009390444,0.0008087121,-0.05286666,-0.02591658,-0.01412857,0.06840681,0
11.94,0.0003056928,-0.009380583,0.000275787,-0.05270426,-0.02591658,-0.0141285,0.06831493,0
11.95,0.0003127387,-0.00938262,0.0005422495,-0.05264387,-0.02591658,-0.01412914,0.06826181,0
11.96,0.000289417,-0.009380837,0.0016081,-0.05258246,-0.02591658,-0.01413018,0.06822828,0
11.97,0.0003639009,-0.009386866,0.0008087121,-0.05256382,-0.02591658,-0.01413148,0.06819731,0
11.98,0.0003401186,-0.009364626,-0.0007900633,-0.0524126,-0.02591658,-0.01413298,0.06817293,0
11.99,0.0001184133,-0.009356441,-0.000523597,-0.05234549,-0.03077936,-0.01413466,0.06814469,0
12,9.941374e-05,-0.01063164,-0.001056526,-0.06787216,-0.02591658,-0.01438048,0.07566945,0
12.01,1.390812e-05,-0.01035228,-0.002122372,-0.06317641,-0.02591658,-0.01430286,0.07366712,-0.3
12.02,-5.199145e-06,-0.01016892,0.000275787,-0.05897131,-0.02591658,-0.01425276,0.07110763,-0.3
12.03,-0.00256241,-0.008407354,0.0207934,0.2509482,-0.02591658,-0.01619973,-0.3076478,-0.3
12.04,-0.01045355,-0.005033477,0.176141,0.4631531,-0.03564167,-0.02124447,-0.5743361,-0.3
12.05,-0.0225903,-0.004933057,0.6296601,0.571905,-0.04050398,-0.02876735,-0.7515364,-0.3
12.06,-0.01887758,-0.007577052,1.157789,0.6153399,-0.0550909,-0.03759301,-0.8679628,-0.3
12.07,-0.001910076,-0.009212347,1.190031,0.6135688,-0.06967831,-0.04762368,-0.9275946,-0.3
12.08,0.01043169,-0.005702442,1.080781,0.603602,-0.07940292,-0.05831611,-0.9489009,-0.3
12.09,0.01979773,0.0008850605,1.095437,0.5900763,-0.09398985,-0.06905045,-0.9484292,-0.3
12.1,0.03576855,0.007220948,1.020827,0.5461423,-0.1085768,-0.07985032,-0.9187273,-0.3
12.11,0.04920793,0.0154007,0.8308393,0.4871288,-0.1231642,-0.09044211,-0.8642488,-0.3
12.12,0.05822492,0.02373394,0.6544412,0.4095956,-0.1377511,-0.1006227,-0.7913336,-0.3
12.13,0.06591779,0.0303661,0.5340001,0.3071686,-0.1474762,-0.1102433,-0.7022775,-0.3
12.14,0.07271513,0.03626752,0.4029006,0.1986826,-0.1523385,-0.1189491,-0.6081257,-0.3
12.15,0.07390105,0.04231862,0.3365514,0.1000195,-0.1572008,-0.1265123,-0.5190768,-0.3
12.16,0.08076144,0.04635162,0.3053753,-0.001056947,-0.1669254,-0.1330476,-0.4345017,-0.3
12.17,0.09129547,0.04954542,0.06182862,-0.1086629,-0.1717877,-0.1388983,-0.345801,-0.3
12.18,0.09642745,0.05444914,-0.2792434,-0.1980273,-0.17665,-0.1438376,-0.2640646,-0.3
12.19,0.09028509,0.05856228,-0.4753597,-0.284541,-0.1717877,-0.1479831,-0.1882256,-0.3
12.2,0.08491571,0.06050352,-0.4988084,-0.3586638,-0.17665,-0.150935,-0.1300764,-0.3
12.21,0.08191647,0.05870654,-0.5904715,-0.4500012,-0.17665,-0.1534088,-0.07077552,-0.3
12.22,0.07616627,0.05622281,-0.7471515,-0.5289701,-0.17665,-0.1551951,-0.02136049,-0.3
12.23,0.0657191,0.05230772,-0.8065726,-0.5985698,-0.17665,-0.1564419,0.01654983,-0.3
12.24,0.05642957,0.04579644,-0.7884532,-0.6656203,-0.17665,-0.1572875,0.04453659,-0.3
12.25,0.04963458,0.03792017,-0.8305542,-0.7233684,-0.17665,-0.1578535,0.06289024,-0.3
12.26,0.04006075,0.03004576,-0.8790504,-0.7642882,-0.17665,-0.1582589,0.07045817,-0.3
12.27,0.03010347,0.02134226,-0.8699907,-0.7936715,-0.17665,-0.1586189,0.06764545,-0.3
12.28,0.02220726,0.01206334,-0.8737211,-0.8118839,-0.17665,-0.1590312,0.05623437,-0.3
12.29,0.01296836,0.003243369,-0.9011668,-0.8145591,-0.17665,-0.1595766,0.03663854,-0.3
12.3,0.00307597,-0.005555281,-0.8865114,-0.8052691,-0.17665,-0.1603263,0.009457504,-0.3
12.31,-0.005812785,-0.01440311,-0.8564011,-0.786147,-0.17665,-0.161336,-0.02368721,-0.3
12.32,-0.01481498,-0.02277871,-0.8342847,-0.7556404,-0.1815128,-0.1626462,-0.06202589,-0.3
12.33,-0.02435645,-0.0319063,-0.7793934,-0.7301412,-0.1815128,-0.1645328,-0.09749505,-0.3
12.34,-0.03270486,-0.04041215,-0.7138436,-0.6917356,-0.1815128,-0.1666943,-0.1386067,-0.3
12.35,-0.04289049,-0.04790676,-0.5875404,-0.6396988,-0.1863747,-0.1691697,-0.1850415,-0.3
12.36,-0.04926146,-0.05637417,-0.4367227,-0.5950922,-0.191237,-0.172231,-0.2279485,-0.3
12.37,-0.0491004,-0.06409081,-0.413274,-0.5479176,-0.1960998,-0.1758114,-0.2678372,-0.3
12.38,-0.05229274,-0.06890462,-0.4710963,-0.4864613,-0.1960998,-0.1798615,-0.3068599,-0.3
12.39,-0.06347752,-0.07152314,-0.3501224,-0.4070157,-0.2058244,-0.1840997,-0.3522619,-0.3
12.4,-0.06955862,-0.07767233,-0.09245314,-0.3615933,-0.215549,-0.1890425,-0.3843014,-0.3
12.41,-0.06619974,-0.08452687,0.005072113,-0.3311065,-0.215549,-0.1945227,-0.4044944,-0.3
12.42,-0.06207209,-0.08616652,-0.06713922,-0.2616094,-0.2252736,-0.1999368,-0.4345336,-0.3
12.43,-0.06416921,-0.08618495,-0.1049769,-0.1959653,-0.2301364,-0.2058651,-0.4573905,-0.3
12.44,-0.06792131,-0.08601819,0.0612957,-0.1345108,-0.2349987,-0.2119444,-0.4773327,-0.3
12.45,-0.0671159,-0.08631391,0.2217061,-0.0813365,-0.239861,-0.2181286,-0.4928008,-0.3
12.46,-0.06406908,-0.08539344,0.2699358,-0.02709529,-0.2495856,-0.2243704,-0.5045179,-0.3
12.47,-0.06022674,-0.08408199,0.3027107,0.0150689,-0.2544479,-0.2308795,-0.5062075,-0.3
12.48,-0.0570727,-0.08108861,0.3285576,0.06221015,-0.2544479,-0.2373012,-0.5064608,-0.3
12.49,-0.05214327,-0.07600588,0.3450782,0.1238107,-0.264173,-0.2433782,-0.5120745,-0.3
12.5,-0.04442849,-0.07131229,0.297115,0.1640041,-0.27876,-0.2496538,-0.5043786,-0.3
12.51,-0.04194901,-0.06727835,0.2099818,0.1744528,-0.2836223,-0.2562328,-0.4769619,-0.3
12.52,-0.04226016,-0.06327624,0.2733998,0.1829768,-0.2884846,-0.2624358,-0.4495152,-0.3
12.53,-0.03963872,-0.06037002,0.3866464,0.1839249,-0.2933469,-0.2682814,-0.4214716,-0.3
12.54,-0.02936681,-0.05732914,0.3354856,0.1838222,-0.2982092,-0.2737838,-0.3926676,-0.3
12.55,-0.02345266,-0.05164972,0.1574886,0.1951515,-0.3030715,-0.2789611,-0.3641877,-0.3
12.56,-0.02653739,-0.04572003,0.1620185,0.2037088,-0.3079338,-0.2838326,-0.3354992,-0.3
12.57,-0.02796928,-0.04284734,0.3546709,0.1909682,-0.3127966,-0.2883972,-0.3033323,-0.3
12.58,-0.02048236,-0.04168422,0.4186219,0.1661681,-0.3176589,-0.2926383,-0.2677786,-0.3
12.59,-0.009573922,-0.03874095,0.2552804,0.1503361,-0.3176589,-0.2965606,-0.2326251,-0.3
12.6,-0.006883849,-0.03223258,0.03704761,0.1608308,-0.3176589,-0.2999507,-0.2069029,-0.3
12.61,-0.01345428,-0.02612022,0.1140553,0.1711646,-0.3225212,-0.3029095,-0.1859179,-0.3
12.62,-0.01468714,-0.02479379,0.3139021,0.1467778,-0.3273835,-0.3057263,-0.1568839,-0.3
12.63,-0.007051828,-0.02511799,0.3298899,0.1090019,-0.3322458,-0.3083407,-0.1220572,-0.3
12.64,0.0008431203,-0.02361494,0.133507,0.08088294,-0.3322458,-0.3107388,-0.08768313,-0.3
12.65,0.0004593561,-0.01957544,0.0101349,0.07464971,-0.3322458,-0.3127016,-0.06275706,-0.3
12.66,-0.002674482,-0.01664424,0.08234623,0.06627397,-0.3322458,-0.3143249,-0.04262124,-0.3
12.67,0.001235465,-0.01550457,0.115654,0.04987152,-0.3322458,-0.3156555,-0.02327409,-0.3
12.68,0.004198228,-0.01324961,0.0186617,0.04126481,-0.3322458,-0.3167233,-0.005617136,-0.3
12.69,0.00148716,-0.01057348,0.002141025,0.03703011,-0.3322458,-0.317568,0.008896489,-0.3
12.7,0.001218271,-0.0095992,0.08234623,0.0247594,-0.3322458,-0.3182233,0.02237617,-0.3
12.71,0.003769374,-0.009021401,0.0634274,0.01131063,-0.3322458,-0.3187062,0.03565675,-0.3
12.72,0.003349737,-0.007775038,0.02798789,0.00330101,-0.3322458,-0.3190379,0.04699929,-0.3
12.73,0.002256035,-0.007100123,0.07381943,-0.006038122,-0.3322458,-0.319246,0.05649785,-0.3
12.74,0.004023665,-0.007078563,0.08207977,-0.01774713,-0.3322458,-0.3193499,0.06538408,-0.3
12.75,0.004676822,-0.006542618,0.04903842,-0.0254758,-0.3322458,-0.3193643,0.07320717,-0.3
12.76,0.0036052,-0.006035663,0.07115481,-0.0320392,-0.3322458,-0.3193073,0.0795208,-0.3
12.77,0.004725614,-0.006152236,0.09087303,-0.0411142,-0.3322458,-0.3191932,0.08527758,-0.3
12.78,0.005897337,-0.005958389,0.0655591,-0.04788877,-0.3322458,-0.3190303,0.09059516,-0.3
12.79,0.005348043,-0.005530725,0.06742433,-0.05261432,-0.3322458,-0.3188289,0.09489621,-0.3
12.8,0.005985909,-0.005535694,0.09034011,-0.05921069,-0.3322458,-0.3185984,0.09877966,-0.3
12.81,0.007214838,-0.005440444,0.07621759,-0.06510144,-0.3322458,-0.3183427,0.1026167,-0.3
12.82,0.007030424,-0.005073,0.06822372,-0.06922165,-0.3322458,-0.318066,0.1059482,-0.3
12.83,0.007282258,-0.005004073,0.08660963,-0.07475097,-0.3322458,-0.3177735,0.1090191,-0.3
