t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
4.76,0.001237352,0.0004234923,0.2418613,0.3605579,0.2722888,0.266636,-0.2888165,0.3
4.77,0.004001794,0.006121445,0.1422044,0.4551002,0.2722888,0.2664602,-0.3100777,0.3
4.78,0.002578564,0.01045171,0.1547281,0.5031995,0.2722888,0.2661835,-0.3269028,0.3
4.79,0.002824286,0.01081266,0.2415949,0.4801396,0.2722888,0.2658232,-0.3542835,0.3
4.8,0.007458608,0.01090876,0.2274724,0.4541566,0.2722888,0.265407,-0.374788,0.3
4.81,0.009781945,0.01430528,0.1454019,0.4722316,0.2722888,0.2651523,-0.3654653,0.3
4.82,0.009354376,0.01700197,0.1536622,0.4607599,0.2722888,0.2652197,-0.3371351,0.3
4.83,0.01142215,0.01712978,0.1704494,0.4113572,0.2722888,0.2654857,-0.3186165,0.3
4.84,0.01403801,0.01825198,0.1174233,0.3896578,0.2771511,0.2657789,-0.3046128,0.3
4.85,0.013847,0.02142349,0.08251676,0.4432687,0.2771511,0.2685302,-0.290322,0.3
4.86,0.01417294,0.02179372,0.0971722,0.4123551,0.2771511,0.2700432,-0.2734439,0.3
4.87,0.01590258,0.02157344,0.06892718,0.38461,0.2722888,0.270816,-0.283751,0.3
4.88,0.01634423,0.0211882,0.02282917,0.2999904,0.2722888,0.2687325,-0.2742365,0.3
4.89,0.01567834,0.02105019,0.01643407,0.2417943,0.2722888,0.267872,-0.2511221,0.3
4.9,0.01618624,0.01999966,0.005775567,0.1648266,0.2771511,0.2678228,-0.2006401,0.3
4.91,0.01688975,0.02061937,-0.04245415,0.1767051,0.2722888,0.2707274,-0.1582295,0.3
4.92,0.01725989,0.01953152,-0.1029411,0.08884783,0.2722888,0.270161,-0.1078991,0.3
4.93,0.01718005,0.01901158,-0.1700897,0.0592417,0.2771511,0.2701945,-0.09425993,0.3
4.94,0.01698409,0.01969196,-0.253226,0.09372464,0.2771511,0.272819,-0.07940779,0.3
4.95,0.01534779,0.01938464,-0.3403592,0.08170325,0.2771511,0.2742739,-0.06221891,0.3
4.96,0.0115568,0.01766702,-0.388056,0.05428451,0.2820134,0.275032,-0.07015351,0.3
4.97,0.006664293,0.01506796,-0.3955169,0.05771431,0.2820134,0.2777342,-0.08892406,0.3
4.98,0.002169793,0.009983208,-0.3624756,-0.01525993,0.286876,0.2789638,-0.0913094,0.3
4.99,-0.00119446,0.005564465,-0.352883,-0.02377003,0.286876,0.2819551,-0.1043614,0.3
5,-0.003829399,0.001095477,-0.3726012,-0.06978453,0.291738,0.2834195,-0.09436284,0.3
5.01,-0.00830452,-0.001489272,-0.3861907,-0.03287867,0.2966006,0.2866214,-0.1005916,0.3
5.02,-0.01330451,-0.004775737,-0.33503,0.002802297,0.3014629,0.2905789,-0.1112887,0.3
5.03,-0.01730966,-0.008710698,-0.2726777,0.05063242,0.3014629,0.2947378,-0.1505513,0.3
5.04,-0.01991182,-0.01315732,-0.2295108,0.05762439,0.3014629,0.2963406,-0.2000623,0.3
5.05,-0.02172376,-0.01643336,-0.2191188,0.07518694,0.3014629,0.296624,-0.2515163,0.3
5.06,-0.02499988,-0.01852225,-0.1948707,0.09430738,0.3014629,0.296359,-0.2817055,0.3
5.07,-0.0281559,-0.02135414,-0.09574663,0.0886104,0.3014629,0.296007,-0.2963461,0.3
5.08,-0.02705419,-0.02442669,-0.05684311,0.0804636,0.3014629,0.2957123,-0.3061004,0.3
5.09,-0.02629592,-0.02422452,-0.1024082,0.131264,0.3014629,0.2954994,-0.3100793,0.3
5.1,-0.02844143,-0.02303509,-0.08721984,0.189886,0.3014629,0.2953678,-0.3115282,0.3
5.11,-0.02875574,-0.02379245,-0.03739136,0.2169632,0.3014629,0.2951958,-0.330672,0.3
5.12,-0.02755332,-0.02382092,-0.04671754,0.2645719,0.3063252,0.2948421,-0.364532,0.3
5.13,-0.02825183,-0.02113269,-0.05391203,0.3959867,0.3063252,0.2967686,-0.4030769,0.3
5.14,-0.02902991,-0.02029959,-0.006215245,0.4496634,0.3014629,0.2973624,-0.4357519,0.3
5.15,-0.02802506,-0.02144518,0.01323652,0.4257143,0.3063252,0.2947874,-0.4827933,0.3
5.16,-0.02762234,-0.01933394,0.008440193,0.5252758,0.3014629,0.295494,-0.5331465,0.3
5.17,-0.02856754,-0.01914502,0.04254739,0.4874727,0.3014629,0.2931569,-0.5291504,0.3
5.18,-0.02784188,-0.01960141,0.1017021,0.4759565,0.3014629,0.291957,-0.5419548,0.3
5.19,-0.02519829,-0.01904048,0.09663928,0.4786008,0.3014629,0.2913475,-0.5336617,0.3
5.2,-0.02379141,-0.01669922,0.06652901,0.5104169,0.3014629,0.2911742,-0.5169576,0.3
5.21,-0.0238571,-0.01471572,0.08971125,0.5353006,0.3014629,0.2912202,-0.5071631,0.3
5.22,-0.02244839,-0.01404858,0.1179563,0.5434797,0.3014629,0.2912526,-0.5142804,0.3
5.23,-0.0197197,-0.0126911,0.0950405,0.5671092,0.2966006,0.2911587,-0.5287393,0.3
5.24,-0.01850707,-0.01122358,0.06040037,0.5381362,0.2966006,0.2885862,-0.5272273,0.3
5.25,-0.01854499,-0.009637095,0.07638812,0.5361488,0.2966006,0.2873324,-0.5258705,0.3
5.26,-0.01723175,-0.009136448,0.09264234,0.511384,0.3014629,0.2868203,-0.5068741,0.3
5.27,-0.01563754,-0.006917763,0.07772043,0.570918,0.3014629,0.2891712,-0.4978157,0.3
5.28,-0.01518468,-0.005173407,0.07079241,0.5901957,0.2966006,0.2904297,-0.487076,0.3
5.29,-0.01462168,-0.005646288,0.08811247,0.531051,0.2966006,0.2885975,-0.4945626,0.3
5.3,-0.01330573,-0.005423235,0.08757955,0.5146506,0.2966006,0.287584,-0.5087857,0.3
5.31,-0.01241141,-0.004400617,0.0779869,0.498704,0.2966006,0.2871153,-0.48985,0.3
5.32,-0.01188571,-0.003571473,0.08598077,0.4784974,0.2966006,0.2871231,-0.4615614,0.3
5.33,-0.01071472,-0.003164566,0.09024417,0.4584624,0.2966006,0.2873793,-0.4392631,0.3
5.34,-0.009576945,-0.002386181,0.08358261,0.4517723,0.2966006,0.287691,-0.4242479,0.3
5.35,-0.009046256,-0.001451051,0.08411554,0.4491222,0.2966006,0.2879744,-0.4132192,0.3
5.36,-0.00812325,-0.0009136715,0.0886454,0.4405805,0.2966006,0.2882007,-0.4067733,0.3
5.37,-0.007120567,-0.000200321,0.0822503,0.4367637,0.2966006,0.2883616,-0.4032406,0.3
5.38,-0.006478669,0.00065672,0.07638812,0.4334607,0.2966006,0.2884838,-0.3982933,0.3
5.39,-0.005765771,0.001275493,0.08038506,0.4246021,0.2966006,0.2885973,-0.3926427,0.3
5.4,-0.004835545,0.001850535,0.07292411,0.4153089,0.2966006,0.2887102,-0.3869364,0.3
5.41,-0.00422688,0.002577926,0.06626255,0.4080674,0.2966006,0.2888309,-0.3797174,0.3
5.42,-0.003751525,0.003102696,0.06652901,0.3963913,0.2966006,0.2889688,-0.3713736,0.3
5.43,-0.003005717,0.003438135,0.06013391,0.3823921,0.2966006,0.2891186,-0.363379,0.3
5.44,-0.002510411,0.003918042,0.05187358,0.3716524,0.2966006,0.2892759,-0.3547424,0.3
5.45,-0.002164354,0.004258387,0.04947541,0.3580846,0.2966006,0.2894459,-0.3449893,0.3
5.46,-0.001663029,0.004427582,0.04441263,0.3428297,0.2966006,0.2896249,-0.3357473,0.3
5.47,-0.001255052,0.004663023,0.03481998,0.3300139,0.2966006,0.2898058,-0.3264913,0.3
5.48,-0.001109377,0.004860049,0.0310895,0.3169228,0.2966006,0.2899905,-0.3167156,0.3
5.49,-0.0008306166,0.004842465,0.02549379,0.3012511,0.2966006,0.290177,-0.307444,0.3
5.5,-0.0003513161,0.004859888,0.0119042,0.2880093,0.2966006,0.290359,-0.298726,0.3
5.51,-0.0003748043,0.005064412,-0.004083544,0.2787479,0.2966006,0.2905381,-0.2896127,0.3
5.52,-0.0006386907,0.004953902,-0.008346938,0.2644129,0.2966006,0.2907157,-0.2809156,0.3
5.53,-0.0008122898,0.004543493,-0.01207742,0.2473236,0.2966006,0.2908815,-0.273905,0.3
5.54,-0.001295959,0.004109145,-0.00967925,0.2315874,0.2966006,0.2910356,-0.2665295,0.3
5.55,-0.001375927,0.003436434,-0.00674817,0.2124997,0.2966006,0.2911929,-0.2577212,0.3
5.56,-0.001304132,0.003004404,-0.01420911,0.2000795,0.2966006,0.2913602,-0.2486461,0.3
5.57,-0.001701365,0.002805498,-0.02113715,0.192629,0.2966006,0.2915361,-0.2391211,0.3
5.58,-0.001999777,0.002342051,-0.02060422,0.1820998,0.2966006,0.2917077,-0.2316129,0.3
5.59,-0.002037555,0.001877434,-0.02433469,0.1747151,0.2966006,0.291851,-0.2272633,0.3
5.6,-0.002333874,0.001646575,-0.03286149,0.1724643,0.2966006,0.2919615,-0.2236397,0.3
5.61,-0.002725482,0.001317667,-0.03366087,0.1685163,0.2966006,0.2920497,-0.2205018,0.3
5.62,-0.003006711,0.0008864108,-0.0341938,0.1641657,0.2966006,0.2921163,-0.2189737,0.3
5.63,-0.003338803,0.0005175245,-0.03952305,0.1617484,0.2966006,0.2921621,-0.2178823,0.3
5.64,-0.003783941,0.0001423382,-0.04085536,0.1592749,0.291738,0.2921973,-0.2164763,0.3
5.65,-0.004172397,-0.001524143,-0.04245415,0.08863896,0.3014629,0.2898162,-0.2050482,0.3
5.66,-0.004461961,0.0001083927,-0.0448523,0.2027533,0.3014629,0.293565,-0.2169184,0.3
5.67,-0.005002419,0.0003487894,-0.04725046,0.2214325,0.2966006,0.2954326,-0.2022846,0.3
5.68,-0.005486799,-0.001293733,-0.04698401,0.1770283,0.2966006,0.2938455,-0.2238912,0.3
5.69,-0.005790463,-0.002044201,-0.04884924,0.1758974,0.2966006,0.2928037,-0.2536623,0.3
5.7,-0.006252854,-0.002347815,-0.04938217,0.1660898,0.2966006,0.2921715,-0.2490705,0.3
5.71,-0.006649113,-0.002772085,-0.04858278,0.152762,0.2966006,0.2919651,-0.2331673,0.3
5.72,-0.007070745,-0.003249358,-0.04938217,0.144261,0.2966006,0.2920125,-0.2192213,0.3
5.73,-0.007554096,-0.003755457,-0.04938217,0.140626,0.2966006,0.292148,-0.2105782,0.3
5.74,-0.008045848,-0.004288239,-0.04804985,0.1403455,0.2966006,0.2922736,-0.2072686,0.3
5.75,-0.008440981,-0.00480368,-0.0456517,0.1425149,0.2966006,0.2923489,-0.2077262,0.3
5.76,-0.008782304,-0.005210452,-0.04431938,0.1473076,0.2966006,0.2923715,-0.2100942,0.3
5.77,-0.009151647,-0.005518429,-0.04218768,0.1535486,0.2966006,0.2923551,-0.2131852,0.3
5.78,-0.009549208,-0.005805284,-0.04085536,0.1596997,0.2966006,0.2923133,-0.2167859,0.3
5.79,-0.0098808,-0.006105381,-0.03765781,0.1652781,0.2966006,0.2922545,-0.2207855,0.3
5.8,-0.01016912,-0.006359582,-0.03579258,0.1712475,0.2966006,0.2921857,-0.2247457,0.3
5.81,-0.01050571,-0.006565426,-0.03339442,0.1773532,0.2966006,0.2921143,-0.2282866,0.3
5.82,-0.01064865,-0.006796708,-0.02726578,0.1824006,0.2966006,0.2920448,-0.2315928,0.3
5.83,-0.01091413,-0.00689039,-0.02646639,0.1895899,0.2966006,0.2919776,-0.2348489,0.3
5.84,-0.01116888,-0.00703288,-0.02246946,0.1949532,0.2966006,0.2919135,-0.2377863,0.3
5.85,-0.01124351,-0.007192984,-0.01767313,0.1998874,0.2966006,0.2918505,-0.2410972,0.3
5.86,-0.01132869,-0.007221492,-0.01527497,0.2066422,0.2966006,0.2917875,-0.2441618,0.3
5.87,-0.01140702,-0.007213979,-0.01101156,0.2129655,0.2966006,0.2917282,-0.2467601,0.3
5.88,-0.01138035,-0.007195844,-0.006481707,0.2189534,0.2966006,0.2916717,-0.249587,0.3
5.89,-0.01136168,-0.007097063,-0.002751231,0.2257766,0.2966006,0.291615,-0.252514,0.3
5.9,-0.01126923,-0.006980772,0.0012457,0.2319193,0.2966006,0.2915586,-0.2552589,0.3
5.91,-0.01112188,-0.00680868,0.003377404,0.2382984,0.2966006,0.2915033,-0.2579996,0.3
5.92,-0.01098732,-0.00658059,0.005509105,0.244656,0.2966006,0.2914499,-0.2604938,0.3
5.93,-0.01084529,-0.006351538,0.009772506,0.250017,0.2966006,0.2913996,-0.262791,0.3
5.94,-0.01071165,-0.006126978,0.01083836,0.2544635,0.2966006,0.2913526,-0.2649204,0.3
5.95,-0.01050695,-0.005921136,0.01323652,0.2576824,0.291738,0.2913105,-0.2666039,0.3
5.96,-0.010315,-0.006882041,0.01483529,0.1935537,0.2966006,0.2888646,-0.2574235,0.3
5.97,-0.01009148,-0.005773531,0.01723345,0.2447461,0.2966006,0.2901529,-0.2603081,0.3
5.98,-0.009907637,-0.005268087,0.01909869,0.2472688,0.3014629,0.290886,-0.2389326,0.3
5.99,-0.009741893,-0.003859191,0.02016454,0.3232584,0.2966006,0.2937447,-0.2523144,0.3
6,-0.009497606,-0.004540561,0.0225627,0.2833061,0.286876,0.2925795,-0.2609777,0.3
6.01,-0.009302613,-0.00692182,0.02282917,0.1549193,0.3014629,0.2869782,-0.2716042,0.3
6.02,-0.009117283,-0.003694388,0.0225627,0.3142974,0.2966006,0.2914712,-0.2887244,0.3
6.03,-0.008893923,-0.003834154,0.02469441,0.255859,0.2966006,0.2914302,-0.2330779,0.3
6.04,-0.008571316,-0.003955678,0.02416148,0.2617829,0.2966006,0.2915929,-0.2491107,0.3
6.05,-0.008349944,-0.003730659,0.02389501,0.2669848,0.2966006,0.2915443,-0.2590319,0.3
6.06,-0.008076356,-0.003475524,0.02549379,0.2667844,0.2966006,0.291458,-0.2618683,0.3
6.07,-0.007803723,-0.003204186,0.02549379,0.2646328,0.2966006,0.2914069,-0.260901,0.3
6.08,-0.007671481,-0.002951154,0.02389501,0.2612388,0.2966006,0.2914025,-0.2578154,0.3
6.09,-0.007405028,-0.002830656,0.02522733,0.2554789,0.3014629,0.2914351,-0.2539904,0.3
6.1,-0.007192174,-0.001456161,0.02362855,0.3184552,0.3014629,0.2939011,-0.2603474,0.3
6.11,-0.007000686,-0.0009755794,0.02202978,0.3318054,0.3014629,0.2950682,-0.2638023,0.3
6.12,-0.006830684,-0.0007767949,0.02336209,0.3442649,0.2966006,0.2954955,-0.2889233,0.3
6.13,-0.006642597,-0.001796367,0.02123039,0.2810893,0.2966006,0.2930601,-0.3005154,0.3
6.14,-0.00640636,-0.001947263,0.02069747,0.2577107,0.3014629,0.2917916,-0.302874,0.3
6.15,-0.006271854,-0.000656375,0.01936515,0.2962335,0.2966006,0.2937228,-0.2832132,0.3
6.16,-0.006140115,-0.0015911,0.01643407,0.2222349,0.2966006,0.2924916,-0.2473864,0.3
6.17,-0.00601771,-0.00198635,0.01590114,0.2057776,0.2966006,0.2920721,-0.2444161,0.3
6.18,-0.005913788,-0.002098458,0.01510176,0.1900643,0.2966006,0.2919714,-0.226842,0.3
6.19,-0.005777117,-0.002175576,0.01270359,0.1783514,0.2966006,0.2921006,-0.2087846,0.3
6.2,-0.005693655,-0.002207962,0.01003896,0.1727959,0.2966006,0.2923157,-0.1964043,0.3
6.21,-0.005614865,-0.00223023,0.009772506,0.1712276,0.2966006,0.2925142,-0.190069,0.3
6.22,-0.005654477,-0.002216639,0.007640805,0.1723431,0.2966006,0.292652,-0.1882232,0.3
6.23,-0.005521684,-0.002257094,0.005509105,0.1729126,0.2966006,0.2927264,-0.188685,0.3
6.24,-0.005585552,-0.00216922,0.004709717,0.1756324,0.2966006,0.2927545,-0.1899037,0.3
6.25,-0.00561472,-0.002183549,0.002045091,0.1753534,0.2966006,0.2927592,-0.1905401,0.3
6.26,-0.005614033,-0.002214169,-0.0003530681,0.1746835,0.2966006,0.292756,-0.1910066,0.3
6.27,-0.005577221,-0.002229787,-0.001951844,0.1737665,0.2966006,0.2927545,-0.1905587,0.3
6.28,-0.005605768,-0.002215799,-0.003284156,0.1730338,0.2966006,0.292762,-0.1893991,0.3
6.29,-0.005562183,-0.002245796,-0.003550619,0.1714011,0.2966006,0.2927787,-0.1879783,0.3
6.3,-0.005658244,-0.002237359,-0.004882932,0.1707244,0.2966006,0.2928005,-0.1866858,0.3
6.31,-0.00560197,-0.002323891,-0.005415857,0.1682754,0.2966006,0.2928246,-0.1853292,0.3
6.32,-0.00571735,-0.00232661,-0.006215245,0.1677698,0.2966006,0.2928489,-0.18419,0.3
6.33,-0.005788993,-0.00243078,-0.004350007,0.1651319,0.2966006,0.2928741,-0.1827147,0.3
6.34,-0.005865718,-0.002540131,-0.008080482,0.1629587,0.2966006,0.2928998,-0.1815286,0.3
6.35,-0.005954156,-0.002652607,-0.007281095,0.1607584,0.2966006,0.2929259,-0.1800334,0.3
6.36,-0.006002283,-0.00277463,-0.005682319,0.1585507,0.2966006,0.2929545,-0.1784043,0.3
6.37,-0.006002332,-0.002866711,-0.006215245,0.1571389,0.2966006,0.2929848,-0.1768043,0.3
6.38,-0.006098377,-0.002906763,-0.006215245,0.1567868,0.2966006,0.2930153,-0.1753014,0.3
6.39,-0.006088444,-0.003000468,-0.006215245,0.1555743,0.2966006,0.2930437,-0.1741196,0.3
6.4,-0.006170582,-0.003028711,-0.007281095,0.1559425,0.2966006,0.2930669,-0.1734483,0.3
6.41,-0.006226526,-0.003101402,-0.005682319,0.1552891,0.2966006,0.293085,-0.1727702,0.3
6.42,-0.006280335,-0.003170302,-0.005682319,0.1549316,0.2966006,0.2930993,-0.1723793,0.3
6.43,-0.006289511,-0.00323458,-0.004882932,0.1545582,0.2966006,0.2931109,-0.1718679,0.3
6.44,-0.006346247,-0.003262023,-0.003817081,0.1547778,0.2966006,0.2931222,-0.1712628,0.3
6.45,-0.006305616,-0.003313238,-0.003817081,0.1544387,0.3014629,0.293134,-0.170622,0.3
6.46,-0.006330107,-0.002092277,-0.004350007,0.2226095,0.2966006,0.2955566,-0.1804122,0.3
6.47,-0.00644962,-0.002971873,-0.002751231,0.1736646,0.2966006,0.2942547,-0.1773957,0.3
6.48,-0.006432279,-0.003322565,-0.001951844,0.1715839,0.2966006,0.2935168,-0.1985466,0.3
6.49,-0.006470145,-0.003331815,-0.003017694,0.1634998,0.2966006,0.2930713,-0.1947775,0.3
6.5,-0.00640482,-0.003376561,-0.0008859932,0.1532367,0.2966006,0.292936,-0.182131,0.3
6.51,-0.006395028,-0.003400771,-0.0003530681,0.1470664,0.2966006,0.2929908,-0.1705036,0.3
6.52,-0.006429321,-0.003456759,0.0004463196,0.1439201,0.2966006,0.293114,-0.1627575,0.3
6.53,-0.006354556,-0.003538758,0.0009792447,0.1430419,0.2966006,0.2932306,-0.1591918,0.3
6.54,-0.006370799,-0.003521473,-0.0006195307,0.145242,0.2966006,0.2933093,-0.1583888,0.3
6.55,-0.00635326,-0.003522306,0.0012457,0.1469988,0.2966006,0.2933498,-0.1588152,0.3
6.56,-0.006233547,-0.00349746,0.0012457,0.1491197,0.3014629,0.2933615,-0.1599884,0.3
6.57,-0.006188852,-0.002175012,0.0007127821,0.2194589,0.2966006,0.2957676,-0.1712591,0.3
6.58,-0.00616761,-0.002954644,0.0007127821,0.1720966,0.2966006,0.2944444,-0.1694046,0.3
6.59,-0.006265076,-0.003153665,0.0007127821,0.172123,0.2966006,0.2936858,-0.1914352,0.3
6.6,-0.006323742,-0.003197712,-0.0008859932,0.1623237,0.2966006,0.293223,-0.1882332,0.3
6.61,-0.006390366,-0.003279063,-0.0003530681,0.1507805,0.2966006,0.2930734,-0.1761512,0.3
6.62,-0.006449648,-0.00342897,-0.0006195307,0.1413643,0.2966006,0.2931209,-0.1640561,0.3
6.63,-0.006474968,-0.003598565,-0.001152456,0.1355039,0.2966006,0.2932481,-0.1552973,0.3
6.64,-0.006385246,-0.003727492,-0.002218306,0.1331947,0.2966006,0.2933798,-0.1501506,0.3
6.65,-0.006140941,-0.00372595,-0.008080482,0.134701,0.2966006,0.2934817,-0.1477911,0.3
6.66,-0.006540933,-0.003533806,-0.005948782,0.1398693,0.3014629,0.2935458,-0.1473044,0.3
6.67,-0.006634439,-0.002563045,0.004443254,0.2042306,0.2966006,0.295986,-0.1585096,0.3
6.68,-0.006385915,-0.003585286,0.0007127821,0.1550513,0.2966006,0.2946716,-0.1582434,0.3
6.69,-0.006482089,-0.003683717,-0.001418918,0.1581722,0.2966006,0.2939123,-0.17979,0.3
6.7,-0.006629525,-0.003677938,0.003110945,0.1494382,0.2966006,0.2934576,-0.1753989,0.3
6.71,-0.006432195,-0.003803662,0.002311554,0.1382007,0.2966006,0.2933156,-0.1637329,0.3
6.72,-0.006460025,-0.003749664,-0.001951844,0.1338998,0.3014629,0.2933589,-0.152768,0.3
6.73,-0.006490645,-0.00259637,-0.0008859932,0.1976314,0.2966006,0.2958853,-0.1551362,0.3
6.74,-0.006465381,-0.00354461,-0.003550619,0.1476559,0.2966006,0.294685,-0.1492898,0.3
6.75,-0.006594743,-0.003819671,-0.001152456,0.1482334,0.2966006,0.2940134,-0.1699409,0.3
6.76,-0.006633818,-0.003913557,0.002311554,0.1397993,0.2966006,0.2935995,-0.1668429,0.3
6.77,-0.006432284,-0.003983237,0.0004463196,0.1308656,0.2966006,0.2934675,-0.1559052,0.3
6.78,-0.006482335,-0.00389518,-0.001152456,0.1276916,0.2966006,0.2935103,-0.1453193,0.3
6.79,-0.006342639,-0.003944041,-0.0008859932,0.1249006,0.2966006,0.2936191,-0.1382446,0.3
6.8,-0.006429381,-0.003878334,-0.003284156,0.127178,0.2966006,0.2937199,-0.1357289,0.3
6.81,-0.006498673,-0.003924794,0.0012457,0.1279511,0.2966006,0.2937826,-0.1355382,0.3
6.82,-0.006477071,-0.003989514,0.003643867,0.1289774,0.3014629,0.2938071,-0.1369524,0.3
6.83,-0.006346415,-0.002777372,0.0012457,0.1979544,0.2966006,0.2962173,-0.1483935,0.3
6.84,-0.006418325,-0.003527949,0.0004463196,0.151695,0.2966006,0.2948964,-0.1463483,0.3
6.85,-0.006387055,-0.003785447,0.001778632,0.1508249,0.2966006,0.2941424,-0.1678865,0.3
6.86,-0.006256809,-0.003747105,0.0007127821,0.1432428,0.2966006,0.2936834,-0.1648316,0.3
6.87,-0.0063135,-0.003641048,-0.002218306,0.1352486,0.2966006,0.2935345,-0.1528467,0.3
6.88,-0.006382711,-0.003706233,0.000179857,0.1273109,0.2966006,0.2935779,-0.1415207,0.3
6.89,-0.00631489,-0.003846918,-0.001152456,0.122259,0.2966006,0.2936911,-0.1343423,0.3
6.9,-0.006423135,-0.003886137,-0.001685381,0.1215303,0.2966006,0.2938017,-0.1304448,0.3
6.91,-0.006491823,-0.004004877,-0.0008859932,0.1202045,0.2966006,0.2938846,-0.1286031,0.3
6.92,-0.006407341,-0.004109645,0.0009792447,0.1200113,0.3014629,0.2939351,-0.1284278,0.3
6.93,-0.006431628,-0.002872556,-8.660555e-05,0.1892985,0.2966006,0.2963718,-0.1387461,0.3
6.94,-0.006509257,-0.00374118,0.0012457,0.1409977,0.2966006,0.295072,-0.1361814,0.3
6.95,-0.006490892,-0.004049918,0.001778632,0.1400694,0.2966006,0.2943298,-0.1579235,0.3
6.96,-0.006432153,-0.004037417,-8.660555e-05,0.1325325,0.2966006,0.2938767,-0.1546794,0.3
6.97,-0.006493501,-0.003993825,-8.660555e-05,0.1239599,0.2966006,0.2937321,-0.1425884,0.3
6.98,-0.00652225,-0.004081532,-8.660555e-05,0.1164019,0.2966006,0.2937777,-0.1313564,0.3
6.99,-0.00654063,-0.004191885,-0.0006195307,0.1125353,0.2966006,0.2938914,-0.1242023,0.3
7,-0.006549611,-0.004280529,-0.001152456,0.111477,0.3014629,0.2940011,-0.1205009,0.3
7.01,-0.006552248,-0.003127601,0.000179857,0.179428,0.2966006,0.2964909,-0.1294737,0.3
7.02,-0.00654074,-0.004016047,-0.001418918,0.1319176,0.2966006,0.2952228,-0.1270806,0.3
7.03,-0.006556074,-0.004257171,-0.001152456,0.1330858,0.2966006,0.2944934,-0.1491967,0.3
7.04,-0.00645236,-0.004238467,0.0012457,0.1262122,0.2966006,0.2940417,-0.146558,0.3
7.05,-0.006382263,-0.004149956,0.0004463196,0.1191483,0.2966006,0.2938896,-0.135478,0.3
7.06,-0.006351604,-0.004108718,-0.001152456,0.1141342,0.2966006,0.2939227,-0.1249831,0.3
7.07,-0.006397086,-0.004117519,-0.0006195307,0.1118106,0.3014629,0.2940235,-0.1184579,0.3
7.08,-0.006382401,-0.002982056,0.000179857,0.1780048,0.2966006,0.2965303,-0.1259119,0.3
7.09,-0.006326352,-0.00387825,-8.660555e-05,0.1297711,0.2966006,0.2952812,-0.1229005,0.3
7.1,-0.006311873,-0.004096927,-0.0003530681,0.1308412,0.2966006,0.2945666,-0.144542,0.3
7.11,-0.006292278,-0.004053969,0.000179857,0.1238923,0.2966006,0.2941262,-0.1415673,0.3
7.12,-0.006312337,-0.004029468,-8.660555e-05,0.1152764,0.2966006,0.2939819,-0.1303771,0.3
7.13,-0.006343746,-0.004089636,-0.0006195307,0.1083874,0.2966006,0.2940194,-0.1198771,0.3
7.14,-0.00628889,-0.004190098,-8.660555e-05,0.1044035,0.2966006,0.2941247,-0.1129122,0.3
7.15,-0.006277538,-0.004218521,0.0009792447,0.1040974,0.2966006,0.294229,-0.1092657,0.3
7.16,-0.006214956,-0.004233849,0.000179857,0.1049438,0.2966006,0.2943052,-0.1078811,0.3
7.17,-0.006200988,-0.004190451,-0.0008859932,0.1072586,0.2966006,0.2943483,-0.1080946,0.3
7.18,-0.006173458,-0.004154913,0.0012457,0.109107,0.2966006,0.2943641,-0.1089297,0.3
7.19,-0.00612316,-0.004110094,0.0007127821,0.1108024,0.2966006,0.2943623,-0.1099905,0.3
7.2,-0.006183369,-0.00404493,0.000179857,0.1123147,0.3014629,0.2943524,-0.1107532,0.3
7.21,-0.00621185,-0.00285843,0.0009792447,0.1790173,0.2966006,0.2967532,-0.121365,0.3
7.22,-0.006148227,-0.003758843,0.0012457,0.1291125,0.2966006,0.2954337,-0.118913,0.3
7.23,-0.006162757,-0.003978581,0.000179857,0.1283489,0.2966006,0.2946866,-0.1396509,0.3
7.24,-0.00609364,-0.003972425,0.0004463196,0.1190072,0.2966006,0.2942428,-0.1350639,0.3
7.25,-0.006048839,-0.003939304,-0.0003530681,0.1093312,0.2966006,0.2941127,-0.1223262,0.3
7.26,-0.006113861,-0.003959554,-8.660555e-05,0.1021711,0.2966006,0.2941715,-0.1104954,0.3
7.27,-0.006107762,-0.004083684,0.000179857,0.09709504,0.3014629,0.2942976,-0.102794,0.3
7.28,-0.006121927,-0.002964014,-0.0003530681,0.1627994,0.2966006,0.2968277,-0.1092624,0.3
7.29,-0.006135955,-0.003897052,-0.0003530681,0.113575,0.2966006,0.2956002,-0.105204,0.3
7.3,-0.006139224,-0.004191346,0.0007127821,0.1134365,0.2966006,0.2949037,-0.126386,0.3
7.31,-0.006117435,-0.00419323,0.0009792447,0.1061493,0.2966006,0.2944753,-0.1232325,0.3
7.32,-0.006101511,-0.004182729,0.0004463196,0.09769326,0.2966006,0.2943391,-0.1118136,0.3
7.33,-0.006187186,-0.00421709,-8.660555e-05,0.09167898,0.2966006,0.2943821,-0.1012179,0.3
7.34,-0.006078055,-0.004346649,0.0007127821,0.08756771,0.3014629,0.2944897,-0.09440428,0.3
7.35,-0.00591008,-0.003133722,-0.004350007,0.1557454,0.2966006,0.2970033,-0.1014884,0.3
7.36,-0.005772122,-0.003875436,-0.01074511,0.1102391,0.2966006,0.2957623,-0.09789822,0.3
7.37,-0.005282471,-0.003967884,-0.02220299,0.1136298,0.3014629,0.2950523,-0.1199611,0.3
