t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
5.27,-0.0165756,-0.00786932,0.1654386,0.5177155,0.2975762,0.2882318,-0.5323815,0.3
5.28,-0.01627526,-0.007480161,0.2163329,0.4768508,0.2975762,0.2878141,-0.490228,0.3
5.29,-0.0118893,-0.007493837,0.2389822,0.4360105,0.2927139,0.2880554,-0.4433954,0.3
5.3,-0.005369886,-0.005649828,0.1180082,0.3965004,0.2927139,0.286169,-0.3984786,0.3
5.31,-0.005435595,2.082903e-06,0.008225694,0.4561582,0.2878513,0.2856117,-0.368441,0.3
5.32,-0.007681835,0.0006569894,0.08443397,0.3753603,0.2927139,0.2832044,-0.3324296,0.3
5.33,-0.005129741,0.0001501692,0.1177418,0.3817288,0.2927139,0.2845901,-0.3449194,0.3
5.34,-0.003196258,0.001673827,0.05272493,0.390864,0.2927139,0.2852979,-0.3287449,0.3
5.35,-0.004435907,0.003455172,0.05752125,0.399343,0.2927139,0.2857884,-0.3164993,0.3
5.36,-0.003026823,0.002862089,0.08390104,0.3686519,0.2927139,0.2860888,-0.316526,0.3
5.37,-0.001817627,0.00350104,0.04553045,0.3676298,0.2927139,0.2862054,-0.3225265,0.3
5.38,-0.002710281,0.00448795,0.04473106,0.3607845,0.2927139,0.2862796,-0.3138296,0.3
5.39,-0.001552087,0.003888904,0.06738037,0.3243915,0.2927139,0.2864156,-0.3027906,0.3
5.4,-0.0002149796,0.004291113,0.02767746,0.3127404,0.2927139,0.2865849,-0.2933715,0.3
5.41,-0.001137317,0.005239126,0.01755188,0.3053152,0.2927139,0.286805,-0.2758825,0.3
5.42,-0.001146877,0.004589662,0.04606337,0.2709346,0.2975762,0.2870741,-0.2612127,0.3
5.43,0.0004826987,0.005272552,0.01968358,0.3153876,0.2927139,0.2897305,-0.2633907,0.3
5.44,0.0001403737,0.005272189,-0.01255838,0.2663171,0.2927139,0.2886498,-0.2471285,0.3
5.45,-0.0004075202,0.004875679,-0.001899876,0.2462744,0.3121634,0.288149,-0.2559298,0.3
5.46,6.714906e-05,0.00901665,-0.009094365,0.4835843,0.2927139,0.2975601,-0.2863963,0.3
5.47,-0.0001368448,0.005465597,-0.03121075,0.2663616,0.2975762,0.2923564,-0.2552647,0.3
5.48,-0.001005028,0.00529878,-0.02428273,0.3152671,0.2878513,0.2919632,-0.3397712,0.3
5.49,-0.001277138,0.002289823,-0.01202545,0.136397,0.2927139,0.2866662,-0.2954759,0.3
5.5,-0.00116137,0.002112877,-0.02135164,0.1261746,0.2829893,0.2869346,-0.2568352,0.3
5.51,-0.001481189,-0.0006311772,-0.02987844,-0.05923468,0.3024385,0.2829006,-0.1463467,0.3
5.52,-0.00114444,0.002659563,-0.03760585,0.1449727,0.2295029,0.2914374,-0.1203552,0.3
5.53,-0.0004148438,-0.01457958,-0.07384475,-0.8279076,0.2975762,0.2598748,0.08571467,0.3
5.54,0.0002066355,-0.0022013,-0.1298019,-0.08010989,0.2975762,0.2792984,-0.01267262,0.3
5.55,0.001139296,0.002048134,-0.2084083,-0.05383357,0.3024385,0.2898815,0.2702255,0.3
5.56,0.003431146,0.004198546,-0.3392414,0.167564,0.307301,0.2983862,0.1682745,0.3
5.57,0.004151034,0.008343045,-0.576393,0.4461329,0.307301,0.3033657,-0.05894439,0.3
5.58,-0.01013452,0.01135838,-0.6379458,0.6090394,0.3170257,0.3035637,-0.2819809,0.3
5.59,-0.03138389,0.004509447,-0.1042215,0.6262152,0.3121634,0.3064651,-0.4838967,0.3
5.6,-0.03597428,-0.01580097,0.5347555,0.2723979,0.3024385,0.3039237,-0.5868322,0.3
5.61,-0.02437419,-0.02936395,0.6970313,-0.02895843,0.3024385,0.2973147,-0.5739926,0.3
5.62,-0.01016789,-0.02514622,0.4782655,-0.02615515,0.2927139,0.295063,-0.3934726,0.3
5.63,-0.0004121806,-0.01516488,0.2341859,-0.04453006,0.2927139,0.2912656,-0.1303685,0.3
5.64,0.006667831,-0.004059748,-0.002166338,0.09213899,0.2927139,0.2912719,-0.01252147,0.3
5.65,0.007752124,0.00569799,-0.2217314,0.2616934,0.2975762,0.2918351,-0.01346743,0.3
5.66,0.003720454,0.01173082,-0.2832842,0.4389655,0.2975762,0.2940311,-0.1170444,0.3
5.67,-0.004533234,0.01116332,-0.1878907,0.4677797,0.3024385,0.2939264,-0.2490152,0.3
5.68,-0.008985719,0.005988928,0.05512309,0.4474707,0.2975762,0.2950315,-0.3780916,0.3
5.69,-0.009005267,-0.0006160076,0.166238,0.2931977,0.2927139,0.2922998,-0.4149134,0.3
5.7,-0.007912701,-0.004374206,0.2219286,0.1471398,0.2927139,0.2885224,-0.374666,0.3
5.71,-0.002691226,-0.005131645,0.2024768,0.06357107,0.2878513,0.2874111,-0.2680767,0.3
5.72,0.00174966,-0.003008117,0.07191023,-0.002289572,0.2878513,0.285603,-0.1355077,0.3
5.73,0.004097357,0.0009087578,-0.04799788,0.02332247,0.2878513,0.2857955,-0.04987344,0.3
5.74,0.003455252,0.003980061,-0.1092843,0.06039181,0.2878513,0.2865035,-0.01117507,0.3
5.75,0.00278252,0.004532608,-0.1242061,0.0780945,0.2878513,0.2869639,-0.02534478,0.3
5.76,0.002244146,0.004286286,-0.1561817,0.09234817,0.2927139,0.2869225,-0.06363772,0.3
5.77,-0.0004463274,0.00512278,-0.1745676,0.1614937,0.2975762,0.2889861,-0.1013732,0.3
5.78,-0.004763572,0.004480137,-0.1124818,0.205093,0.2927139,0.2921498,-0.1276224,0.3
5.79,-0.006376606,-0.0005563585,-0.02055225,0.09829268,0.3024385,0.2909955,-0.1511563,0.3
5.8,-0.005276962,-0.001227468,-0.02161811,0.1958765,0.2878513,0.2949836,-0.2008158,0.3
5.81,-0.006020938,-0.004363558,-0.04906373,0.0152843,0.2829893,0.289557,-0.1548757,0.3
5.82,-0.006823406,-0.007145128,-0.01655532,-0.09808327,0.2927139,0.2847235,-0.1384377,0.3
5.83,-0.005836776,-0.006176352,-0.02401626,-0.03632285,0.2927139,0.2876351,-0.08386368,0.3
5.84,-0.006078518,-0.005404916,-0.05172836,-0.03472671,0.2975762,0.289773,0.0004306631,0.3
5.85,-0.006891955,-0.004398093,-0.04160279,0.05665204,0.2975762,0.2936782,-0.002977712,0.3
5.86,-0.006791703,-0.004687009,-0.04346803,0.10546,0.2732644,0.2953683,-0.04474654,0.3
5.87,-0.007703635,-0.01047516,-0.05039605,-0.1723313,0.2975762,0.2835685,-0.06539102,0.3
5.88,-0.009159988,-0.006336428,-0.01628885,0.09968244,0.2975762,0.2896153,-0.1346145,0.3
5.89,-0.008870001,-0.006036591,0.0103574,0.08722055,0.3024385,0.2927317,-0.04523624,0.3
5.9,-0.008046445,-0.004913322,-0.01282483,0.1987911,0.2975762,0.2969661,-0.08254641,0.3
5.91,-0.008530678,-0.005011928,-0.02055225,0.2084314,0.2975762,0.2961262,-0.1367162,0.3
5.92,-0.009028543,-0.005026426,-0.0008340254,0.2396615,0.2975762,0.2950611,-0.2115176,0.3
5.93,-0.008778993,-0.005036489,0.008758623,0.2420068,0.2975762,0.29401,-0.2435066,0.3
5.94,-0.009174508,-0.004696214,0.01089032,0.2358578,0.2975762,0.2933306,-0.2450078,0.3
5.95,-0.009648004,-0.004904652,0.03380609,0.2148965,0.2975762,0.2930618,-0.2310141,0.3
5.96,-0.008755841,-0.005474056,0.0465963,0.1926547,0.2975762,0.2930766,-0.2156666,0.3
5.97,-0.007667908,-0.00510912,0.01835127,0.191785,0.2975762,0.2932333,-0.2011864,0.3
5.98,-0.008055545,-0.004213385,0.008758623,0.2002258,0.2975762,0.293447,-0.1883725,0.3
5.99,-0.007935433,-0.004264439,0.02288114,0.1948094,0.2975762,0.2936345,-0.1844119,0.3
6,-0.007389132,-0.004241039,0.01488726,0.1967842,0.2975762,0.2937203,-0.189309,0.3
6.01,-0.007621106,-0.00381399,0.01435433,0.2032215,0.2975762,0.2937248,-0.192051,0.3
6.02,-0.007564745,-0.003856452,0.02874331,0.1981251,0.2975762,0.2937124,-0.1923394,0.3
6.03,-0.006946101,-0.003866986,0.02181528,0.1949233,0.2975762,0.2937013,-0.1930085,0.3
6.04,-0.007126523,-0.003422071,0.02048297,0.1982344,0.2975762,0.2937047,-0.1907176,0.3
6.05,-0.006980425,-0.003447201,0.02847685,0.1912903,0.2975762,0.2937371,-0.1869398,0.3
6.06,-0.00654328,-0.003404028,0.02394699,0.1883329,0.2975762,0.2937785,-0.1855395,0.3
6.07,-0.006458366,-0.003094757,0.01808481,0.1892655,0.2975762,0.29382,-0.1828032,0.3
6.08,-0.006384383,-0.002966045,0.02234821,0.1860968,0.2975762,0.2938696,-0.1797254,0.3
6.09,-0.006066179,-0.002917756,0.02261467,0.1828221,0.2975762,0.2939165,-0.1782645,0.3
6.1,-0.006020964,-0.002701023,0.02154882,0.1825769,0.2975762,0.2939552,-0.1766158,0.3
6.11,-0.005876145,-0.002635642,0.02661161,0.1787238,0.2975762,0.2939948,-0.174208,0.3
6.12,-0.005500576,-0.002553246,0.02554576,0.1759588,0.2878513,0.2940354,-0.1723862,0.3
6.13,-0.005282507,-0.004689046,0.02341406,0.04188494,0.2975762,0.2892542,-0.1494756,0.3
6.14,-0.005143792,-0.002726973,0.02288114,0.138927,0.2927139,0.2919244,-0.151891,0.3
6.15,-0.004896641,-0.003313039,0.01995005,0.06601359,0.2975762,0.2910831,-0.09094726,0.3
6.16,-0.004668665,-0.002311371,0.01488726,0.1309431,0.2003288,0.2933819,-0.09926873,0.3
6.17,-0.004711768,-0.02595655,0.01355495,-1.194308,0.2975762,0.2462492,0.1056388,0.3
6.18,-0.00459721,-0.008450451,0.01755188,-0.1914272,0.3121634,0.2728955,0.02902026,0.3
6.19,-0.003982345,0.0002059853,0.01222264,-0.009570658,0.2975762,0.2953295,0.4631622,0.3
6.2,0.003107023,-0.002360815,-0.08556908,0.02328152,0.3024385,0.3006634,0.3845,0.3
6.21,0.01232535,0.00412402,-0.4807329,0.4111596,0.307301,0.3035234,0.0296299,0.3
6.22,0.002385364,0.01669436,-0.85005,0.773104,0.3121634,0.3043656,-0.2247498,0.3
6.23,-0.02509094,0.015782,-0.3978631,0.8151188,0.3121634,0.3049846,-0.4237776,0.3
6.24,-0.03548598,-0.005974917,0.5304922,0.4559887,0.307301,0.3034481,-0.5933416,0.3
6.25,-0.02380232,-0.02359618,0.801218,0.128327,0.3024385,0.2991821,-0.6374187,0.3
6.26,-0.008759584,-0.02236109,0.5219654,0.03410416,0.2975762,0.2953316,-0.4599408,0.3
6.27,-0.002104856,-0.01183436,0.3191874,0.03865289,0.2927139,0.2932697,-0.1828322,0.3
6.28,0.005444616,-0.00461738,0.2006116,0.02890341,0.2927139,0.2920527,-0.004023947,0.3
6.29,0.01142275,0.003687135,-0.09249713,0.1597673,0.2975762,0.2924383,0.02046501,0.3
6.3,0.01068789,0.01283499,-0.2872812,0.3694115,0.3024385,0.2949343,-0.03234773,0.3
6.31,0.002191623,0.01701883,-0.2582368,0.5036771,0.307301,0.2978393,-0.1349908,0.3
6.32,-0.005507961,0.01314284,-0.03307599,0.5125878,0.3024385,0.3005079,-0.2756733,0.3
6.33,-0.005123743,0.004385164,0.1523819,0.3473767,0.2975762,0.2981537,-0.3769877,0.3
6.34,-0.004593223,0.0002620432,0.1758306,0.2144129,0.3024385,0.2939697,-0.3909196,0.3
6.35,-0.003250047,0.0002304041,0.2131353,0.1774069,0.2975762,0.2947575,-0.3044911,0.3
6.36,0.002764794,-0.0006485459,0.1563788,0.05154248,0.2975762,0.293804,-0.1690832,0.3
6.37,0.006784501,0.003153024,-0.03041136,0.08478419,0.2975762,0.2943689,-0.09536543,0.3
6.38,0.004468295,0.00741783,-0.1164787,0.1323277,0.2975762,0.2952539,-0.0470118,0.3
6.39,0.004186175,0.006964983,-0.09143128,0.1195683,0.3024385,0.2958859,-0.05391454,0.3
6.4,0.006506016,0.007722076,-0.1862919,0.1968629,0.2975762,0.2983609,-0.1051816,0.3
6.41,0.003666165,0.008599428,-0.2915446,0.1802111,0.2878513,0.2967688,-0.1245632,0.3
6.42,-0.004476972,0.004372975,-0.2081418,0.002514496,0.307301,0.2909267,-0.1311621,0.3
6.43,-0.009083169,0.001402783,0.02687807,0.09497391,0.307301,0.2977448,-0.1560538,0.3
6.44,-0.004932427,-0.003935701,0.05192554,0.01108931,0.3024385,0.3013207,-0.09214042,0.3
6.45,-0.002865277,-0.004382854,-0.07224597,0.004318567,0.307301,0.3009812,-0.08137108,0.3
6.46,-0.003627788,-0.001587105,-0.1351311,0.1109613,0.307301,0.3032897,-0.08917232,0.3
6.47,-0.007012568,-0.001097143,-0.1068861,0.137852,0.2975762,0.3043486,-0.09713355,0.3
6.48,-0.008960512,-0.005893111,-0.02534857,-0.004235066,0.307301,0.2997582,-0.1247088,0.3
6.49,-0.007757775,-0.006333996,-0.01628885,0.08748003,0.307301,0.3020392,-0.1732186,0.3
6.5,-0.008271993,-0.005472234,-0.0493302,0.1034855,0.321888,0.3031316,-0.134896,0.3
6.51,-0.01053713,-0.002041619,-0.002699263,0.3160271,0.3024385,0.3111083,-0.1616808,0.3
6.52,-0.009950607,-0.007645366,0.04393167,0.09505551,0.307301,0.305033,-0.1653511,0.3
6.53,-0.008699805,-0.007521801,0.01861773,0.1757514,0.307301,0.3039636,-0.2651328,0.3
6.54,-0.009881567,-0.005985131,0.02394699,0.181246,0.307301,0.3030995,-0.2380794,0.3
6.55,-0.009359645,-0.006352468,0.06311697,0.1565573,0.307301,0.3029565,-0.2088155,0.3
6.56,-0.007374093,-0.006147387,0.03407256,0.1619798,0.307301,0.303079,-0.1987297,0.3
6.57,-0.007939584,-0.004486809,0.01222264,0.1950811,0.307301,0.3032115,-0.1942016,0.3
6.58,-0.008286284,-0.004257221,0.04766215,0.2010032,0.307301,0.3032794,-0.1978499,0.3
6.59,-0.007126428,-0.004384323,0.04926092,0.2085875,0.307301,0.3032076,-0.2146268,0.3
6.6,-0.006866526,-0.003416421,0.03540487,0.2317951,0.307301,0.3030246,-0.2274738,0.3
6.61,-0.006931323,-0.002766917,0.05219201,0.2405455,0.3121634,0.3028445,-0.2328646,0.3
6.62,-0.005829928,-0.001342884,0.05272493,0.3093406,0.307301,0.305106,-0.2498282,0.3
6.63,-0.005155302,-0.001251989,0.03300671,0.274421,0.3121634,0.303661,-0.2524243,0.3
6.64,-0.005358865,0.0006000705,0.03620426,0.3512233,0.307301,0.3052134,-0.2883024,0.3
6.65,-0.004786836,-0.000106948,0.04286582,0.2886152,0.307301,0.3033566,-0.2854585,0.3
6.66,-0.0041068,9.429676e-05,0.03060855,0.2818141,0.3121634,0.3023754,-0.3006667,0.3
6.67,-0.004311479,0.001907901,0.02821038,0.3346336,0.307301,0.3043178,-0.2941493,0.3
6.68,-0.004163134,0.000941003,0.03860242,0.2599594,0.3121634,0.3029759,-0.2684916,0.3
6.69,-0.00364782,0.00177983,0.03087501,0.3125302,0.307301,0.304808,-0.286516,0.3
6.7,-0.003496008,0.001131062,0.02634514,0.2488839,0.307301,0.3032573,-0.2678821,0.3
6.71,-0.003202698,0.0009444556,0.03060855,0.2338153,0.307301,0.3025649,-0.2711903,0.3
6.72,-0.002789114,0.001059447,0.0188842,0.2163719,0.307301,0.3023039,-0.2528235,0.3
6.73,-0.002913545,0.001283178,0.0124891,0.2036607,0.307301,0.3023763,-0.231234,0.3
6.74,-0.002977886,0.001112607,0.01781835,0.1903295,0.307301,0.3025953,-0.2159864,0.3
6.75,-0.002691983,0.0008758984,0.0146208,0.1827865,0.307301,0.3028126,-0.2090543,0.3
6.76,-0.002925028,0.0009414322,0.009291548,0.1831095,0.3170257,0.3029698,-0.205837,0.3
6.77,-0.003001889,0.003152968,0.0146208,0.3130479,0.3024385,0.3078934,-0.2247577,0.3
6.78,-0.002599622,4.704238e-05,0.00982447,0.1456099,0.3121634,0.3029108,-0.2102705,0.3
6.79,-0.002547541,0.001889842,-0.002965726,0.2702773,0.2684021,0.3051295,-0.272292,0.3
6.8,-0.002733256,-0.008184532,-0.002965726,-0.3339136,0.2975762,0.2843524,-0.1555729,0.3
6.81,-0.002708225,-0.004018013,-0.006163277,-0.08861412,0.3316128,0.2894453,-0.1583072,0.3
6.82,-0.002804228,0.005551099,-0.0109596,0.3179603,0.3121634,0.3100006,-0.004740022,0.3
6.83,-0.00184378,0.002442543,-0.02481565,0.1896417,0.307301,0.3112201,0.03545445,0.3
6.84,0.001807878,0.0009501462,-0.1223409,0.260276,0.3121634,0.3083893,-0.1861877,0.3
6.85,-0.0001819172,0.005717113,-0.2505094,0.4264926,0.3170257,0.3076839,-0.3222937,0.3
6.86,-0.01123388,0.007709836,-0.0813057,0.4833207,0.3121634,0.308942,-0.3617442,0.3
6.87,-0.0130326,-0.001579714,0.1947494,0.2693785,0.307301,0.3067881,-0.38469,0.3
6.88,-0.006814918,-0.007746661,0.1918183,0.1256124,0.307301,0.3030855,-0.3972818,0.3
6.89,-0.002078011,-0.005065445,0.03860242,0.1261522,0.3121634,0.3016334,-0.3144559,0.3
6.9,-0.002753072,0.0006142417,-0.0258815,0.2060803,0.307301,0.3043674,-0.2021402,0.3
6.91,-0.002342392,0.0004592335,-0.02108518,0.1447373,0.307301,0.3040989,-0.1428403,0.3
6.92,-0.001371807,0.0006139752,-0.07251243,0.1734634,0.307301,0.304057,-0.1799149,0.3
6.93,-0.003011554,0.001663263,-0.103955,0.2044338,0.307301,0.3037246,-0.2055045,0.3
6.94,-0.005378584,0.0009254111,-0.057857,0.1920236,0.3121634,0.3033628,-0.2199025,0.3
6.95,-0.006172534,5.319808e-05,-0.01682177,0.225921,0.3121634,0.3054712,-0.2407352,0.3
6.96,-0.006085181,-0.0009884348,-0.01469007,0.2223298,0.3121634,0.3063877,-0.2451243,0.3
6.97,-0.006522696,-0.001347693,-0.01655532,0.2317812,0.307301,0.3067456,-0.2590278,0.3
6.98,-0.006464209,-0.002979765,-0.01042668,0.1655606,0.307301,0.3043922,-0.2587263,0.3
6.99,-0.006353147,-0.003373418,-0.02001932,0.1522103,0.3121634,0.3032388,-0.2577175,0.3
7,-0.006958125,-0.00214578,-0.01708824,0.2035833,0.3121634,0.3052444,-0.2377464,0.3
7.01,-0.007049845,-0.002337381,-0.001899876,0.2040572,0.3121634,0.3064335,-0.2177423,0.3
7.02,-0.006486026,-0.002563821,-0.006163277,0.2230346,0.307301,0.3070185,-0.2362906,0.3
7.03,-0.006543662,-0.00329177,-0.01788762,0.1838099,0.307301,0.3046772,-0.2507834,0.3
7.04,-0.007053453,-0.003331746,-0.01016021,0.1807066,0.3121634,0.3033922,-0.2625226,0.3
7.05,-0.007187217,-0.002386776,0.002629988,0.230197,0.3121634,0.3052043,-0.2554611,0.3
7.06,-0.006889977,-0.002260227,0.0002318248,0.2372246,0.3121634,0.306198,-0.2427276,0.3
7.07,-0.006780268,-0.002037254,-0.006429739,0.2589952,0.2975762,0.3066581,-0.2601036,0.3
7.08,-0.007045183,-0.005387194,-0.001899876,0.07614402,0.321888,0.2994486,-0.2521056,0.3
7.09,-0.007166118,-0.0003549131,0.005028147,0.3656748,0.3121634,0.308012,-0.2990367,0.3
7.1,-0.006897052,-0.001371889,0.004495222,0.2643071,0.307301,0.3074299,-0.2318737,0.3
7.11,-0.006755985,-0.00289126,-0.001633413,0.228102,0.321888,0.3047231,-0.2848296,0.3
7.12,-0.006927097,0.0006821139,-0.002166338,0.4265567,0.3121634,0.3102455,-0.339103,0.3
7.13,-0.007300044,-0.0006930009,0.004761685,0.3235388,0.307301,0.3078881,-0.318018,0.3
7.14,-0.007100977,-0.002636173,0.01142325,0.2557116,0.3121634,0.3041508,-0.3584216,0.3
7.15,-0.006786526,-0.001668411,0.002363522,0.2920049,0.3121634,0.3045702,-0.3602429,0.3
7.16,-0.006954896,-0.001171384,0.001564134,0.2727932,0.3121634,0.305019,-0.3123095,0.3
7.17,-0.00699672,-0.001381391,0.00742631,0.2618939,0.3121634,0.3055717,-0.2928675,0.3
7.18,-0.00689957,-0.001619854,0.005561076,0.2619772,0.3121634,0.3059419,-0.2920121,0.3
7.19,-0.006871711,-0.001655524,0.006093998,0.2669957,0.3121634,0.3061034,-0.2968001,0.3
7.2,-0.00687006,-0.001627112,0.006093998,0.2712853,0.307301,0.3061328,-0.3020187,0.3
7.21,-0.006848605,-0.002791476,0.006093998,0.2070724,0.3121634,0.3036872,-0.2963273,0.3
7.22,-0.006865299,-0.001862941,0.008758623,0.2582947,0.3121634,0.3049434,-0.3021286,0.3
7.23,-0.006630878,-0.001594392,0.0103574,0.257109,0.3121634,0.3056533,-0.279497,0.3
7.24,-0.006422678,-0.001418978,0.004495222,0.2688939,0.3121634,0.3060876,-0.2841263,0.3
7.25,-0.006499127,-0.001164375,0.001297675,0.2831501,0.3121634,0.3062073,-0.2979088,0.3
7.26,-0.006550085,-0.001057779,0.006893381,0.2910618,0.3121634,0.3061284,-0.3116435,0.3
7.27,-0.006353545,-0.0009927329,0.006626923,0.2947109,0.3121634,0.3059704,-0.3218066,0.3
7.28,-0.006286523,-0.0007721623,0.003162909,0.297683,0.3121634,0.3058186,-0.326618,0.3
7.29,-0.006311584,-0.0006253268,0.003429372,0.2968185,0.3121634,0.3057173,-0.3272777,0.3
7.3,-0.006338918,-0.0006041843,0.00529461,0.2937724,0.3121634,0.3056667,-0.3267964,0.3
7.31,-0.006263307,-0.0006418771,0.004761685,0.2902845,0.3121634,0.305649,-0.3258423,0.3
7.32,-0.006208385,-0.0006227844,0.004495222,0.2882177,0.3121634,0.3056526,-0.3243785,0.3
7.33,-0.006208137,-0.0005978914,0.0002318248,0.2864426,0.3121634,0.3056701,-0.3227115,0.3
7.34,-0.006268351,-0.0006118283,0.002896447,0.2846295,0.3121634,0.3056921,-0.3216846,0.3
7.35,-0.006322936,-0.0006828185,0.003695834,0.282481,0.3121634,0.3057096,-0.3213399,0.3
7.36,-0.006187052,-0.0007652093,0.002629988,0.2806143,0.3121634,0.3057204,-0.3212515,0.3
7.37,-0.006237162,-0.0006967658,-0.0003011003,0.2815741,0.321888,0.3057275,-0.320984,0.3
7.38,-0.006271282,0.001694891,0.001830596,0.4150515,0.3121634,0.3105567,-0.3411167,0.3
7.39,-0.006271033,-8.317523e-05,0.002363522,0.3163078,0.321888,0.307934,-0.3366953,0.3
7.4,-0.006209788,0.001832317,-0.001100488,0.4543954,0.307301,0.3112238,-0.407098,0.3
7.41,-0.006115267,-0.001003588,-0.001366951,0.2732484,0.2927139,0.305227,-0.3853662,0.3
7.42,-0.006201426,-0.005348781,-0.002432801,0.03713952,0.307301,0.2950599,-0.3701664,0.3
7.43,-0.006317741,-0.002937923,-0.0003011003,0.1313777,0.2975762,0.2978055,-0.314789,0.3
7.44,-0.006331592,-0.005038032,-0.0005675629,-0.05103207,0.3170257,0.2953529,-0.1507647,0.3
7.45,-0.005940725,-0.001426069,-0.004830964,0.1881228,0.307301,0.3048449,-0.1402727,0.3
7.46,-0.005165361,-0.002673058,-0.0258815,0.1264433,0.3121634,0.3048258,-0.1055983,0.3
7.47,-0.004855905,-0.001177877,-0.06238687,0.2653102,0.3121634,0.3069082,-0.2086738,0.3
7.48,-0.007484019,0.0001043725,-0.04986312,0.3288819,0.3121634,0.3071055,-0.2727029,0.3
7.49,-0.00940856,-0.00112522,0.03567133,0.3328774,0.3121634,0.3065706,-0.3348405,0.3
7.5,-0.008005311,-0.002813912,0.06311697,0.3183987,0.3121634,0.3057867,-0.3773248,0.3
7.51,-0.006940883,-0.00216366,0.03007562,0.3281095,0.3121634,0.3051638,-0.3835875,0.3
7.52,-0.006636742,-0.001048535,0.02128236,0.3304596,0.3121634,0.3049238,-0.3650317,0.3
7.53,-0.005879867,-0.0004755936,0.007159848,0.3280246,0.3121634,0.3049639,-0.3517662,0.3
7.54,-0.005996835,0.0002547347,-0.005896814,0.3364841,0.3121634,0.3050578,-0.3497462,0.3
7.55,-0.006489711,0.0003958689,0.009025086,0.335472,0.3121634,0.3050988,-0.3526009,0.3
7.56,-0.005921367,2.89249e-05,0.009558007,0.3275939,0.3121634,0.3050741,-0.3585775,0.3
7.57,-0.00584028,0.000316388,-0.006429739,0.3307204,0.3121634,0.3050187,-0.3613664,0.3
7.58,-0.006355108,0.0004590048,0.0007647425,0.3266343,0.3121634,0.3049943,-0.3582444,0.3
7.59,-0.006169715,5.001633e-05,0.008225694,0.3143625,0.3121634,0.3050089,-0.3560293,0.3
7.6,-0.005899935,-1.246843e-05,-3.463775e-05,0.3108178,0.3121634,0.3050363,-0.354178,0.3
7.61,-0.0061225,0.000133951,-0.002965726,0.3093765,0.307301,0.3050829,-0.3495605,0.3
7.62,-0.006068886,-0.001237561,0.002896447,0.2358923,0.3121634,0.3027349,-0.3358392,0.3
7.63,-0.005936333,-0.0004259334,-0.001633413,0.28337,0.307301,0.3040994,-0.3375291,0.3
7.64,-0.006093021,-0.001327162,-0.001100488,0.2146257,0.3121634,0.3024868,-0.301623,0.3
7.65,-0.005982341,-0.0006025694,-0.0008340254,0.2692845,0.321888,0.3043004,-0.3070931,0.3
7.66,-0.005973548,0.002087932,-0.003498651,0.4137874,0.3121634,0.3100472,-0.3167822,0.3
7.67,-0.006254716,0.0004062402,-0.0003011003,0.3320054,0.3121634,0.3078475,-0.3275366,0.3
7.68,-0.006200232,-0.0001959662,0.006626923,0.3468918,0.3121634,0.3063404,-0.3984723,0.3
7.69,-0.005860336,-2.784992e-05,-0.002965726,0.3395891,0.3121634,0.3052067,-0.4081777,0.3
7.7,-0.006061883,0.0003519923,-0.005630352,0.325296,0.2975762,0.3046986,-0.3895767,0.3
7.71,-0.006201314,-0.003382083,0.0004982874,0.1043531,0.3121634,0.2974199,-0.3365691,0.3
7.72,-0.006018338,-0.001058015,-0.001366951,0.2389787,0.3121634,0.3015192,-0.3292432,0.3
7.73,-0.006068402,-0.0003907222,-0.003232189,0.2306413,0.3024385,0.3040072,-0.2466702,0.3
7.74,-0.005904159,-0.003002327,-0.001366951,0.1197737,0.307301,0.3007742,-0.2324202,0.3
7.75,-0.005767968,-0.00237648,-0.008294977,0.1878215,0.2975762,0.3015314,-0.2672734,0.3
7.76,-0.006249902,-0.004274613,-0.001633413,0.06178495,0.307301,0.2970084,-0.2289308,0.3
7.77,-0.006182124,-0.002712676,0.009558007,0.1668484,0.3121634,0.2998554,-0.2360127,0.3
7.78,-0.005789533,-0.0009485867,-0.0003011003,0.2466978,0.3170257,0.3038274,-0.209711,0.3
7.79,-0.006056062,0.001006271,-0.005363889,0.3679623,0.307301,0.3081841,-0.2464488,0.3
7.8,-0.006142831,-0.0008655176,0.003962297,0.3015872,0.3121634,0.3049328,-0.3024476,0.3
7.81,-0.005952679,0.0001029638,0.001830596,0.3875857,0.3121634,0.3050551,-0.3925336,0.3
7.82,-0.006388584,0.000940294,0.00529461,0.3941714,0.307301,0.3046359,-0.401605,0.3
7.83,-0.006582774,-0.0002940094,0.02447991,0.3158308,0.3121634,0.3019561,-0.3948795,0.3
7.84,-0.00573365,0.0003535571,0.02288114,0.3518539,0.3121634,0.3031202,-0.3971813,0.3
7.85,-0.005011656,0.001096904,-0.001899876,0.3487202,0.3121634,0.3038461,-0.3660103,0.3
7.86,-0.005544791,0.001721607,-0.008294977,0.3563011,0.3170257,0.3043865,-0.3596937,0.3
7.87,-0.005569082,0.002642116,0.003429372,0.4196979,0.3121634,0.3070521,-0.3780236,0.3
7.88,-0.005387472,0.00161246,-0.004830964,0.3706618,0.3121634,0.3057637,-0.3875052,0.3
7.89,-0.005761087,0.001446119,-0.004564501,0.3710368,0.307301,0.3049306,-0.416651,0.3
7.9,-0.005758949,-3.024709e-05,0.001297675,0.2838729,0.3121634,0.3019941,-0.4015954,0.3
