t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
12.09,-0.005032914,0.003247573,0.08544253,0.1619789,-0.006665707,-0.004635068,-0.2151036,-0.3
12.1,-0.009598517,0.001689728,0.2764961,0.1731582,-0.006665707,-0.007112574,-0.2538602,-0.3
12.11,-0.003894106,-0.0001945998,0.3964042,0.1839542,-0.01152802,-0.009827771,-0.2914334,-0.3
12.12,0.008122521,8.930895e-05,0.2269341,0.1951776,-0.01639032,-0.01298606,-0.3178295,-0.3
12.13,0.01070462,0.00408904,-0.02753757,0.2157776,-0.01639032,-0.01646667,-0.3363315,-0.3
12.14,0.004117222,0.008642009,0.01909337,0.2395115,-0.01639032,-0.01993951,-0.3567562,-0.3
12.15,-0.0024221,0.01041966,0.2365268,0.2496801,-0.02125263,-0.02342181,-0.3786235,-0.3
12.16,0.001744172,0.009061563,0.4211853,0.2365994,-0.02125263,-0.02716555,-0.3932608,-0.3
12.17,0.01025603,0.01038816,0.3407136,0.24079,-0.02611494,-0.0308394,-0.4082918,-0.3
12.18,0.01211108,0.01390628,0.2154762,0.2462122,-0.02611494,-0.03468471,-0.414133,-0.3
12.19,0.008440576,0.01783546,0.3207289,0.2564854,-0.03583956,-0.03838072,-0.4231835,-0.3
12.2,0.009985995,0.01772586,0.4659509,0.2303063,-0.0407021,-0.04245244,-0.4196188,-0.3
12.21,0.01876402,0.01772735,0.4571577,0.2041476,-0.04556465,-0.04652469,-0.4142759,-0.3
12.22,0.02670794,0.02028195,0.266637,0.1868124,-0.05042672,-0.05056163,-0.4037167,-0.3
12.23,0.03033079,0.02430051,0.1195497,0.1725362,-0.05528927,-0.05452249,-0.3897606,-0.3
12.24,0.03242944,0.02780454,0.04147622,0.1526541,-0.05528927,-0.05838978,-0.3747168,-0.3
12.25,0.02962529,0.0315752,0.03215003,0.1411912,-0.06015158,-0.06191595,-0.3664914,-0.3
12.26,0.02843195,0.03261309,0.09103824,0.1112616,-0.06501389,-0.06541815,-0.3546475,-0.3
12.27,0.0319784,0.03224118,0.07158648,0.07298969,-0.06501389,-0.06886953,-0.3407204,-0.3
12.28,0.03434815,0.03368974,-0.03606437,0.05156299,-0.06987643,-0.07200225,-0.3311198,-0.3
12.29,0.03535252,0.03480003,-0.1498438,0.02392642,-0.07473874,-0.07511514,-0.3169329,-0.3
12.3,0.03506904,0.03516783,-0.2473691,-0.008333435,-0.07960105,-0.07818302,-0.3019166,-0.3
12.31,0.03269653,0.03455007,-0.3177152,-0.04572462,-0.07960105,-0.08120009,-0.2860495,-0.3
12.32,0.02798054,0.03370954,-0.3379664,-0.07447533,-0.07960105,-0.0839157,-0.2766646,-0.3
12.33,0.02316382,0.03192118,-0.3110536,-0.1000887,-0.07960105,-0.08640251,-0.2718587,-0.3
12.34,0.01771271,0.0294584,-0.2617581,-0.1207002,-0.08932567,-0.08872197,-0.2720463,-0.3
12.35,0.01508485,0.02393684,-0.208732,-0.1666353,-0.08932567,-0.09142156,-0.2620768,-0.3
12.36,0.0134617,0.01965992,-0.2204564,-0.1919005,-0.08932567,-0.09390975,-0.2609534,-0.3
12.37,0.01034845,0.01667879,-0.2359112,-0.201671,-0.09418821,-0.09626515,-0.264388,-0.3
12.38,0.005953265,0.01295418,-0.194876,-0.2153978,-0.09905052,-0.09879464,-0.2666359,-0.3
12.39,0.0048323,0.008316413,-0.1543737,-0.2310024,-0.09905052,-0.10149,-0.2703406,-0.3
12.4,0.006326794,0.005435358,-0.2239204,-0.2262657,-0.09905052,-0.1041073,-0.2821452,-0.3
12.41,0.002723497,0.00477581,-0.283608,-0.2032361,-0.09905052,-0.1067191,-0.2994711,-0.3
12.42,-0.005129053,0.003989547,-0.1959419,-0.1750348,-0.1039131,-0.1093832,-0.3227701,-0.3
12.43,-0.009303043,0.0005125708,-0.02167539,-0.1638159,-0.1136374,-0.1123984,-0.344087,-0.3
12.44,-0.006225057,-0.004739841,0.02895248,-0.1719923,-0.1185,-0.1159678,-0.3557977,-0.3
12.45,-0.002272047,-0.00750406,-0.09548549,-0.1673828,-0.1185,-0.1197184,-0.3653632,-0.3
12.46,-0.002882398,-0.006975218,-0.1850169,-0.1400878,-0.1233623,-0.123365,-0.3786248,-0.3
12.47,-0.009023678,-0.006874943,-0.1389189,-0.1201753,-0.1330872,-0.1271974,-0.3885044,-0.3
12.48,-0.01280861,-0.01018329,0.04547316,-0.1280609,-0.1428118,-0.1314307,-0.3905241,-0.3
12.49,-0.01105087,-0.01508049,0.121415,-0.1509044,-0.1428118,-0.1359651,-0.3851365,-0.3
12.5,-0.005270716,-0.01677542,0.05000302,-0.1462454,-0.1476741,-0.1402126,-0.3858648,-0.3
12.51,-0.00205242,-0.01600579,-0.1277274,-0.1328838,-0.1476741,-0.1444807,-0.382395,-0.3
12.52,-0.004950056,-0.01319587,-0.1650322,-0.1014635,-0.1525366,-0.1485074,-0.3870895,-0.3
12.53,-0.007110551,-0.01225394,-0.1080092,-0.08348462,-0.1573989,-0.1526254,-0.391046,-0.3
12.54,-0.008276814,-0.01238422,-0.07230325,-0.07259586,-0.1622615,-0.1568265,-0.3950936,-0.3
12.55,-0.008811683,-0.01293301,-0.04805518,-0.06674697,-0.1671236,-0.1610926,-0.3965348,-0.3
12.56,-0.009004571,-0.01357553,-0.05045333,-0.06455892,-0.1768484,-0.1653888,-0.3944449,-0.3
12.57,-0.01102703,-0.01539449,-0.01341505,-0.08014233,-0.1768484,-0.1699237,-0.3815814,-0.3
12.58,-0.0116283,-0.01631088,0.04680547,-0.08070378,-0.1865733,-0.1741011,-0.3756963,-0.3
12.59,-0.009165736,-0.01850856,0.06359261,-0.099846,-0.1962976,-0.1784824,-0.3583577,-0.3
12.6,-0.004535464,-0.02059894,-0.04858809,-0.1248679,-0.1962976,-0.1829684,-0.3348389,-0.3
12.61,-0.004191776,-0.01949442,-0.1706279,-0.1216035,-0.2011602,-0.1870045,-0.3204872,-0.3
12.62,-0.01114546,-0.01882852,-0.106144,-0.1228426,-0.2011602,-0.1909378,-0.304889,-0.3
12.63,-0.01440373,-0.01981662,0.06519138,-0.1217858,-0.2060225,-0.1945354,-0.2989351,-0.3
12.64,-0.008301619,-0.02188469,0.03694636,-0.1271826,-0.210885,-0.1981402,-0.2917782,-0.3
12.65,-0.004903147,-0.02148887,-0.1223982,-0.1209185,-0.2157474,-0.2017417,-0.2837701,-0.3
12.66,-0.00884603,-0.02030538,-0.1668974,-0.1133639,-0.2206099,-0.2053296,-0.2745374,-0.3
12.67,-0.01392832,-0.02112694,-0.04565701,-0.117461,-0.2206099,-0.208898,-0.2651845,-0.3
12.68,-0.01370048,-0.02256719,0.05719751,-0.1157523,-0.225472,-0.2122002,-0.2627129,-0.3
12.69,-0.01023271,-0.02380421,0.0174946,-0.1166708,-0.2303343,-0.2155467,-0.2561495,-0.3
12.7,-0.01234653,-0.02379845,-0.02380709,-0.1136812,-0.225472,-0.2189041,-0.2474424,-0.3
12.71,-0.01720106,-0.02245438,0.1083583,-0.08789508,-0.2351968,-0.2217651,-0.2522069,-0.3
12.72,-0.01319337,-0.02470387,0.2082817,-0.09625147,-0.2400591,-0.2250081,-0.2444437,-0.3
12.73,-0.00448829,-0.02525979,0.03614697,-0.09550357,-0.2449217,-0.22827,-0.2372073,-0.3
12.74,-0.00274997,-0.02301231,-0.134389,-0.08497681,-0.2449217,-0.2315346,-0.2265905,-0.3
12.75,-0.008033438,-0.02003169,-0.1162696,-0.06614823,-0.2497838,-0.2345308,-0.2215036,-0.3
12.76,-0.01117988,-0.02018605,0.03081772,-0.06871669,-0.2497838,-0.2375689,-0.2134439,-0.3
12.77,-0.0074184,-0.0206422,0.05426642,-0.06597579,-0.2546461,-0.2403772,-0.2108342,-0.3
12.78,-0.002760943,-0.02013625,-0.08349468,-0.06488928,-0.2546461,-0.2432466,-0.2020814,-0.3
12.79,-0.005061243,-0.01748115,-0.1607688,-0.04892732,-0.2546461,-0.2458801,-0.1970646,-0.3
12.8,-0.0110979,-0.01573764,-0.05311796,-0.03568153,-0.2546461,-0.2483238,-0.1947895,-0.3
12.81,-0.01276582,-0.01594818,0.08677484,-0.02916849,-0.2595086,-0.2506187,-0.1957312,-0.3
12.82,-0.008684995,-0.01723957,0.0785145,-0.03443124,-0.2643709,-0.2530423,-0.1909118,-0.3
12.83,-0.007525745,-0.01733569,-0.007019952,-0.03862654,-0.2643709,-0.2555336,-0.1811552,-0.3
12.84,-0.009717808,-0.01642746,0.01909337,-0.03364694,-0.2643709,-0.2577969,-0.174331,-0.3
12.85,-0.01022219,-0.01598597,0.08357729,-0.02814722,-0.2643709,-0.2598722,-0.1699292,-0.3
12.86,-0.007035262,-0.01530431,0.08384375,-0.01824509,-0.2692335,-0.2617975,-0.1684629,-0.3
12.87,-0.005472166,-0.01439209,0.02468908,-0.01442222,-0.2740958,-0.2638519,-0.1618049,-0.3
12.88,-0.006271537,-0.01391236,0.02895248,-0.01819492,-0.2789578,-0.2659847,-0.1516571,-0.3
12.89,-0.007264518,-0.01458759,0.06385907,-0.03241473,-0.2789578,-0.2681553,-0.1378357,-0.3
12.9,-0.006406832,-0.0149743,0.0998315,-0.03966192,-0.2789578,-0.2700794,-0.1276268,-0.3
12.91,-0.003862504,-0.01453234,0.07958035,-0.03964505,-0.2789578,-0.2717975,-0.1190806,-0.3
12.92,-0.001522438,-0.01294166,0.02628786,-0.0312189,-0.2838204,-0.2733425,-0.1130322,-0.3
12.93,-0.0004458739,-0.01183275,-0.03073512,-0.0324461,-0.2838204,-0.2749965,-0.1024847,-0.3
12.94,-0.002614282,-0.01033132,-0.03100157,-0.02732826,-0.2838204,-0.2764739,-0.09683885,-0.3
12.95,-0.005263199,-0.009685094,0.04573962,-0.02483968,-0.2838204,-0.2778185,-0.09314422,-0.3
12.96,-0.003743505,-0.009822036,0.1016967,-0.02439077,-0.2838204,-0.2790556,-0.09100639,-0.3
12.97,0.000593934,-0.00908071,0.03215003,-0.01816243,-0.2886827,-0.2802034,-0.08969948,-0.3
12.98,0.0009924975,-0.007964431,-0.05391735,-0.01912293,-0.2886827,-0.2815181,-0.08143931,-0.3
12.99,-0.002325143,-0.006778935,-0.01554675,-0.01697483,-0.2886827,-0.2826893,-0.07627009,-0.3
13,-0.004382748,-0.006841966,0.06599077,-0.01980731,-0.2886827,-0.2837464,-0.07227988,-0.3
13.01,-0.004768653,-0.007362529,0.1315405,-0.02312188,-0.2886827,-0.2847066,-0.06922202,-0.3
13.02,-0.00180298,-0.007635057,0.1477948,-0.02376161,-0.2886827,-0.2855822,-0.06655974,-0.3
13.03,0.0008778009,-0.006582268,0.08943947,-0.01678171,-0.2935452,-0.2863832,-0.06452233,-0.3
13.04,0.0004162746,-0.005908411,0.07744865,-0.02062484,-0.2935452,-0.2873668,-0.05606565,-0.3
13.05,0.0009211054,-0.005414775,0.1118223,-0.02199871,-0.2886827,-0.2882267,-0.05115599,-0.3
13.06,0.003156804,-0.003516051,0.09450226,-0.006016085,-0.2935452,-0.2887484,-0.05480231,-0.3
13.07,0.003226354,-0.002431345,0.0785145,-0.005973161,-0.2935452,-0.2895139,-0.04969318,-0.3
13.08,0.003449329,-0.001503004,0.1072925,-0.004475584,-0.2984076,-0.2901986,-0.04748345,-0.3
13.09,0.006753455,-0.001845609,0.07904743,-0.01859363,-0.2935452,-0.2910654,-0.03779426,-0.3
13.1,0.008923544,0.0003509719,-0.004088864,-0.008156558,-0.2935452,-0.2915498,-0.03743885,-0.3
13.11,0.006557396,0.002743297,-0.01394797,-7.466786e-05,-0.2984076,-0.2919908,-0.03487949,-0.3
13.12,0.006252166,0.002473221,0.03641343,-0.01482764,-0.2935452,-0.29263,-0.02584922,-0.3
13.13,0.007904782,0.003413232,0.008701332,-0.01103503,-0.2984076,-0.2929099,-0.02675364,-0.3
13.14,0.006778754,0.003484403,-0.01581321,-0.02368662,-0.2984076,-0.2934115,-0.01726025,-0.3
13.15,0.005649329,0.003145135,0.021758,-0.03564622,-0.2935452,-0.2937994,-0.009834986,-0.3
13.16,0.006848862,0.003713286,0.01935983,-0.03260146,-0.2984076,-0.2938468,-0.01005882,-0.3
13.17,0.006614846,0.003327768,-0.00888519,-0.04526836,-0.2935452,-0.2941296,-0.001192669,-0.3
13.18,0.005496862,0.004154412,0.01429705,-0.03923228,-0.2984076,-0.2940784,-0.002823663,-0.3
13.19,0.006241317,0.003144951,0.02149154,-0.05332597,-0.2935452,-0.2942834,0.004432513,-0.3
13.2,0.006349731,0.00386927,-0.002490088,-0.04588718,-0.2984076,-0.294175,0.001247448,-0.3
13.21,0.00531365,0.003214357,0.00710256,-0.05686232,-0.2935452,-0.2943391,0.007452084,-0.3
13.22,0.005554282,0.003576545,0.0196263,-0.05018346,-0.2935452,-0.2942022,0.003295458,-0.3
13.23,0.005959995,0.003921882,0.004171472,-0.04569896,-0.2984076,-0.2941054,0.0009503087,-0.3
13.24,0.005072121,0.003105807,0.00497086,-0.05633573,-0.2984076,-0.2942845,0.005648495,-0.3
13.25,0.005087232,0.002213245,0.01722813,-0.06444511,-0.2984076,-0.2944172,0.008207693,-0.3
13.26,0.005573404,0.001586095,0.004171472,-0.07045777,-0.2984076,-0.2945149,0.01106084,-0.3
13.27,0.004933258,0.001309044,-9.192526e-05,-0.07389213,-0.2984076,-0.2945792,0.01373312,-0.3
13.28,0.004628854,0.0008918759,0.01376412,-0.07699093,-0.2984076,-0.294617,0.01564618,-0.3
13.29,0.005037681,0.0004972885,0.008701332,-0.07873164,-0.2935452,-0.2946387,0.01654466,-0.3
13.3,0.004617808,0.00157735,-0.001690701,-0.06299193,-0.2935452,-0.2944104,0.009085288,-0.3
13.31,0.004258437,0.002233806,0.008168411,-0.0519468,-0.2935452,-0.2942635,0.002911233,-0.3
13.32,0.004475611,0.00261626,0.006569635,-0.0427231,-0.2984076,-0.2941909,-0.003988894,-0.3
13.33,0.004341916,0.001809143,-0.004088864,-0.04969083,-0.2935452,-0.2944339,-0.002994755,-0.3
13.34,0.003851764,0.002434786,0.002839163,-0.0385801,-0.2984076,-0.2944137,-0.01049532,-0.3
13.35,0.003963209,0.001561275,0.002572697,-0.04763543,-0.2935452,-0.2946969,-0.007211777,-0.3
13.36,0.003886048,0.00221975,-0.004088864,-0.03743495,-0.2984076,-0.2946951,-0.01308348,-0.3
13.37,0.003418781,0.001507913,-9.192526e-05,-0.04627829,-0.2984076,-0.2949823,-0.008759836,-0.3
13.38,0.003464294,0.0008724603,0.004437938,-0.05195083,-0.2935452,-0.2952207,-0.006573521,-0.3
13.39,0.003485987,0.001678229,-0.001157776,-0.04067174,-0.2984076,-0.2951776,-0.01163329,-0.3
13.4,0.003258057,0.001100997,-0.002756551,-0.04799164,-0.2935452,-0.2954224,-0.007355988,-0.3
13.41,0.003142774,0.001848322,0.00150685,-0.03646247,-0.2984076,-0.2953802,-0.01333956,-0.3
13.42,0.003239078,0.00118762,-0.003023013,-0.04379157,-0.2935452,-0.2956341,-0.009781165,-0.3
13.43,0.00298357,0.001992703,-0.004621789,-0.03187848,-0.2935452,-0.2956054,-0.01606201,-0.3
13.44,0.002757082,0.002532011,0.001773313,-0.0242108,-0.2935452,-0.2956293,-0.02002999,-0.3
13.45,0.00288837,0.002888927,0.0004409999,-0.01797968,-0.2984076,-0.2956926,-0.02418762,-0.3
13.46,0.002780311,0.002038382,-0.00222363,-0.02772163,-0.2935452,-0.2960362,-0.02048722,-0.3
13.47,0.002620338,0.002642361,0.001240384,-0.01877071,-0.2984076,-0.2960854,-0.02561251,-0.3
13.48,0.002602413,0.001865429,0.001240384,-0.02891463,-0.2935452,-0.2964123,-0.02036928,-0.3
13.49,0.002502273,0.002543656,-0.0006248541,-0.01978666,-0.2935452,-0.2964342,-0.02472085,-0.3
13.5,0.002271458,0.003038435,0.002306234,-0.01419064,-0.2984076,-0.2964869,-0.02683438,-0.3
13.51,0.002206783,0.002147081,0.002839163,-0.02486711,-0.2935452,-0.2968039,-0.0218525,-0.3
13.52,0.002107086,0.002726676,0.0007074587,-0.01614838,-0.2984076,-0.2968189,-0.02641219,-0.3
13.53,0.001903541,0.00194578,0.0004409999,-0.0261088,-0.2984076,-0.2971101,-0.02100147,-0.3
13.54,0.001863491,0.001346843,0.002572697,-0.0321369,-0.2935452,-0.2973422,-0.01792361,-0.3
13.55,0.001844468,0.002142686,0.0004409999,-0.02127556,-0.2984076,-0.2972854,-0.02230033,-0.3
13.56,0.001748611,0.001538383,-0.001690701,-0.02889731,-0.2935452,-0.2975116,-0.01756498,-0.3
13.57,0.001681275,0.002306705,0.001773313,-0.01731016,-0.2984076,-0.2974481,-0.02323189,-0.3
13.58,0.001570605,0.001672053,0.001240384,-0.02451358,-0.2935452,-0.2976792,-0.01945105,-0.3
13.59,0.001409627,0.002418812,-0.0008913167,-0.01284936,-0.2935452,-0.2976273,-0.02559124,-0.3
13.6,0.001235944,0.002944788,0.003105626,-0.005151633,-0.2984076,-0.2976281,-0.02946061,-0.3
13.61,0.001198136,0.002101012,-9.192526e-05,-0.0140184,-0.2984076,-0.2979127,-0.02598199,-0.3
13.62,0.001097317,0.001524943,-0.0008913167,-0.01908376,-0.2984076,-0.2981545,-0.02419141,-0.3
13.63,0.0009405385,0.001118949,-0.001957167,-0.02314774,-0.2984076,-0.2983604,-0.02164496,-0.3
13.64,0.0009005505,0.0008089334,0.0004409999,-0.02616647,-0.2935452,-0.2985285,-0.01907041,-0.3
13.65,0.0008433501,0.001810305,-0.0006248541,-0.01261845,-0.2984076,-0.2984195,-0.02452395,-0.3
13.66,0.0007014367,0.001342444,-0.0003583916,-0.01794996,-0.2984076,-0.298609,-0.02116483,-0.3
13.67,0.000647138,0.0009928375,0.0007074587,-0.01977142,-0.2935452,-0.2987685,-0.0206317,-0.3
13.68,0.0006080146,0.001970593,0.0004409999,-0.00552745,-0.2984076,-0.2986684,-0.02745905,-0.3
13.69,0.0004465465,0.001499681,0.0001745373,-0.01064631,-0.2984076,-0.2988762,-0.02476345,-0.3
13.7,0.0003948648,0.00114581,0.0001745373,-0.0126487,-0.2984076,-0.2990571,-0.0244007,-0.3
13.71,0.0004444994,0.000918855,-0.0003583916,-0.01396861,-0.2984076,-0.2992212,-0.02357041,-0.3
13.72,0.0004685347,0.0008136675,-0.001157776,-0.01451513,-0.2984076,-0.2993667,-0.02257518,-0.3
13.73,0.0004572253,0.0007837228,-0.00222363,-0.01436266,-0.2935452,-0.2994946,-0.02176152,-0.3
13.74,0.000364892,0.001998998,-0.0006248541,0.001549093,-0.2984076,-0.2993646,-0.02881889,-0.3
13.75,0.0003366521,0.001675581,0.0007074587,-0.002303856,-0.2935452,-0.2995484,-0.0267059,-0.3
13.76,0.0003144484,0.002675773,0.001240384,0.01201242,-0.2935452,-0.2994687,-0.03448626,-0.3
13.77,0.0002951067,0.003433178,0.002306234,0.02165687,-0.2935452,-0.2994578,-0.03963646,-0.3
13.78,0.0003309241,0.004013044,0.001240384,0.02923151,-0.2984076,-0.2994976,-0.04448082,-0.3
13.79,0.0003070045,0.003280692,-0.0006248541,0.01973924,-0.2984076,-0.2998235,-0.04099747,-0.3
13.8,0.000216137,0.002782301,-9.192526e-05,0.01324509,-0.2984076,-0.3001001,-0.03839681,-0.3
13.81,0.0001900704,0.002422402,-0.0003583916,0.007286763,-0.2935452,-0.300328,-0.03457317,-0.3
13.82,8.860118e-05,0.003377642,0.0009739213,0.01752178,-0.2935452,-0.3002588,-0.03799339,-0.3
13.83,0.0001198043,0.004044336,0.0009739213,0.02394374,-0.2935452,-0.3002195,-0.03981801,-0.3
13.84,0.0001585182,0.004548091,0.0001745373,0.02946531,-0.2935452,-0.3002051,-0.04245999,-0.3
13.85,0.0001397964,0.004942066,-0.0006248541,0.03391481,-0.2935452,-0.3002184,-0.04517823,-0.3
13.86,0.000161631,0.005238334,0.0001745373,0.03707016,-0.2935452,-0.3002558,-0.04743985,-0.3
13.87,0.0001644093,0.005476747,-0.0008913167,0.03908478,-0.2984076,-0.3003101,-0.04901586,-0.3
13.88,7.207743e-05,0.004458464,0.0009739213,0.02487515,-0.2984076,-0.3006174,-0.04234389,-0.3
13.89,-6.4063e-05,0.003700308,0.002839163,0.01458618,-0.2935452,-0.300847,-0.03703966,-0.3
13.9,-4.704831e-05,0.004313685,0.0007074587,0.0209979,-0.2984076,-0.3007628,-0.03868359,-0.3
13.91,-0.0001107396,0.003551458,-0.0008913167,0.009343866,-0.2935452,-0.3009357,-0.03117851,-0.3
13.92,-0.0001346455,0.004175503,-0.001157776,0.01740732,-0.2984076,-0.3007953,-0.03428929,-0.3
13.93,-0.000162995,0.003409431,-0.001690701,0.007253332,-0.2984076,-0.3009302,-0.02831817,-0.3
13.94,-0.0001398047,0.002843031,-0.0006248541,0.001389071,-0.2984076,-0.3010121,-0.02516372,-0.3
13.95,-0.0001525257,0.002443372,-9.192526e-05,-0.002848417,-0.2935452,-0.3010584,-0.02215904,-0.3
13.96,-0.0001483275,0.00335402,-0.0008913167,0.009490902,-0.2984076,-0.3008302,-0.0271613,-0.3
13.97,-9.045037e-05,0.002807508,-0.0003583916,0.003071167,-0.2935452,-0.3009031,-0.02338746,-0.3
13.98,-9.682919e-05,0.003641607,0.0007074587,0.01568131,-0.2984076,-0.3007048,-0.03000701,-0.3
13.99,-0.0001671503,0.003047782,-0.0008913167,0.009032439,-0.2935452,-0.3008175,-0.0269794,-0.3
14,-0.0002223871,0.003810991,0.001240384,0.0207896,-0.2935452,-0.3006603,-0.0336132,-0.3
14.01,-0.0002489926,0.004358517,0.0007074587,0.02829021,-0.2935452,-0.3005654,-0.03769459,-0.3
14.02,-0.0002205588,0.004758259,-0.0003583916,0.03421756,-0.2935452,-0.3005166,-0.04168884,-0.3
14.03,-0.0002033693,0.005074085,-0.001424238,0.03872806,-0.2935452,-0.3005078,-0.04515032,-0.3
14.04,-0.0002993465,0.005325426,-0.001424238,0.04181546,-0.2984076,-0.3005299,-0.04775894,-0.3
14.05,-0.0003207438,0.004283656,0.0001745373,0.02826215,-0.2984076,-0.3008161,-0.04192486,-0.3
14.06,-0.0003092664,0.003535318,0.0001745373,0.01859019,-0.2935452,-0.3010331,-0.0372556,-0.3
14.07,-0.0003336625,0.004208371,0.00150685,0.02565161,-0.2935452,-0.3009426,-0.03933821,-0.3
14.08,-0.0004134267,0.004679996,-9.192526e-05,0.02950057,-0.2935452,-0.300869,-0.03965028,-0.3
14.09,-0.0004399846,0.004984886,0.0009739213,0.03279035,-0.2984076,-0.3008079,-0.04094075,-0.3
14.1,-0.000422345,0.003989567,0.0004409999,0.02035254,-0.2935452,-0.3010095,-0.03511044,-0.3
14.11,-0.0004400782,0.004483771,0.0001745373,0.02737712,-0.2984076,-0.3009067,-0.03870149,-0.3
14.12,-0.0004140617,0.003630163,-0.0003583916,0.01585769,-0.2935452,-0.3010773,-0.03234325,-0.3
14.13,-0.0004486651,0.004223522,0.0009739213,0.02384846,-0.2984076,-0.3009427,-0.03591877,-0.3
14.14,-0.0005007992,0.003432642,-9.192526e-05,0.01334016,-0.2935452,-0.3010856,-0.02998905,-0.3
14.15,-0.0005595915,0.004044183,0.0007074587,0.02216856,-0.2935452,-0.3009301,-0.03418237,-0.3
14.16,-0.000548384,0.004465135,-0.001424238,0.0275761,-0.2935452,-0.3008156,-0.03641015,-0.3
14.17,-0.0005941931,0.004772176,-0.0006248541,0.03221967,-0.2935452,-0.3007327,-0.03914723,-0.3
14.18,-0.000509612,0.004983119,0.0001745373,0.03590958,-0.2935452,-0.300682,-0.04188121,-0.3
14.19,-0.0005083006,0.005172861,-0.0006248541,0.0388056,-0.2935452,-0.3006596,-0.04419862,-0.3
14.2,-0.0005557223,0.005318103,-0.0006248541,0.04072612,-0.2984076,-0.3006586,-0.04591441,-0.3
14.21,-0.000532027,0.004207977,0.0007074587,0.02654255,-0.2984076,-0.3009157,-0.03949878,-0.3
14.22,-0.0006596844,0.003418533,0.0001745373,0.01665432,-0.2935452,-0.3011011,-0.03453805,-0.3
14.23,-0.0006702286,0.004008035,0.0001745373,0.02350858,-0.2984076,-0.3009791,-0.03657737,-0.3
14.24,-0.0006724608,0.003216239,0.0001745373,0.01226683,-0.2935452,-0.3011205,-0.02950988,-0.3
14.25,-0.0007443351,0.003838762,-0.0003583916,0.02084894,-0.2984076,-0.3009548,-0.03305865,-0.3
14.26,-0.0007991078,0.003054132,0.0004409999,0.01106135,-0.2935452,-0.3010702,-0.02749247,-0.3
14.27,-0.0008139841,0.003670197,0.0001745373,0.02068026,-0.2935452,-0.3008935,-0.03222621,-0.3
14.28,-0.0008586048,0.004112244,0.001240384,0.02693161,-0.2935452,-0.3007644,-0.03503875,-0.3
14.29,-0.0008309922,0.004418653,0.0001745373,0.03222741,-0.2984076,-0.3006737,-0.03833568,-0.3
14.3,-0.0007560769,0.003454042,0.0009739213,0.02143603,-0.2984076,-0.3008651,-0.03404868,-0.3
14.31,-0.0007695885,0.00279554,0.001240384,0.01459338,-0.2984076,-0.3010102,-0.03126741,-0.3
14.32,-0.000779276,0.002324837,-0.0008913167,0.008924283,-0.2935452,-0.301115,-0.02774557,-0.3
14.33,-0.0007614668,0.003188233,-0.001424238,0.0197806,-0.2935452,-0.3009347,-0.0318196,-0.3
14.34,-0.0007228808,0.003816593,-0.0008913167,0.02719075,-0.2984076,-0.3007986,-0.034513,-0.3
14.35,-0.0006178653,0.003079971,-0.001424238,0.01849498,-0.2935452,-0.3009463,-0.03058946,-0.3
14.36,-0.0007023132,0.003798321,0.0001745373,0.02885628,-0.2935452,-0.3008128,-0.03628239,-0.3
14.37,-0.0007094814,0.004298036,0.001240384,0.035028,-0.2984076,-0.3007306,-0.03937467,-0.3
14.38,-0.0006512981,0.003458644,0.0004409999,0.02470304,-0.2984076,-0.3009285,-0.03497262,-0.3
14.39,-0.000686875,0.002882798,0.0009739213,0.01813438,-0.2935452,-0.3010793,-0.03220939,-0.3
14.4,-0.0007342558,0.003667366,-0.0003583916,0.02771769,-0.2984076,-0.3009456,-0.03623197,-0.3
14.41,-0.0007453463,0.003012813,-9.192526e-05,0.01832765,-0.2935452,-0.3010937,-0.03073251,-0.3
14.42,-0.0008078531,0.00373995,0.001240384,0.02805454,-0.2935452,-0.3009476,-0.03537787,-0.3
14.43,-0.0008920811,0.004245831,0.0004409999,0.03402825,-0.2984076,-0.3008458,-0.03796275,-0.3
14.44,-0.0009438377,0.003378584,-0.0006248541,0.02360405,-0.2935452,-0.3010219,-0.03339023,-0.3
14.45,-0.0009382847,0.003946182,0.0009739213,0.03214003,-0.2984076,-0.3009075,-0.03819047,-0.3
14.46,-0.001005055,0.003159914,0.0001745373,0.02180244,-0.2935452,-0.3010781,-0.03283148,-0.3
14.47,-0.001089107,0.003775854,0.0007074587,0.03043891,-0.2935452,-0.3009521,-0.03713005,-0.3
14.48,-0.001036183,0.00419496,0.001240384,0.0354333,-0.2984076,-0.3008649,-0.03918564,-0.3
14.49,-0.001073452,0.003312112,-0.0003583916,0.02447535,-0.2984076,-0.3010494,-0.03407359,-0.3
14.5,-0.001055957,0.002666683,0.0009739213,0.01743815,-0.2935452,-0.3011819,-0.03089999,-0.3
14.51,-0.0009991612,0.003416192,0.002572697,0.02697512,-0.2984076,-0.3010283,-0.03476932,-0.3
14.52,-0.001080291,0.002770219,-0.0006248541,0.01789824,-0.2984076,-0.301157,-0.0292967,-0.3
14.53,-0.001029899,0.002272979,0.0001745373,0.01269105,-0.2935452,-0.3012378,-0.02658617,-0.3
14.54,-0.0009643468,0.003138553,-0.001424238,0.02409944,-0.2984076,-0.3010428,-0.03144645,-0.3
14.55,-0.001000094,0.002580681,-0.001690701,0.01667417,-0.2935452,-0.3011433,-0.02710769,-0.3
