t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
10.17,0.001047003,-0.02777558,-0.01303401,-0.1712227,-0.03407431,0.001049994,0.2098685,0
10.18,0.0009478717,-0.02793435,-0.01276755,-0.1702529,-0.03407431,0.001100242,0.2086359,0
10.19,0.0008191654,-0.02807424,-0.01196816,-0.1691558,-0.03407431,0.001134994,0.2073649,0
10.2,0.0007027898,-0.02820724,-0.01276755,-0.1680379,-0.03407431,0.001155048,0.2061087,0
10.21,0.0006133876,-0.02832784,-0.01116877,-0.1668862,-0.03407431,0.001161536,0.204891,0
10.22,0.0005987904,-0.02842753,-0.01036939,-0.1656734,-0.03407431,0.001155724,0.2037286,0
10.23,0.000565927,-0.02848421,-0.009836461,-0.1643052,-0.03407431,0.001138909,0.2026262,0
10.24,0.0004503489,-0.02851495,-0.009303536,-0.1628866,-0.03407431,0.001112322,0.2015809,0
10.25,0.0003488963,-0.02855442,-0.009037074,-0.1615879,-0.03407431,0.001077066,0.2005853,0
10.26,0.0003040308,-0.02859386,-0.008504149,-0.1603566,-0.03407431,0.001034194,0.1996485,0
10.27,0.0002969599,-0.02861268,-0.00557306,-0.1591011,-0.03407431,0.0009848417,0.1987897,0
10.28,0.0002094372,-0.02860322,-0.00557306,-0.1577949,-0.03407431,0.0009301747,0.1980099,0
10.29,0.0001936839,-0.02860125,-0.00344136,-0.1566135,-0.03407431,0.0008712278,0.1972963,0
10.3,7.845031e-05,-0.02857957,-0.002908435,-0.1554061,-0.03407431,0.0008088669,0.1966395,0
10.31,6.772472e-06,-0.02857833,-0.002109047,-0.1543814,-0.03407431,0.000743908,0.1960486,0
10.32,-5.786734e-05,-0.02857655,-0.0007767379,-0.1534094,-0.03407431,0.0006771218,0.1955155,0
10.33,-8.810888e-05,-0.02857211,-0.0007767379,-0.152482,-0.03407431,0.000609234,0.1950478,0
10.34,-0.0001830382,-0.02855421,0.0008220375,-0.1515369,-0.03407431,0.0005409025,0.1946336,0
10.35,-0.0001837832,-0.02854952,0.001887888,-0.1506996,-0.03407431,0.0004726235,0.1942602,0
10.36,-0.0001602407,-0.02852197,0.001887888,-0.1497748,-0.03407431,0.0004047366,0.1939149,0
10.37,-0.0001564936,-0.02847038,0.002420817,-0.1487771,-0.03407431,0.00033751,0.1935995,0
10.38,-0.0001202796,-0.02840932,0.001621425,-0.1477837,-0.03407431,0.0002711329,0.1933003,0
10.39,-4.503898e-06,-0.02833112,0.001621425,-0.146762,-0.03407431,0.000205703,0.1930144,0
10.4,4.044588e-05,-0.02821429,0.00215435,-0.1456311,-0.03407431,0.0001413563,0.1927528,0
10.41,-2.636062e-05,-0.02809592,0.001621425,-0.1446037,-0.03407431,7.831608e-05,0.1925237,0
10.42,4.112756e-05,-0.02801647,0.001088504,-0.1438714,-0.03407431,1.685321e-05,0.1923312,0
10.43,5.047388e-05,-0.0279195,0.0002891123,-0.1431472,-0.03407431,-4.263083e-05,0.1921996,0
10.44,0.0001130572,-0.02783183,0.0008220375,-0.1425901,-0.03407431,-9.950961e-05,0.1921539,0
10.45,4.49296e-05,-0.0277341,2.265349e-05,-0.1420817,-0.03407431,-0.000153163,0.1921771,0
10.46,5.714465e-05,-0.02767614,-0.0002438091,-0.1418614,-0.03407431,-0.0002031095,0.1922652,0
10.47,4.761309e-05,-0.02762013,-0.0007767379,-0.141702,-0.03407431,-0.0002489849,0.1924048,0
10.48,2.451962e-05,-0.02757449,0.0002891123,-0.1416462,-0.03407431,-0.0002904837,0.1926011,0
10.49,1.013263e-05,-0.0275423,0.0002891123,-0.1416823,-0.03407431,-0.0003274085,0.192832,0
10.5,-1.19156e-05,-0.02751784,0.0002891123,-0.141761,-0.03407431,-0.0003597611,0.1930819,0
10.51,2.328208e-05,-0.02750252,0.0002891123,-0.1418756,-0.03407431,-0.000387683,0.1933384,0
10.52,9.053783e-07,-0.02747479,0.0002891123,-0.1419086,-0.03407431,-0.0004114385,0.1935879,0
10.53,-7.285091e-06,-0.02745897,2.265349e-05,-0.1419829,-0.03407431,-0.0004313904,0.193821,0
10.54,3.589521e-05,-0.02744731,-0.0005102716,-0.1420448,-0.03407431,-0.0004479926,0.1940248,0
10.55,-3.77662e-05,-0.02742133,2.265349e-05,-0.1420116,-0.03407431,-0.000461706,0.1942047,0
10.56,-2.635798e-05,-0.02742608,0.001088504,-0.1421135,-0.03407431,-0.0004729346,0.1943616,0
10.57,6.860679e-05,-0.02742344,0.0005555749,-0.1421426,-0.03407431,-0.0004820743,0.1944917,0
10.58,0.0001229374,-0.02738701,2.265349e-05,-0.1419965,-0.03407431,-0.0004894285,0.1946117,0
10.59,4.627151e-05,-0.02734121,2.265349e-05,-0.1418165,-0.03407431,-0.000495242,0.1947141,0
10.6,1.581209e-05,-0.02733449,-0.001309663,-0.1418339,-0.03407431,-0.0004998295,0.1947896,0
10.61,4.002495e-05,-0.02733964,-0.001576122,-0.1418978,-0.03407431,-0.0005034546,0.1948531,0
10.62,-7.903742e-05,-0.02733449,-0.0005102716,-0.1419165,-0.03407431,-0.0005061466,0.1949328,0
10.63,-0.0001446906,-0.02737181,0.001354966,-0.142148,-0.03407431,-0.0005078102,0.1950262,0
10.64,-8.414187e-05,-0.0274207,0.0008220375,-0.142398,-0.03407431,-0.0005084418,0.1951192,0
10.65,-5.483128e-05,-0.02743406,0.0002891123,-0.1424419,-0.03407431,-0.0005080645,0.1952198,0
10.66,-0.0001830147,-0.02743316,2.265349e-05,-0.1424004,-0.03407431,-0.0005067501,0.1953109,0
10.67,-0.0001724191,-0.02747654,0.0005555749,-0.1425428,-0.03407431,-0.0005047967,0.1953642,0
10.68,-0.0001379078,-0.02750291,0.0005555749,-0.1425433,-0.03407431,-0.0005026129,0.1953813,0
10.69,-0.000192533,-0.02750868,-0.0010432,-0.1424236,-0.03407431,-0.0005004386,0.1953882,0
10.7,-0.0002807225,-0.02753052,-0.0005102716,-0.1423665,-0.03407431,-0.0004984413,0.1953723,0
10.71,-0.0003146433,-0.02757497,-0.001842584,-0.1423867,-0.03407431,-0.0004968622,0.1953293,0
10.72,-0.0003342797,-0.02761619,-0.001309663,-0.1423567,-0.03407431,-0.0004958607,0.1952759,0
10.73,-0.0003776586,-0.02764976,-0.001309663,-0.1422665,-0.03407431,-0.0004954612,0.1952209,0
10.74,-0.0003689765,-0.02768576,-0.0002438091,-0.1421637,-0.03407431,-0.0004956964,0.1951545,0
10.75,-0.0002556665,-0.02770507,0.001354966,-0.1419508,-0.03407431,-0.0004966793,0.1950698,0
10.76,-0.0002671495,-0.02767612,0.0005555749,-0.141495,-0.03407431,-0.0004985386,0.194969,0
10.77,-0.0002056025,-0.02765612,0.0005555749,-0.1411068,-0.03407431,-0.0005014023,0.1948487,0
10.78,-0.0002046667,-0.02761716,-0.0005102716,-0.1406411,-0.03407431,-0.0005054269,0.1947051,0
10.79,-0.0002409022,-0.02758584,-0.001842584,-0.1402635,-0.03407431,-0.0005106147,0.1945694,0
10.8,-0.0003195764,-0.02757297,-0.001309663,-0.140024,-0.03407431,-0.0005167606,0.1944527,0
10.81,-0.000390675,-0.027588,2.265349e-05,-0.139963,-0.03407431,-0.0005235221,0.1943734,0
10.82,-0.0003327382,-0.02762029,-0.0010432,-0.1400109,-0.03407431,-0.0005304363,0.1943414,0
10.83,-0.0002663974,-0.02762036,2.265349e-05,-0.1399155,-0.03407431,-0.000537025,0.1943557,0
10.84,-0.000140021,-0.0275951,-0.0002438091,-0.1397231,-0.03407431,-0.0005429345,0.1943989,0
10.85,-9.762702e-05,-0.02753166,-0.0010432,-0.1393671,-0.03407431,-0.0005480888,0.1944376,0
10.86,-7.604303e-05,-0.02747082,0.0002891123,-0.1390663,-0.03407431,-0.0005526242,0.1944628,0
10.87,-7.352035e-05,-0.02741957,-0.0007767379,-0.1388516,-0.03407431,-0.0005567016,0.1944766,0
10.88,-0.0001172716,-0.02738222,0.0002891123,-0.1387551,-0.03407431,-0.0005603181,0.1945065,0
10.89,-0.000202454,-0.02737129,2.265349e-05,-0.1388375,-0.03407431,-0.0005632374,0.194572,0
10.9,-0.0002934144,-0.02739386,0.0008220375,-0.1391136,-0.03407431,-0.0005651012,0.1946811,0
10.91,-0.0004294839,-0.02744247,2.265349e-05,-0.1395183,-0.03407431,-0.0005655328,0.194834,0
10.92,-0.00048327,-0.02752519,-0.0010432,-0.1400603,-0.03407431,-0.000564231,0.1950204,0
10.93,-0.0003634434,-0.02760346,-0.0007767379,-0.1405112,-0.03407431,-0.0005610824,0.195217,0
10.94,-0.0004332479,-0.02761837,2.265349e-05,-0.1405816,-0.03407431,-0.0005562146,0.1954006,0
10.95,-0.0004767174,-0.02765384,-0.0007767379,-0.1407011,-0.03407431,-0.0005500492,0.1955347,0
10.96,-0.0004921871,-0.02769429,0.0002891123,-0.1407537,-0.03407431,-0.0005433421,0.1955842,0
10.97,-0.0004564879,-0.0277279,0.001354966,-0.1407063,-0.03407431,-0.0005368287,0.1955768,0
10.98,-0.0004164138,-0.02773841,0.001088504,-0.1405023,-0.029212,-0.0005309925,0.1955268,0
10.99,-0.0004446958,-0.02652576,0.0008220375,-0.1250023,-0.03407431,-0.0002821001,0.1879177,0
11,-0.0004563526,-0.02686298,0.001621425,-0.1296448,-0.03407431,-0.0003577842,0.1898099,0
11.01,-0.0003657115,-0.02710613,0.002953738,-0.131675,-0.03407431,-0.0004210029,0.1896133,0
11.02,-0.0003686906,-0.027242,0.001088504,-0.1335556,-0.03407431,-0.0004781431,0.1902492,0
11.03,-0.000449026,-0.02733887,-0.0010432,-0.1354362,-0.03407431,-0.0005228693,0.1914009,0
11.04,-0.0004891483,-0.02743833,-0.0005102716,-0.1372297,-0.03407431,-0.0005528247,0.1926691,0
11.05,-0.0005307302,-0.02752736,-0.0007767379,-0.1387175,-0.03407431,-0.0005688278,0.1938389,0
11.06,-0.0005016225,-0.02761,0.0005555749,-0.1398759,-0.03407431,-0.0005731781,0.1948153,0
11.07,-0.0004361147,-0.0276634,0.001088504,-0.1405919,-0.03407431,-0.0005687241,0.1955546,0
11.08,-0.0003828252,-0.02768286,2.265349e-05,-0.1408892,-0.03407431,-0.0005583683,0.1960548,0
11.09,-0.0004084939,-0.0276817,-0.001309663,-0.1408904,-0.03407431,-0.0005447734,0.1963311,0
11.1,-0.0003992263,-0.0276923,0.0005555749,-0.140809,-0.03407431,-0.0005301833,0.1964199,0
11.11,-0.0003957671,-0.02769814,0.0008220375,-0.1406075,-0.03407431,-0.0005162535,0.1963752,0
11.12,-0.000333317,-0.02770179,0.001088504,-0.1403557,-0.03407431,-0.0005039632,0.1962584,0
11.13,-0.0003016941,-0.02768291,-0.0002438091,-0.139989,-0.03407431,-0.0004937475,0.1961062,0
11.14,-0.0003733356,-0.02765844,-0.0007767379,-0.1396275,-0.03407431,-0.0004856992,0.1959455,0
11.15,-0.000367721,-0.02766554,0.0002891123,-0.1394591,-0.03407431,-0.0004797105,0.1957889,0
11.16,-0.000332231,-0.02766809,-0.0007767379,-0.1392965,-0.03407431,-0.0004755215,0.1956554,0
11.17,-0.000338773,-0.02765707,0.0008220375,-0.139116,-0.03407431,-0.0004726771,0.1955676,0
11.18,-0.0003283538,-0.02765119,-0.0007767379,-0.1390073,-0.03407431,-0.0004706887,0.1955162,0
11.19,-0.0003456809,-0.02764325,0.0005555749,-0.1389194,-0.03407431,-0.0004692005,0.1954899,0
11.2,-0.0003787353,-0.02764364,0.0005555749,-0.1389018,-0.029212,-0.0004679313,0.1954888,0
11.21,-0.0004191507,-0.02645064,0.001354966,-0.1237673,-0.03407431,-0.0002225515,0.1879853,0
11.22,-0.0004448579,-0.02680789,0.001088504,-0.1287839,-0.03407431,-0.0003002151,0.1900346,0
11.23,-0.0004205683,-0.02707236,-0.0005102716,-0.1311875,-0.03407431,-0.0003635467,0.1900286,0
11.24,-0.0004481519,-0.02724873,2.265349e-05,-0.1335002,-0.03407431,-0.0004188768,0.1908561,0
11.25,-0.0004344239,-0.02738519,-0.0007767379,-0.1357455,-0.03407431,-0.000460088,0.1921783,0
11.26,-0.0004376628,-0.02748237,2.265349e-05,-0.1376415,-0.03407431,-0.0004851719,0.1935887,0
11.27,-0.0005345751,-0.02755922,-0.0005102716,-0.1391502,-0.03407431,-0.000495385,0.1948582,0
11.28,-0.0005541954,-0.02765437,0.001354966,-0.1404099,-0.029212,-0.0004935955,0.1958747,0
11.29,-0.0005218242,-0.02653016,0.0008220375,-0.126065,-0.03407431,-0.0002390968,0.1890879,0
11.3,-0.0005358969,-0.02691611,0.0002891123,-0.131386,-0.03407431,-0.0003024195,0.1915802,0
11.31,-0.0005952444,-0.02720074,-0.0002438091,-0.1338351,-0.03407431,-0.0003490896,0.1917718,0
11.32,-0.0005909766,-0.02742272,0.0002891123,-0.1361496,-0.03407431,-0.0003878187,0.1925928,0
11.33,-0.0005060363,-0.02758134,0.0002891123,-0.1381589,-0.03407431,-0.0004141945,0.1937689,0
11.34,-0.0005335849,-0.02766929,-0.0010432,-0.1396207,-0.03407431,-0.0004271639,0.1949587,0
11.35,-0.0005576523,-0.02774687,-0.0007767379,-0.1407409,-0.03407431,-0.0004284404,0.1959583,0
11.36,-0.0004679431,-0.02781549,-0.0007767379,-0.1414886,-0.03407431,-0.0004210825,0.1966782,0
11.37,-0.000480713,-0.02783742,-0.0002438091,-0.1417245,-0.03407431,-0.000408343,0.1971292,0
11.38,-0.0005360572,-0.02786057,-0.0005102716,-0.1417651,-0.03407431,-0.0003930411,0.1973479,0
11.39,-0.0005632167,-0.02789802,0.0005555749,-0.1417122,-0.03407431,-0.0003774688,0.19737,0
11.4,-0.0005492894,-0.02793447,0.0005555749,-0.1415426,-0.03407431,-0.0003632675,0.1972616,0
11.41,-0.0005551798,-0.02795483,0.001887888,-0.1412354,-0.03407431,-0.0003513683,0.1970796,0
11.42,-0.000576531,-0.02796975,0.001088504,-0.1408824,-0.03407431,-0.0003422063,0.1968561,0
11.43,-0.000651194,-0.02798541,-0.0002438091,-0.140531,-0.03407431,-0.000335943,0.1966093,0
11.44,-0.0006507386,-0.02801934,0.0005555749,-0.140278,-0.03407431,-0.0003325358,0.1963595,0
11.45,-0.0005905815,-0.02803964,-0.0007767379,-0.1399667,-0.03407431,-0.0003317617,0.1961232,0
11.46,-0.00054556,-0.0280293,-0.001309663,-0.1395364,-0.03407431,-0.0003332604,0.1959139,0
11.47,-0.0005911177,-0.02800242,0.0002891123,-0.1390702,-0.03407431,-0.0003366759,0.1957227,0
11.48,-0.0006163433,-0.02799516,-0.0002438091,-0.1387435,-0.03407431,-0.0003417596,0.195541,0
11.49,-0.0005930816,-0.02799471,0.001354966,-0.1384813,-0.03407431,-0.000348278,0.1953766,0
11.5,-0.0004893588,-0.02798234,0.001354966,-0.138202,-0.03407431,-0.0003558672,0.1952498,0
11.51,-0.0004860637,-0.02793403,0.001354966,-0.1377993,-0.03407431,-0.0003640848,0.1951611,0
11.52,-0.0005251928,-0.02789551,-0.0005102716,-0.1375097,-0.03407431,-0.0003725676,0.1950999,0
11.53,-0.0005443863,-0.02787901,-0.0002438091,-0.1373698,-0.03407431,-0.0003810873,0.1950542,0
11.54,-0.0005011145,-0.02787156,-0.0005102716,-0.1373093,-0.03407431,-0.0003894022,0.1950402,0
11.55,-0.0005424425,-0.02784935,-0.0007767379,-0.1372133,-0.03407431,-0.0003971551,0.1950676,0
11.56,-0.000563642,-0.02784644,-0.0005102716,-0.1372487,-0.03407431,-0.0004040037,0.1951287,0
11.57,-0.0004848123,-0.02785063,-0.0002438091,-0.1373255,-0.03407431,-0.0004097554,0.1952058,0
11.58,-0.000443501,-0.02782562,0.0002891123,-0.1372665,-0.03407431,-0.0004143076,0.1953002,0
11.59,-0.0004438696,-0.02779342,0.0002891123,-0.1371948,-0.03407431,-0.0004176036,0.195403,0
11.6,-0.0004066777,-0.02777101,0.0008220375,-0.1371821,-0.03407431,-0.0004197321,0.1954951,0
11.61,-0.0003650122,-0.0277429,-0.0002438091,-0.1371501,-0.03407431,-0.000420845,0.195581,0
11.62,-0.000410904,-0.02770965,0.0008220375,-0.1371159,-0.03407431,-0.0004210017,0.1956726,0
11.63,-0.000401546,-0.02770345,0.0005555749,-0.137237,-0.03407431,-0.0004201971,0.1957706,0
11.64,-0.0004192096,-0.02769763,0.0002891123,-0.1373642,-0.03407431,-0.0004184146,0.1958767,0
11.65,-0.0003448782,-0.02770172,0.0005555749,-0.1375518,-0.03407431,-0.0004155707,0.1960023,0
11.66,-0.0004259845,-0.02768135,-0.0002438091,-0.1376204,-0.03407431,-0.0004115826,0.1961376,0
11.67,-0.0003569217,-0.02769773,2.265349e-05,-0.1378783,-0.03407431,-0.000406449,0.1962771,0
11.68,-0.0003701467,-0.02768835,-0.0007767379,-0.1379843,-0.03407431,-0.0004002787,0.1964047,0
11.69,-0.0003161763,-0.02768937,0.0002891123,-0.1381463,-0.03407431,-0.0003931748,0.1965351,0
11.7,-0.0002718939,-0.02767469,0.0002891123,-0.1382175,-0.03407431,-0.0003852572,0.1966504,0
11.71,-0.0003144394,-0.02765243,-0.0010432,-0.1382563,-0.03407431,-0.0003766926,0.1967568,0
11.72,-0.0002754813,-0.027655,-0.0002438091,-0.1384199,-0.03407431,-0.0003676316,0.1968498,0
11.73,-0.0002131714,-0.02764703,-0.0010432,-0.1385232,-0.03407431,-0.000358209,0.1969348,0
11.74,-0.000233637,-0.02762368,-0.0002438091,-0.1385658,-0.03407431,-0.000348443,0.1970278,0
11.75,-0.0001921969,-0.02761831,0.001088504,-0.1387128,-0.03407431,-0.0003383141,0.1971211,0
11.76,-0.0001193066,-0.02760441,0.0002891123,-0.1388191,-0.03407431,-0.0003278599,0.1972108,0
11.77,-1.105433e-05,-0.02757383,0.0008220375,-0.1388632,-0.03407431,-0.0003170707,0.1973093,0
11.78,-2.729298e-06,-0.02751961,2.265349e-05,-0.1388219,-0.03407431,-0.000305904,0.1974117,0
11.79,4.592385e-05,-0.02748368,2.265349e-05,-0.1389105,-0.03407431,-0.0002943623,0.1975142,0
11.8,8.519406e-05,-0.02744716,-0.0007767379,-0.1390231,-0.03407431,-0.0002824557,0.1976189,0
11.81,0.0001232343,-0.02741391,-0.0007767379,-0.1391941,-0.03407431,-0.0002700743,0.1977466,0
11.82,7.37521e-05,-0.02738392,-0.0005102716,-0.1394201,-0.03407431,-0.0002570038,0.1978995,0
11.83,7.43908e-05,-0.02738696,-0.0005102716,-0.1398382,-0.03407431,-0.0002430343,0.1980772,0
11.84,-6.225899e-06,-0.02739638,0.0002891123,-0.1402896,-0.03407431,-0.0002279838,0.1982769,0
11.85,-5.998401e-05,-0.0274386,0.0002891123,-0.1408979,-0.03407431,-0.0002116766,0.1985021,0
11.86,-9.880189e-05,-0.02749473,0.0008220375,-0.141532,-0.03407431,-0.0001940234,0.198735,0
11.87,-5.551333e-05,-0.02755532,2.265349e-05,-0.1421316,-0.03407431,-0.0001750686,0.1989674,0
11.88,-0.0001664192,-0.02759038,2.265349e-05,-0.1425373,-0.029212,-0.0001550056,0.1991779,0
11.89,-0.000172143,-0.02645534,-0.0002438091,-0.1278567,-0.03407431,0.0001098616,0.191823,0
11.9,-0.0001211614,-0.0268473,-0.0002438091,-0.1331064,-0.03407431,5.160889e-05,0.193939,0
11.91,-0.000111591,-0.02711469,-0.001842584,-0.1355238,-0.03407431,6.901799e-06,0.1939383,0
11.92,-0.0001862523,-0.02730241,-0.0005102716,-0.1378515,-0.03407431,-3.116741e-05,0.1947084,0
11.93,-0.0002688357,-0.02746657,-0.001576122,-0.1401507,-0.03407431,-5.698937e-05,0.1959183,0
11.94,-0.0003547884,-0.02761919,0.0002891123,-0.1422047,-0.03407431,-6.88351e-05,0.1971923,0
11.95,-0.0003471342,-0.02776548,0.0005555749,-0.1439038,-0.03407431,-6.796268e-05,0.1983232,0
11.96,-0.0003698722,-0.0278744,0.001621425,-0.145052,-0.03407431,-5.708262e-05,0.1992092,0
11.97,-0.0003888335,-0.02796621,0.001088504,-0.1457765,-0.03407431,-3.94216e-05,0.1998147,0
11.98,-0.0004232679,-0.02804291,0.001088504,-0.1461211,-0.029212,-1.821329e-05,0.200135,0
11.99,-0.0003999604,-0.02690743,0.0002891123,-0.1309958,-0.03407431,0.0002477614,0.192685,0
12,-0.0003899881,-0.02728433,-0.001842584,-0.1356503,-0.03407431,0.0001888979,0.1945722,0
12.01,-0.0004612901,-0.02754952,-0.0010432,-0.1374988,-0.03407431,0.0001408237,0.1942475,-0.3
12.02,-0.0004417154,-0.02775701,-0.0010432,-0.1393568,-0.03407431,9.610795e-05,0.1946501,-0.3
12.03,-0.0004606714,-0.02789525,2.265349e-05,-0.1409826,-0.03407431,6.037334e-05,0.1954983,-0.3
12.04,-0.000479793,-0.02790135,0.001621425,-0.1236605,-0.03407431,-8.424849e-05,0.1735125,-0.3
12.05,-0.0006121981,-0.02763262,0.003220201,-0.09295119,-0.03407431,-0.0005259997,0.1352596,-0.3
12.06,-0.00169456,-0.02704792,0.01920795,-0.05497358,-0.03407431,-0.001373466,0.08784349,-0.3
12.07,-0.005649255,-0.02643646,0.09488329,-0.0155487,-0.03407431,-0.002667433,0.03649942,-0.3
12.08,-0.009476362,-0.02669151,0.2704821,0.01847018,-0.03893661,-0.004402503,-0.01519922,-0.3
12.09,-0.007355276,-0.02863009,0.4050456,0.03299887,-0.03893661,-0.006788245,-0.0573779,-0.3
12.1,-0.00116417,-0.02844537,0.4053121,0.05853777,-0.04866123,-0.009449868,-0.09808964,-0.3
12.11,0.005276238,-0.02771522,0.3373641,0.06519958,-0.05352354,-0.01283293,-0.1200355,-0.3
12.12,0.009887464,-0.02532905,0.2446352,0.07362005,-0.05838585,-0.01649391,-0.1366407,-0.3
12.13,0.01340111,-0.02241445,0.1641635,0.07674618,-0.05838585,-0.0203577,-0.1468893,-0.3
12.14,0.01456598,-0.01832875,0.1199308,0.08809261,-0.06324863,-0.02411044,-0.1594154,-0.3
12.15,0.01275293,-0.01544655,0.1375173,0.08436529,-0.06811094,-0.02801686,-0.165032,-0.3
12.16,0.009843412,-0.01448053,0.2723473,0.06561859,-0.07297325,-0.03201048,-0.1659968,-0.3
12.17,0.01343407,-0.01527399,0.341361,0.03413656,-0.07783556,-0.03603636,-0.1616984,-0.3
12.18,0.01830837,-0.01509167,0.2736796,0.004697651,-0.08269787,-0.04003996,-0.1521588,-0.3
12.19,0.01998084,-0.01381085,0.2307792,-0.0219449,-0.08756018,-0.04397584,-0.1384896,-0.3
12.2,0.01988885,-0.01289681,0.2459675,-0.05170701,-0.08756018,-0.04781911,-0.1230889,-0.3
12.21,0.02181023,-0.01167328,0.2899338,-0.07046349,-0.09242249,-0.05132112,-0.114896,-0.3
12.22,0.02745941,-0.01073844,0.2369078,-0.09308487,-0.09728527,-0.05480804,-0.1044503,-0.3
12.23,0.03311755,-0.008739606,0.07756323,-0.1111847,-0.1070094,-0.05826867,-0.09375551,-0.3
12.24,0.03547026,-0.007211262,-0.06712589,-0.1426792,-0.1118722,-0.06194438,-0.07496201,-0.3
12.25,0.0326153,-0.005998692,-0.1257476,-0.1745123,-0.1118722,-0.06550854,-0.05772913,-0.3
12.26,0.02721696,-0.005624226,-0.02395897,-0.2014897,-0.1118722,-0.06872654,-0.0471618,-0.3
12.27,0.027753,-0.006716929,0.03839325,-0.228227,-0.1167345,-0.07167476,-0.04121777,-0.3
12.28,0.03370865,-0.007986659,-0.08098194,-0.2575079,-0.1167345,-0.07465862,-0.03222165,-0.3
12.29,0.03462036,-0.006306529,-0.3178671,-0.2633362,-0.1167345,-0.07741062,-0.0294702,-0.3
12.3,0.02923288,-0.004270557,-0.3855485,-0.2623406,-0.1167345,-0.07999966,-0.03157446,-0.3
12.31,0.02277216,-0.004142279,-0.3346542,-0.2651701,-0.1215968,-0.08248922,-0.03954494,-0.3
12.32,0.0208216,-0.006900609,-0.3037446,-0.2857516,-0.1215968,-0.08518085,-0.04448246,-0.3
12.33,0.01916838,-0.008909199,-0.3700937,-0.2945832,-0.1215968,-0.08778773,-0.05381541,-0.3
12.34,0.01286737,-0.01024177,-0.389279,-0.2954897,-0.1215968,-0.09034352,-0.06460859,-0.3
12.35,0.007031188,-0.01266421,-0.3037446,-0.2966366,-0.1264591,-0.09287307,-0.07823796,-0.3
12.36,0.00225286,-0.01684737,-0.2397936,-0.3095038,-0.1313219,-0.09565388,-0.08783992,-0.3
12.37,-0.001319121,-0.02186413,-0.1774414,-0.3266698,-0.1361837,-0.09863847,-0.09485839,-0.3
12.38,-0.003939847,-0.02700263,-0.1380049,-0.3440086,-0.1361837,-0.1017881,-0.0991215,-0.3
12.39,-0.006195811,-0.03064579,-0.07991609,-0.3434667,-0.141046,-0.104826,-0.1090401,-0.3
12.4,-0.003318493,-0.03424411,-0.09430507,-0.3439173,-0.1459088,-0.1080558,-0.1163679,-0.3
12.41,-0.000549105,-0.03599256,-0.2115486,-0.3341196,-0.1556334,-0.1114568,-0.1242577,-0.3
12.42,-0.006988783,-0.03763422,-0.2333985,-0.3335367,-0.1604958,-0.1152675,-0.1249651,-0.3
12.43,-0.01313609,-0.04116305,-0.06232958,-0.3397462,-0.1653581,-0.1191592,-0.1281549,-0.3
12.44,-0.01025007,-0.04588142,0.00215435,-0.3500711,-0.1702204,-0.1231374,-0.1310605,-0.3
12.45,-0.006733178,-0.04828356,-0.123083,-0.3476895,-0.1799455,-0.1271888,-0.132636,-0.3
12.46,-0.009564511,-0.05001686,-0.1851688,-0.351629,-0.1799455,-0.1315418,-0.1257227,-0.3
12.47,-0.01714782,-0.0510692,-0.06312896,-0.3397605,-0.1848078,-0.1356252,-0.1291237,-0.3
12.48,-0.01926669,-0.05444487,0.1284576,-0.3403313,-0.1896701,-0.139782,-0.1314678,-0.3
12.49,-0.01325534,-0.05755017,0.1484422,-0.3377118,-0.1993947,-0.1440053,-0.1342527,-0.3
12.5,-0.005848593,-0.05883715,-0.02715652,-0.3353955,-0.1993947,-0.1485323,-0.1285785,-0.3
12.51,-0.0071723,-0.05596701,-0.1705133,-0.3022005,-0.204257,-0.1527856,-0.1320089,-0.3
12.52,-0.01074937,-0.05437323,-0.109227,-0.2801245,-0.204257,-0.157101,-0.1340464,-0.3
12.53,-0.01223673,-0.05326992,-0.03621624,-0.2526321,-0.2139821,-0.1612294,-0.1446395,-0.3
12.54,-0.01098768,-0.05418594,-0.02475836,-0.2497831,-0.2139821,-0.1657313,-0.1440399,-0.3
12.55,-0.01157223,-0.05321083,-0.0500723,-0.2293036,-0.2237062,-0.1699972,-0.1497562,-0.3
12.56,-0.01335346,-0.05394591,-0.01196816,-0.2332763,-0.228569,-0.1745674,-0.1419716,-0.3
12.57,-0.01550182,-0.05515338,0.06477303,-0.2396251,-0.2382936,-0.1790721,-0.1334559,-0.3
12.58,-0.01215522,-0.05804932,0.1076735,-0.2649817,-0.243156,-0.1837405,-0.1144754,-0.3
12.59,-0.006204718,-0.0590844,-0.01250108,-0.2786232,-0.2480183,-0.1882286,-0.09537384,-0.3
12.6,-0.007435414,-0.05793908,-0.1169544,-0.2817814,-0.2480183,-0.19254,-0.07505522,-0.3
12.61,-0.01235546,-0.05657331,-0.03168638,-0.2745442,-0.2577429,-0.1964404,-0.06325775,-0.3
12.62,-0.01167575,-0.05874572,0.03679447,-0.2955353,-0.2626057,-0.2005218,-0.04386628,-0.3
12.63,-0.007198325,-0.06031491,-0.01623156,-0.309602,-0.2626057,-0.2044681,-0.02722037,-0.3
12.64,-0.004178019,-0.05895551,-0.1667829,-0.3001403,-0.2626057,-0.2080504,-0.01696923,-0.3
12.65,-0.00718228,-0.05604593,-0.2368625,-0.2777504,-0.267468,-0.2113491,-0.01215324,-0.3
