t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,phi_p_sim
20.99,-0.3951626,-0.3677275,0.5754617,1.124997,0.4764447,0.4483948,0,-0.1571927
21,-0.3853571,-0.3580414,0.8176761,1.352305,0.4764447,0.4483964,0,-0.1571987
21.01,-0.3732327,-0.3460715,1.050298,1.572419,0.4764447,0.4483978,0,-0.1572042
21.02,-0.3589253,-0.3318846,1.299707,1.78403,0.4764447,0.4483991,0,-0.1572091
21.03,-0.3424693,-0.3155843,1.519805,1.985768,0.4764447,0.4484002,0,-0.1572136
21.04,-0.3237827,-0.2972637,1.733241,2.176446,0.4764447,0.4484013,0,-0.1572177
21.05,-0.3030394,-0.2769671,1.950941,2.355234,0.4764447,0.4484022,0,-0.1572213
21.06,-0.2806788,-0.2547917,2.13933,2.521115,0.4764447,0.4484031,0,-0.1572246
21.07,-0.2568416,-0.2309625,2.312264,2.672582,0.4764447,0.4484038,0,-0.1572276
21.08,-0.231141,-0.2056899,2.484932,2.808415,0.4764447,0.4484046,0,-0.1572303
21.09,-0.204252,-0.1789899,2.630154,2.928507,0.4764447,0.4484052,0,-0.1572328
21.1,-0.1763864,-0.1511066,2.764451,3.031683,0.4764447,0.4484057,0,-0.157235
21.11,-0.1472716,-0.1222843,2.891021,3.116981,0.4764447,0.4484063,0,-0.157237
21.12,-0.1173357,-0.09259757,2.984549,3.184438,0.4764447,0.4484068,0,-0.1572388
21.13,-0.08699743,-0.06224245,3.059425,3.233562,0.4764447,0.4484071,0,-0.1572403
21.14,-0.05623807,-0.0314961,3.121777,3.263617,0.4764447,0.4484075,0,-0.1572419
21.15,-0.02535161,-0.0005400991,3.158283,3.27453,0.4764447,0.4484079,0,-0.1572433
21.16,0.005517311,0.03040499,3.176136,3.266155,0.4764447,0.4484082,0,-0.1572445
21.17,0.03599423,0.06114404,3.17427,3.238607,0.4764447,0.4484085,0,-0.1572456
21.18,0.06615773,0.09142181,3.150289,3.191827,0.4764447,0.4484087,0,-0.1572465
21.19,0.09570998,0.1210984,3.108454,3.126462,0.4764447,0.448409,0,-0.1572474
21.2,0.1244159,0.1499864,3.045302,3.042982,0.4764447,0.4484092,0,-0.1572483
21.21,0.1521908,0.1778872,2.956837,2.94189,0.4764447,0.4484093,0,-0.157249
21.22,0.1789382,0.2046471,2.860644,2.823999,0.4764447,0.4484095,0,-0.1572497
21.23,0.2043614,0.2301408,2.747131,2.690301,0.4764447,0.4484096,0,-0.1572503
21.24,0.2281779,0.2541941,2.603508,2.541582,0.4764447,0.4484098,0,-0.1572507
21.25,0.2505597,0.276604,2.45722,2.37855,0.4764447,0.4484099,0,-0.1572512
21.26,0.271362,0.2973043,2.296276,2.202652,0.4764447,0.44841,0,-0.1572516
21.27,0.2901874,0.3162166,2.102292,2.015235,0.4764447,0.4484101,0,-0.1572519
21.28,0.3071174,0.3331662,1.914436,1.817165,0.4764447,0.4484102,0,-0.1572523
21.29,0.3221389,0.3480757,1.715921,1.609829,0.4764447,0.4484103,0,-0.1572526
21.3,0.3348865,0.3609042,1.48703,1.39476,0.4764447,0.4484104,0,-0.157253
21.31,0.3456617,0.3715144,1.269064,1.172974,0.4764447,0.4484105,0,-0.1572533
21.32,0.3542484,0.3799307,1.045768,0.9462842,0.4764447,0.4484105,0,-0.1572536
21.33,0.3605929,0.3861128,0.8171431,0.7160847,0.4764447,0.4484106,0,-0.1572537
21.34,0.3645478,0.3900297,0.5613392,0.4837628,0.4764447,0.4484106,0,-0.1572539
21.35,0.3661522,0.3916245,0.3233882,0.250526,0.4764447,0.4484107,0,-0.157254
21.36,0.3654253,0.3908851,0.08570367,0.01776677,0.4764447,0.4484107,0,-0.1572543
21.37,0.3622087,0.3878248,-0.1732979,-0.2130729,0.4764447,0.4484107,0,-0.1572544
21.38,0.3569038,0.3824117,-0.4077848,-0.4408487,0.4764447,0.4484108,0,-0.1572545
21.39,0.3492229,0.3747749,-0.6398737,-0.663694,0.4764447,0.4484108,0,-0.1572546
21.4,0.339074,0.3649181,-0.8858185,-0.8805166,0.4764447,0.4484108,0,-0.1572547
21.41,0.327029,0.3528228,-1.104051,-1.09039,0.4764447,0.4484109,0,-0.1572548
21.42,0.3130149,0.3386837,-1.316688,-1.291414,0.4764447,0.4484109,0,-0.1572548
21.43,0.2966905,0.3226212,-1.539717,-1.482261,0.4764447,0.4484109,0,-0.157255
21.44,0.2787903,0.3046097,-1.732103,-1.66244,0.4764447,0.448411,0,-0.1572551
21.45,0.2592676,0.2848907,-1.905304,-1.830203,0.4764447,0.448411,0,-0.1572552
21.46,0.2378139,0.2636229,-2.09396,-1.984433,0.4764447,0.448411,0,-0.1572553
21.47,0.2151689,0.2408145,-2.254636,-2.124886,0.4764447,0.448411,0,-0.1572553
21.48,0.1910092,0.2167287,-2.397194,-2.250122,0.4764447,0.4484111,0,-0.1572555
21.49,0.1657298,0.1914397,-2.523763,-2.359838,0.4764447,0.4484111,0,-0.1572556
21.5,0.1394285,0.1651353,-2.64527,-2.453249,0.4764447,0.4484111,0,-0.1572557
21.51,0.1122584,0.1379793,-2.742263,-2.529841,0.4764447,0.4484112,0,-0.1572557
21.52,0.08458132,0.1101367,-2.820336,-2.589221,0.4764447,0.4484112,0,-0.1572558
21.53,0.05636545,0.08184374,-2.885619,-2.630777,0.4764447,0.4484112,0,-0.1572558
21.54,0.02808853,0.05324952,-2.927721,-2.654487,0.4764447,0.4484113,0,-0.1572558
21.55,-0.0002276452,0.0246163,-2.952502,-2.659881,0.4764447,0.4484113,0,-0.157256
21.56,-0.02864213,-0.003872729,-2.958097,-2.64705,0.4764447,0.4484113,0,-0.1572562
21.57,-0.05662139,-0.03211941,-2.942642,-2.616593,0.4764447,0.4484113,0,-0.1572562
21.58,-0.08398014,-0.05988169,-2.909335,-2.568452,0.4764447,0.4484113,0,-0.1572562
21.59,-0.1108524,-0.08693729,-2.853644,-2.502815,0.4764447,0.4484113,0,-0.1572562
21.6,-0.1368235,-0.1131894,-2.786762,-2.420584,0.4764447,0.4484113,0,-0.1572562
21.61,-0.161781,-0.1384409,-2.704691,-2.322201,0.4764447,0.4484113,0,-0.1572562
21.62,-0.1856983,-0.1625288,-2.595975,-2.20836,0.4764447,0.4484113,0,-0.1572562
21.63,-0.2083291,-0.1853448,-2.479797,-2.080079,0.4764447,0.4484113,0,-0.1572562
21.64,-0.2297379,-0.2067433,-2.350296,-1.938207,0.4764447,0.4484113,0,-0.1572562
21.65,-0.2496424,-0.2266604,-2.207473,-1.784025,0.4764447,0.4484113,0,-0.1572562
21.66,-0.2678904,-0.2449695,-2.034005,-1.618485,0.4764447,0.4484113,0,-0.1572562
21.67,-0.2844183,-0.2615454,-1.85894,-1.442571,0.4764447,0.4484113,0,-0.1572562
21.68,-0.2991094,-0.2762942,-1.688936,-1.257438,0.4764447,0.4484113,0,-0.1572562
21.69,-0.3117146,-0.2891261,-1.482162,-1.064255,0.4764447,0.4484113,0,-0.1572562
21.7,-0.3224002,-0.2999082,-1.283647,-0.8639795,0.4764447,0.4484113,0,-0.1572562
21.71,-0.3312091,-0.3086208,-1.079537,-0.6581326,0.4764447,0.4484113,0,-0.1572562
21.72,-0.3377687,-0.3152811,-0.8485138,-0.4483423,0.4764447,0.4484113,0,-0.1572562
21.73,-0.3423204,-0.3197882,-0.6326792,-0.2355767,0.4764447,0.4484113,0,-0.1572562
21.74,-0.3448227,-0.3221689,-0.4139135,-0.02142169,0.4764447,0.4484113,0,-0.1572562
21.75,-0.3448621,-0.3224428,-0.1706332,0.1926757,0.4764447,0.4484113,0,-0.1572562
21.76,-0.3426691,-0.3204939,0.04706661,0.4059991,0.4764447,0.4484113,0,-0.1572562
21.77,-0.3386177,-0.3163336,0.2615689,0.6171969,0.4715824,0.4484113,-0.4862309,-0.1572562
21.78,-0.3323396,-0.3113167,0.4963224,0.8091498,0.4764447,0.4481672,0.4862309,-0.1497332
21.79,-0.3240077,-0.3026886,0.7070941,1.016165,0.4764447,0.4482463,0,-0.1517437
21.8,-0.3137627,-0.2921406,0.9120038,1.215509,0.4764447,0.4483035,0,-0.1532274
21.81,-0.3017036,-0.2797518,1.111851,1.406186,0.4764447,0.4483444,0,-0.1543215
21.82,-0.287564,-0.2656194,1.323955,1.587184,0.4764447,0.4483736,0,-0.1551272
21.83,-0.2716774,-0.2497263,1.507281,1.758121,0.4764447,0.448394,0,-0.1557201
21.84,-0.2541286,-0.2321808,1.681281,1.918012,0.4764447,0.4484082,0,-0.1561554
21.85,-0.2350728,-0.2130936,1.859012,2.065967,0.4764447,0.4484177,0,-0.1564744
21.86,-0.2145239,-0.1925995,2.008497,2.201084,0.4764447,0.448424,0,-0.1567076
21.87,-0.192807,-0.1708006,2.145992,2.322742,0.4764447,0.4484278,0,-0.1568774
21.88,-0.1697882,-0.1478821,2.286684,2.430011,0.4764447,0.44843,0,-0.1570006
21.89,-0.1456565,-0.1239281,2.401796,2.522603,0.4764447,0.448431,0,-0.1570894
21.9,-0.120701,-0.09906144,2.497988,2.600104,0.4764447,0.4484312,0,-0.1571531
21.91,-0.0950565,-0.07346631,2.589385,2.661908,0.4764447,0.4484308,0,-0.1571983
21.92,-0.06891286,-0.04731541,2.654668,2.707602,0.4764447,0.4484301,0,-0.15723
21.93,-0.04246624,-0.02079102,2.703697,2.736854,0.4764447,0.4484291,0,-0.157252
21.94,-0.01584666,0.005917031,2.737272,2.749422,0.4715824,0.448428,-0.4862309,-0.1572668
21.95,0.01065028,0.03143281,2.751394,2.730091,0.4764447,0.4481828,0.4862309,-0.1497535
21.96,0.03684871,0.05828693,2.750062,2.71402,0.4764447,0.4482608,0,-0.1517699
21.97,0.0627658,0.0846499,2.730344,2.679824,0.4764447,0.4483168,0,-0.1532569
21.98,0.08813397,0.1104202,2.691174,2.628415,0.4764447,0.4483567,0,-0.1543525
21.99,0.1128322,0.1354471,2.636016,2.56045,0.4764447,0.4483847,0,-0.1551586
22,0.1369369,0.1595956,2.564871,2.476694,0.4764447,0.4484042,0,-0.1557507
22.01,0.1598788,0.1828113,2.472675,2.378316,0.4764447,0.4484174,0,-0.1561848
22.02,0.181823,0.2048731,2.370619,2.265652,0.4764447,0.4484261,0,-0.1565022
22.03,0.202418,0.2256969,2.256041,2.13979,0.4764447,0.4484316,0,-0.1567336
22.04,0.2216898,0.245117,2.11375,2.00142,0.4764447,0.4484347,0,-0.1569015
22.05,0.2394139,0.263041,1.97359,1.851634,0.4764447,0.4484363,0,-0.1570228
22.06,0.2556522,0.2793421,1.820374,1.691356,0.4764447,0.4484366,0,-0.1571098
22.07,0.2699907,0.2939681,1.639446,1.521887,0.4764447,0.4484363,0,-0.1571718
22.08,0.2826835,0.3067549,1.465979,1.343956,0.4764447,0.4484354,0,-0.1572154
22.09,0.2935804,0.3176904,1.283186,1.159073,0.4764447,0.4484343,0,-0.1572456
22.1,0.3025106,0.3267301,1.074812,0.9685177,0.4764447,0.4484329,0,-0.1572662
22.11,0.3094426,0.3337988,0.8805612,0.7733818,0.4764447,0.4484315,0,-0.1572797
22.12,0.3145469,0.3388473,0.6804479,0.5748678,0.4764447,0.44843,0,-0.1572881
22.13,0.3174726,0.3419147,0.4555536,0.3745598,0.4764447,0.4484285,0,-0.157293
22.14,0.318364,0.342921,0.2479793,0.1733688,0.4764447,0.4484271,0,-0.1572953
22.15,0.317483,0.3418729,0.04227028,-0.02738266,0.4764447,0.4484258,0,-0.1572959
22.16,0.3143797,0.3388785,-0.1605077,-0.2259673,0.4764447,0.4484245,0,-0.1572952
22.17,0.3093274,0.3338703,-0.3808721,-0.4216494,0.4764447,0.4484233,0,-0.1572938
22.18,0.3023894,0.3269058,-0.5796531,-0.6130975,0.4764447,0.4484223,0,-0.157292
22.19,0.293516,0.3180579,-0.7739043,-0.7990152,0.4764447,0.4484212,0,-0.1572898
22.2,0.2827186,0.3073697,-0.9785475,-0.978359,0.4764447,0.4484203,0,-0.1572876
22.21,0.270324,0.2948837,-1.159475,-1.150172,0.4764447,0.4484195,0,-0.1572853
22.22,0.2563514,0.28075,-1.330011,-1.313061,0.4764447,0.4484187,0,-0.157283
22.23,0.2403722,0.265087,-1.50641,-1.465952,0.4764447,0.448418,0,-0.1572809
22.24,0.2231455,0.2478347,-1.666554,-1.608745,0.4764447,0.4484174,0,-0.1572787
22.25,0.2046938,0.229217,-1.805913,-1.739961,0.4764447,0.4484168,0,-0.1572767
22.26,0.1846645,0.2094022,-1.958863,-1.858599,0.4764447,0.4484163,0,-0.1572749
22.27,0.163694,0.1883886,-2.077439,-1.964622,0.4764447,0.4484158,0,-0.1572732
22.28,0.1419026,0.1663949,-2.186688,-2.056947,0.4764447,0.4484154,0,-0.1572717
22.29,0.11913,0.143616,-2.291941,-2.134792,0.4764447,0.448415,0,-0.1572703
22.3,0.09563126,0.1201316,-2.367883,-2.198085,0.4764447,0.4484146,0,-0.157269
22.31,0.07190133,0.09608215,-2.4321,-2.246513,0.4764447,0.4484143,0,-0.1572679
22.32,0.04780457,0.0717333,-2.484061,-2.279273,0.4764447,0.448414,0,-0.1572667
22.33,0.02331184,0.04721938,-2.520033,-2.296389,0.4764447,0.4484137,0,-0.1572657
22.34,-0.001125841,0.02261768,-2.537353,-2.298233,0.4764447,0.4484135,0,-0.1572648
22.35,-0.02542041,-0.001869552,-2.538952,-2.284612,0.4764447,0.4484133,0,-0.1572639
22.36,-0.04942285,-0.02607815,-2.525362,-2.255646,0.4764447,0.448413,0,-0.1572632
22.37,-0.073066,-0.04985086,-2.495252,-2.211579,0.4764447,0.4484129,0,-0.1572624
22.38,-0.09614775,-0.07306447,-2.447555,-2.152901,0.4764447,0.4484127,0,-0.1572619
22.39,-0.1184142,-0.09557381,-2.380407,-2.080042,0.4764447,0.4484126,0,-0.1572614
22.4,-0.1398733,-0.1172009,-2.308195,-1.993345,0.4764447,0.4484124,0,-0.1572609
22.41,-0.1603065,-0.1378361,-2.221328,-1.893561,0.4764447,0.4484123,0,-0.1572604
22.42,-0.1795845,-0.1573397,-2.109414,-1.781328,0.4764447,0.4484122,0,-0.15726
22.43,-0.1976884,-0.1755826,-1.995368,-1.657384,0.4764447,0.4484121,0,-0.1572595
22.44,-0.2145008,-0.1924816,-1.871463,-1.52272,0.4764447,0.448412,0,-0.1572591
22.45,-0.2298709,-0.2079516,-1.719846,-1.378319,0.4764447,0.4484119,0,-0.1572587
22.46,-0.2437076,-0.2218952,-1.572226,-1.225102,0.4764447,0.4484118,0,-0.1572585
22.47,-0.2560316,-0.2342265,-1.415013,-1.064053,0.4764447,0.4484117,0,-0.1572583
22.48,-0.2667395,-0.2449065,-1.250872,-0.8963795,0.4764447,0.4484117,0,-0.157258
22.49,-0.2755814,-0.2538863,-1.06195,-0.7231996,0.4764447,0.4484116,0,-0.1572579
22.5,-0.2826872,-0.261059,-0.8852856,-0.545325,0.4764447,0.4484116,0,-0.1572576
22.51,-0.2881763,-0.2664075,-0.7040911,-0.3640166,0.4764447,0.4484115,0,-0.1572574
22.52,-0.2915604,-0.2699749,-0.4978492,-0.1807612,0.4764447,0.4484114,0,-0.1572572
22.53,-0.293225,-0.2716354,-0.310526,0.003860213,0.4764447,0.4484114,0,-0.1572571
22.54,-0.2930662,-0.271446,-0.1200054,0.1883551,0.4764447,0.4484114,0,-0.1572569
22.55,-0.2908665,-0.2694227,0.08676952,0.3715389,0.4764447,0.4484113,0,-0.1572568
22.56,-0.2870593,-0.265513,0.2711616,0.5526276,0.4764447,0.4484113,0,-0.1572566
22.57,-0.2814331,-0.2598399,0.4531554,0.7300125,0.4764447,0.4484113,0,-0.1572565
22.58,-0.2738808,-0.2524267,0.6492718,0.9027194,0.4764447,0.4484113,0,-0.1572565
22.59,-0.2646857,-0.2432614,0.821673,1.070008,0.4764447,0.4484112,0,-0.1572564
22.6,-0.2540238,-0.2324413,0.9882121,1.230652,0.4764447,0.4484112,0,-0.1572563
22.61,-0.2416061,-0.220103,1.167541,1.383362,0.4764447,0.4484113,0,-0.1572562
22.62,-0.227713,-0.2062484,1.319425,1.52764,0.4764447,0.4484113,0,-0.1572563
22.63,-0.2126465,-0.1909806,1.461183,1.662536,0.4764447,0.4484113,0,-0.1572563
22.64,-0.1962045,-0.1744807,1.614665,1.786842,0.4764447,0.4484113,0,-0.1572563
22.65,-0.1783356,-0.1568088,1.743633,1.900099,0.4764447,0.4484113,0,-0.1572563
22.66,-0.1594658,-0.1379912,1.861143,2.00207,0.4764447,0.4484113,0,-0.1572563
22.67,-0.1398041,-0.1181942,1.96533,2.09188,0.4764447,0.4484113,0,-0.1572563
22.68,-0.1191173,-0.09760719,2.069783,2.168692,0.4764447,0.4484113,0,-0.1572563
22.69,-0.09778699,-0.07628144,2.150255,2.232486,0.4764447,0.4484113,0,-0.1572563
22.7,-0.07592242,-0.05438226,2.217403,2.282729,0.4764447,0.4484113,0,-0.1572563
22.71,-0.05371906,-0.03206049,2.273894,2.319088,0.4764447,0.4484113,0,-0.1572563
22.72,-0.0312301,-0.009485176,2.312797,2.34125,0.4764447,0.4484113,0,-0.1572563
22.73,-0.008652605,0.01321199,2.335979,2.3492,0.4764447,0.4484113,0,-0.1572563
22.74,0.0138629,0.035877,2.346105,2.342896,0.4764447,0.4484113,0,-0.1572563
22.75,0.036305,0.05835713,2.339976,2.322397,0.4764447,0.4484113,0,-0.1572563
22.76,0.05844856,0.08054946,2.320524,2.288088,0.4764447,0.4484113,0,-0.1572563
22.77,0.08006372,0.1023131,2.281621,2.240215,0.4764447,0.4484113,0,-0.1572563
22.78,0.1009471,0.1234793,2.231526,2.178963,0.4764447,0.4484113,0,-0.1572563
22.79,0.1211354,0.1438698,2.168108,2.104563,0.4764447,0.4484113,0,-0.1572563
22.8,0.1404984,0.1633833,2.083107,2.017708,0.4764447,0.4484113,0,-0.1572563
22.81,0.1587427,0.1819159,1.993842,1.919101,0.4764447,0.4484113,0,-0.1572563
22.82,0.1759456,0.1993055,1.892319,1.809195,0.4764447,0.4484113,0,-0.1572563
22.83,0.1918404,0.2154776,1.777474,1.688932,0.4764447,0.4484113,0,-0.1572563
22.84,0.2066173,0.2303014,1.641578,1.558978,0.4764447,0.4484113,0,-0.1572563
22.85,0.2199702,0.2437635,1.507814,1.420604,0.4764447,0.4484113,0,-0.1572563
22.86,0.2318994,0.2557624,1.367388,1.2746,0.4764447,0.4484113,0,-0.1572563
22.87,0.2422116,0.2662401,1.201116,1.121982,0.4764447,0.4484113,0,-0.1572563
22.88,0.2511123,0.2751019,1.042837,0.9635708,0.4764447,0.4484113,0,-0.1572563
22.89,0.2582726,0.2823656,0.8776301,0.8007367,0.4764447,0.4484113,0,-0.1572563
22.9,0.2637159,0.2879428,0.6940376,0.6342593,0.4764447,0.4484113,0,-0.1572563
22.91,0.2674577,0.2917918,0.5205705,0.4651526,0.4764447,0.4484113,0,-0.1572563
22.92,0.2694621,0.2939007,0.3447052,0.2945431,0.4764447,0.4484113,0,-0.1572563
22.93,0.2695886,0.2942609,0.150987,0.1235186,0.4764447,0.4484113,0,-0.1572563
22.94,0.2680829,0.2928292,-0.02301303,-0.04705101,0.4764447,0.4484113,0,-0.1572563
22.95,0.2650459,0.2896707,-0.1951478,-0.2158006,0.4764447,0.4484113,0,-0.1572563
22.96,0.2601881,0.2848764,-0.3795398,-0.3813552,0.4764447,0.4484113,0,-0.1572563
22.97,0.2538428,0.2784195,-0.545546,-0.5430286,0.4764447,0.4484113,0,-0.1572563
22.98,0.2458688,0.2704043,-0.7067558,-0.6995314,0.4764447,0.4484113,0,-0.1572563
22.99,0.2364908,0.2608632,-0.864235,-0.8500495,0.4764447,0.4484113,0,-0.1572563
23,0.22552,0.2499028,-1.032639,-0.9934785,0.4764447,0.4484113,0,-0.1572563
23.01,0.2130467,0.2375385,-1.177861,-1.12927,0.4764447,0.4484113,0,-0.1572563
23.02,0.1993238,0.223817,-1.313491,-1.256768,0.4764447,0.4484113,0,-0.1572563
23.03,0.184286,0.2088626,-1.454982,-1.375008,0.4764447,0.4484113,0,-0.1572563
23.04,0.1681956,0.1927434,-1.574358,-1.483422,0.4764447,0.4484113,0,-0.1572563
23.05,0.1511853,0.1756,-1.682808,-1.581168,0.4764447,0.4484113,0,-0.1572563
23.06,0.1332172,0.1575781,-1.795521,-1.667508,0.4764447,0.4484113,0,-0.1572563
23.07,0.1145504,0.1387673,-1.874661,-1.742103,0.4764447,0.4484113,0,-0.1572563
23.08,0.09522957,0.1193185,-1.951935,-1.804388,0.4764447,0.4484113,0,-0.1572563
23.09,0.07537328,0.09935131,-2.019883,-1.854074,0.4764447,0.4484113,0,-0.1572563
23.1,0.0552198,0.07898741,-2.070511,-1.890947,0.4764447,0.4484113,0,-0.1572563
23.11,0.03479432,0.05839051,-2.106483,-1.914677,0.4764447,0.4484113,0,-0.1572563
23.12,0.01421642,0.03767931,-2.132596,-1.925267,0.4764447,0.4484113,0,-0.1572563
23.13,-0.006351103,0.01697239,-2.141923,-1.92279,0.4764447,0.4484113,0,-0.1572563
23.14,-0.02681556,-0.003597477,-2.140324,-1.90732,0.4764447,0.4484113,0,-0.1572563
23.15,-0.04701783,-0.02391251,-2.124603,-1.879077,0.4764447,0.4484113,0,-0.1572563
23.16,-0.06676091,-0.04384322,-2.08943,-1.838286,0.4764447,0.4484113,0,-0.1572563
23.17,-0.08597298,-0.06323951,-2.04573,-1.785139,0.4764447,0.4484113,0,-0.1572563
23.18,-0.1045038,-0.08198066,-1.990305,-1.720048,0.4764447,0.4484113,0,-0.1572563
23.19,-0.1222958,-0.09994025,-1.91543,-1.643449,0.4764447,0.4484113,0,-0.1572563
23.2,-0.13923,-0.1170203,-1.838422,-1.555966,0.4764447,0.4484113,0,-0.1572563
23.21,-0.1552447,-0.1331223,-1.752088,-1.458244,0.4764447,0.4484113,0,-0.1572563
23.22,-0.1702785,-0.148167,-1.64124,-1.351047,0.4764447,0.4484113,0,-0.1572563
23.23,-0.184185,-0.1620894,-1.530924,-1.235211,0.4764447,0.4484113,0,-0.1572563
23.24,-0.1968009,-0.1748048,-1.410217,-1.111475,0.4764447,0.4484113,0,-0.1572563
23.25,-0.2079204,-0.186209,-1.268725,-0.9804946,0.4764447,0.4484113,0,-0.1572563
23.26,-0.2177396,-0.1961699,-1.134162,-0.842821,0.4764447,0.4484113,0,-0.1572563
23.27,-0.2260825,-0.2046742,-0.99267,-0.699621,0.4764447,0.4484113,0,-0.1572563
23.28,-0.2328532,-0.2116645,-0.8306608,-0.5517952,0.4764447,0.4484113,0,-0.1572563
23.29,-0.2381572,-0.2170791,-0.6779778,-0.4002119,0.4764447,0.4484113,0,-0.1572563
23.3,-0.2419804,-0.220923,-0.5218308,-0.2460453,0.4764447,0.4484113,0,-0.1572563
23.31,-0.2440893,-0.2232061,-0.3467649,-0.09042816,0.4764447,0.4484113,0,-0.1572563
23.32,-0.2447077,-0.2238659,-0.1858216,0.06591882,0.4764447,0.4484113,0,-0.1572563
23.33,-0.2439894,-0.2229459,-0.02567764,0.2217713,0.4715824,0.4484113,-0.4862309,-0.1572563
23.34,-0.2413991,-0.2217447,0.12967,0.3605698,0.4764447,0.4481672,0.4862309,-0.1497333
23.35,-0.2375374,-0.217408,0.2978078,0.5173244,0.4764447,0.4482463,0,-0.1517438
23.36,-0.2322109,-0.2117023,0.4480926,0.6690756,0.4764447,0.4483035,0,-0.1532275
23.37,-0.2255254,-0.204643,0.5925153,0.8153192,0.4764447,0.4483444,0,-0.1543215
23.38,-0.2173762,-0.1962832,0.7491953,0.9553754,0.4764447,0.4483736,0,-0.1551272
23.39,-0.2079184,-0.1866292,0.889088,1.088831,0.4764447,0.448394,0,-0.1557201
23.4,-0.1970969,-0.1757439,1.021786,1.215012,0.4764447,0.4484082,0,-0.1561554
23.41,-0.1850148,-0.1636565,1.159015,1.333467,0.4764447,0.4484177,0,-0.1564744
23.42,-0.171872,-0.1504264,1.277057,1.443631,0.4764447,0.448424,0,-0.1567076
23.43,-0.1576656,-0.1361676,1.39137,1.54474,0.4764447,0.4484278,0,-0.1568774
23.44,-0.1423209,-0.1209611,1.504084,1.636291,0.4764447,0.44843,0,-0.1570006
23.45,-0.1262919,-0.1048392,1.597079,1.718083,0.4764447,0.448431,0,-0.1570894
23.46,-0.109509,-0.0879818,1.680748,1.789243,0.4764447,0.4484312,0,-0.1571531
23.47,-0.0918024,-0.07049087,1.761486,1.84942,0.4764447,0.4484308,0,-0.1571983
23.48,-0.07378691,-0.05237795,1.820641,1.898771,0.4764447,0.4484301,0,-0.15723
23.49,-0.05552683,-0.03386114,1.871802,1.936471,0.4764447,0.4484291,0,-0.157252
23.5,-0.03690987,-0.01511311,1.909639,1.962084,0.4764447,0.448428,0,-0.1572668
23.51,-0.01813792,0.003787954,1.938417,1.97575,0.4764447,0.4484269,0,-0.1572765
23.52,0.0007259296,0.0227228,1.952273,1.977453,0.4764447,0.4484257,0,-0.1572824
23.53,0.0193805,0.04159176,1.954139,1.967343,0.4764447,0.4484246,0,-0.1572856
23.54,0.03791364,0.06022741,1.943214,1.945298,0.4764447,0.4484235,0,-0.1572872
23.55,0.05609225,0.07854974,1.919232,1.911722,0.4764447,0.4484225,0,-0.1572874
23.56,0.07386405,0.09643018,1.885125,1.86681,0.4764447,0.4484215,0,-0.1572867
23.57,0.09108195,0.1137688,1.832898,1.810965,0.4764447,0.4484206,0,-0.1572856
23.58,0.1075495,0.1304538,1.775076,1.744568,0.4715824,0.4484197,-0.4862309,-0.1572841
23.59,0.1232541,0.1451434,1.706595,1.65274,0.4764447,0.4481749,0.4862309,-0.1497594
23.6,0.1379969,0.1604915,1.619195,1.571362,0.4764447,0.4482534,0,-0.1517681
23.61,0.1518267,0.1747484,1.527266,1.479447,0.4764447,0.4483098,0,-0.15325
23.62,0.1646557,0.1878794,1.428675,1.378182,0.4764447,0.4483502,0,-0.1543424
23.63,0.17636,0.1998419,1.310365,1.268635,0.4764447,0.4483788,0,-0.1551466
23.64,0.1868983,0.210575,1.194454,1.151734,0.4764447,0.4483987,0,-0.1557377
23.65,0.1961521,0.2200331,1.071348,1.028448,0.4764447,0.4484124,0,-0.1561715
23.66,0.2041594,0.2281548,0.9413147,0.8996348,0.4764447,0.4484216,0,-0.1564889
23.67,0.2107152,0.2349212,0.7934281,0.7663329,0.4764447,0.4484274,0,-0.1567207
23.68,0.2158909,0.2402593,0.6535352,0.6292737,0.4764447,0.4484309,0,-0.1568893
23.69,0.2196536,0.2441532,0.509912,0.4894591,0.4764447,0.4484328,0,-0.1570113
23.7,0.2218447,0.2465909,0.3495015,0.3478618,0.4764447,0.4484335,0,-0.1570992
23.71,0.2226739,0.2475198,0.2026807,0.2052118,0.4764447,0.4484334,0,-0.1571619
23.72,0.2221362,0.2469849,0.05346171,0.06269483,0.4764447,0.4484328,0,-0.1572062
23.73,0.2202245,0.2450256,-0.1021524,-0.0786228,0.4764447,0.4484319,0,-0.1572372
23.74,0.2168278,0.2416758,-0.2385812,-0.2177831,0.4764447,0.4484307,0,-0.1572585
23.75,0.2122607,0.2369289,-0.3782075,-0.3540938,0.4764447,0.4484295,0,-0.1572726
23.76,0.206275,0.2308958,-0.5322229,-0.4863366,0.4764447,0.4484282,0,-0.1572817
23.77,0.198868,0.2235757,-0.6617236,-0.613959,0.4764447,0.448427,0,-0.1572871
23.78,0.1903353,0.2149723,-0.7877603,-0.7364141,0.4764447,0.4484257,0,-0.15729
23.79,0.1806429,0.2051958,-0.9225904,-0.8526832,0.4764447,0.4484245,0,-0.1572911
23.8,0.1698062,0.1943162,-1.039567,-0.9620584,0.4764447,0.4484234,0,-0.157291
23.81,0.1579467,0.1823916,-1.147485,-1.063969,0.4764447,0.4484223,0,-0.15729
23.82,0.14534,0.1695076,-1.247408,-1.157779,0.4764447,0.4484214,0,-0.1572885
