t,theta,theta_sim,theta_p,theta_p_sim,phi,phi_sim,phi_p,r_phi
11.54,0.0006582008,0.00101662,0.0008113682,0.01726351,5.221367e-05,-0.0004053331,-0.02321022,0
11.55,0.000536516,0.001013474,-0.000254482,0.01711861,5.221367e-05,-0.000406361,-0.02326539,0
11.56,0.0004482198,0.0009152605,-0.000254482,0.01531004,5.221367e-05,-0.0004072406,-0.02328611,0
11.57,0.0004782925,0.0008068138,0.0002784431,0.01362653,5.221367e-05,-0.000407268,-0.02318948,0
11.58,0.0003673699,0.0007896223,0.0002784431,0.01361416,5.221367e-05,-0.0004041547,-0.02268047,0
11.59,0.0003851896,0.0006967249,0.0002784431,0.01212739,5.221367e-05,-0.0003966032,-0.02199701,0
11.6,0.0003647846,0.0006769346,-0.001320332,0.01253322,5.221367e-05,-0.0003884404,-0.02177469,0
11.61,0.0002377933,0.0006592803,0.0005448982,0.01292914,5.221367e-05,-0.0003827513,-0.02166014,0
11.62,0.0002528177,0.0005590203,0.001877215,0.01196856,5.221367e-05,-0.0003802549,-0.02182397,0
11.63,0.0003040238,0.000540587,0.001077831,0.01275587,5.221367e-05,-0.0003813401,-0.0221164,0
11.64,0.0002475724,0.000583956,0.0008113682,0.01425501,5.221367e-05,-0.0003830229,-0.0220678,0
11.65,0.0003133016,0.0005639786,0.0002784431,0.01440986,5.221367e-05,-0.0003837609,-0.02209486,0
11.66,0.000282495,0.0006150771,-0.001853257,0.0160662,5.221367e-05,-0.0003862443,-0.02247512,0
11.67,0.0002406965,0.0006180412,-0.0007874072,0.01649605,5.221367e-05,-0.0003908056,-0.02276446,0
11.68,0.000205914,0.0005913426,0.0005448982,0.01641686,5.221367e-05,-0.0003963646,-0.02313201,0
11.69,0.0002729103,0.0005580744,0.0002784431,0.01615486,5.221367e-05,-0.0004017977,-0.02330985,0
11.7,0.0002639886,0.0006016521,0.0002784431,0.01714563,5.221367e-05,-0.000404771,-0.0232033,0
11.71,0.000373557,0.0006135787,-0.0005209446,0.01729156,5.221367e-05,-0.0004044189,-0.02295351,0
11.72,0.0003934246,0.000705371,-0.000254482,0.01903765,5.221367e-05,-0.0004033653,-0.02301423,0
11.73,0.0003538578,0.0007576561,0.0005448982,0.01978421,5.221367e-05,-0.0004039845,-0.02317617,0
11.74,0.0003206228,0.0007458838,0.001077831,0.0194321,5.221367e-05,-0.0004072631,-0.02359602,0
11.75,0.0002854535,0.0007139849,1.198053e-05,0.0187398,5.221367e-05,-0.0004125081,-0.02390485,0
11.76,0.0002410133,0.000672006,-0.00105387,0.0177224,5.221367e-05,-0.0004158317,-0.0237629,0
11.77,0.0002275086,0.0006173891,-0.00105387,0.01647184,5.221367e-05,-0.000414303,-0.02328769,0
11.78,0.0002100062,0.0005822494,1.198053e-05,0.01575962,5.221367e-05,-0.0004084164,-0.0227422,0
11.79,0.0002225675,0.0005529904,1.198053e-05,0.01532063,5.221367e-05,-0.0004005122,-0.02228601,0
11.8,0.0001803642,0.0005516171,-0.000254482,0.01558413,5.221367e-05,-0.0003932942,-0.02206923,0
11.81,0.0001469316,0.000519713,-0.000254482,0.01535166,5.221367e-05,-0.000388596,-0.02204997,0
11.82,0.0001443671,0.0004840071,0.0005448982,0.01520509,5.221367e-05,-0.0003870054,-0.02220624,0
11.83,0.0001441103,0.0004724055,1.198053e-05,0.0154529,5.221367e-05,-0.0003873329,-0.02227547,0
11.84,0.000195874,0.0004718079,0.0008113682,0.01576186,5.221367e-05,-0.0003875045,-0.02221396,0
11.85,0.0002580021,0.0005158748,-0.000254482,0.01682586,5.221367e-05,-0.0003871346,-0.02218349,0
11.86,0.0003084352,0.0005850414,0.0002784431,0.01817979,5.221367e-05,-0.0003871395,-0.02224718,0
11.87,0.0003084072,0.0006536138,0.0005448982,0.01939002,5.221367e-05,-0.0003888617,-0.02251749,0
11.88,0.0003409063,0.0006808729,0.001610752,0.01973186,5.221367e-05,-0.0003931669,-0.02293031,0
11.89,0.0003247652,0.0007164214,-0.000254482,0.02013464,5.221367e-05,-0.0003991382,-0.02328763,0
11.9,0.0002821214,0.0007151047,1.198053e-05,0.01960847,5.221367e-05,-0.0004040136,-0.02332943,0
11.91,0.0002263678,0.000676196,0.0008113682,0.01841399,5.221367e-05,-0.0004058346,-0.02317986,0
11.92,0.0001844008,0.0006117851,0.0005448982,0.01688979,5.221367e-05,-0.0004042774,-0.02284776,0
11.93,0.0001759165,0.0005489946,0.0008113682,0.01557736,5.221367e-05,-0.0003993366,-0.02235453,0
11.94,0.0001721255,0.0005147142,-0.000254482,0.01495294,5.221367e-05,-0.0003915991,-0.02179322,0
11.95,0.0001684542,0.0004969795,-0.000254482,0.01477053,5.221367e-05,-0.0003827089,-0.0213375,0
11.96,0.000164889,0.0004876418,-0.000254482,0.01491448,5.221367e-05,-0.0003752094,-0.02115936,0
11.97,0.0001787578,0.0004836037,1.198053e-05,0.01525487,5.221367e-05,-0.0003710243,-0.02122926,0
11.98,0.0001970794,0.0004966088,-0.000254482,0.01588203,5.221367e-05,-0.0003702255,-0.02140681,0
11.99,0.0001583473,0.0005198109,1.198053e-05,0.01655083,5.221367e-05,-0.0003715426,-0.02157107,0
12,0.0001006548,0.0005009182,-0.0005209446,0.01634259,5.221367e-05,-0.0003737623,-0.02172069,0
12.01,0.0001755767,0.0004498167,1.198053e-05,0.01562539,5.221367e-05,-0.0003763027,-0.02185998,-0.3
12.02,0.0002390399,0.0004911155,0.00134429,0.01656974,5.221367e-05,-0.0003779213,-0.02180236,-0.3
12.03,0.0003399109,0.0005586217,0.001610752,0.01761863,5.221367e-05,-0.0003769048,-0.02150841,-0.3
12.04,0.0002331397,0.0007959242,0.0002784431,0.04431452,5.221367e-05,-0.0005356926,-0.05221965,-0.3
12.05,7.596804e-05,0.001161868,0.002410144,0.08577579,5.221367e-05,-0.001037278,-0.1049774,-0.3
12.06,-0.0003662254,0.00167566,0.01413449,0.1303234,5.221367e-05,-0.001844314,-0.1636146,-0.3
12.07,-0.0003347337,0.002055104,0.02905639,0.167267,5.221367e-05,-0.002807866,-0.2180007,-0.3
12.08,-0.0008119926,0.002734355,0.0346521,0.2055617,-0.004810333,-0.003796061,-0.2662473,-0.3
12.09,-0.00447232,0.001894393,0.1233841,0.1682004,-0.009672642,-0.00715484,-0.2997548,-0.3
12.1,-0.005165788,-0.001937172,0.2699385,0.06776094,-0.01453519,-0.01157056,-0.3254623,-0.3
12.11,-0.0009436039,-0.004481444,0.3237639,-0.009630643,-0.0193975,-0.01635281,-0.328772,-0.3
12.12,0.003450369,-0.002581564,0.2675403,-0.01464926,-0.0193975,-0.02106075,-0.3038985,-0.3
12.13,0.006479038,0.00238316,0.2214423,0.07586426,-0.0193975,-0.02316391,-0.2851144,-0.3
12.14,0.007555231,0.00735553,0.2182447,0.1891848,-0.0193975,-0.02419186,-0.3006497,-0.3
12.15,0.0087317,0.01082309,0.2496873,0.2969934,-0.0193975,-0.02511196,-0.3654165,-0.3
12.16,0.01238346,0.01387702,0.2443581,0.4015241,-0.02425957,-0.02634546,-0.4551253,-0.3
12.17,0.01387453,0.01749911,0.1977271,0.4529427,-0.02425957,-0.03022149,-0.5264283,-0.3
12.18,0.01054132,0.0207922,0.2861927,0.5045862,-0.03398442,-0.03275425,-0.5799841,-0.3
12.19,0.01004971,0.01744666,0.4815097,0.3382975,-0.04370928,-0.03923667,-0.5890181,-0.3
12.2,0.01753922,0.01384545,0.518015,0.1592624,-0.04857159,-0.04734749,-0.5779739,-0.3
12.21,0.02721694,0.0178274,0.347479,0.1428623,-0.0534339,-0.05347817,-0.5245835,-0.3
12.22,0.02945031,0.02632524,0.1806735,0.1977088,-0.0534339,-0.05829426,-0.4453051,-0.3
12.23,0.03032416,0.03177157,0.1769431,0.2623469,-0.0582962,-0.06015823,-0.4204768,-0.3
12.24,0.03454294,0.03376818,0.1252493,0.2712003,-0.06802106,-0.06360112,-0.4545393,-0.3
12.25,0.03752102,0.03616832,-0.02530196,0.2453769,-0.07288361,-0.07064483,-0.502964,-0.3
12.26,0.03404307,0.03916978,-0.07992677,0.2311842,-0.07774591,-0.07692937,-0.5249893,-0.3
12.27,0.02809572,0.03704742,0.0389155,0.1062016,-0.07774591,-0.08248162,-0.5027993,-0.3
12.28,0.02774157,0.03196681,0.1961284,-0.005598761,-0.07774591,-0.08497783,-0.4771326,-0.3
12.29,0.03717304,0.03010563,0.05783433,-0.01943699,-0.08260798,-0.08593868,-0.4491261,-0.3
12.3,0.04227655,0.03612427,-0.2688487,0.08108318,-0.08260798,-0.08861594,-0.4248832,-0.3
12.31,0.03406353,0.0432181,-0.3610447,0.2299262,-0.08260798,-0.08990467,-0.4411764,-0.3
12.32,0.0259947,0.04017979,-0.1902423,0.2129654,-0.08747053,-0.09094164,-0.5030155,-0.3
12.33,0.02388752,0.03215935,-0.06633718,0.09400973,-0.09233284,-0.0946175,-0.580071,-0.3
12.34,0.02318288,0.02716614,-0.07726214,0.009967484,-0.09719539,-0.09941786,-0.6095111,-0.3
12.35,0.02189424,0.02442559,-0.08818711,-0.06832237,-0.1020577,-0.1041791,-0.5691559,-0.3
12.36,0.02144295,0.02194408,-0.1009773,-0.1421505,-0.1020577,-0.1084789,-0.5082697,-0.3
12.37,0.02325564,0.0214949,-0.1750539,-0.1082321,-0.1069198,-0.1101514,-0.4786303,-0.3
12.38,0.02516748,0.02251815,-0.3477216,-0.06120295,-0.1117823,-0.1132729,-0.4737329,-0.3
12.39,0.01986101,0.0244401,-0.4593694,0.00360838,-0.1166446,-0.1174036,-0.5024924,-0.3
12.4,0.008454395,0.02115486,-0.2970937,-0.03529341,-0.1166446,-0.1222405,-0.5403435,-0.3
12.41,0.0061701,0.01222674,-0.103109,-0.1263865,-0.1215072,-0.1250051,-0.5783271,-0.3
12.42,0.01222888,0.007001461,-0.2238165,-0.1761606,-0.1263695,-0.1290088,-0.5771379,-0.3
12.43,0.01118365,0.009876101,-0.4854826,-0.1013545,-0.1263695,-0.13327,-0.544363,-0.3
12.44,0.001849767,0.01146164,-0.4607016,-0.02127523,-0.1263695,-0.1351095,-0.5245208,-0.3
12.45,-0.002816038,0.005863695,-0.3391947,-0.03150601,-0.1312318,-0.1360807,-0.5550092,-0.3
12.46,-0.002934049,0.000103364,-0.3621105,-0.05100159,-0.1312318,-0.1394671,-0.6116964,-0.3
12.47,-0.005848004,-0.000617642,-0.4726925,0.04202469,-0.1312318,-0.1416359,-0.6552195,-0.3
12.48,-0.01603444,-0.001750203,-0.4042116,0.1059615,-0.1360941,-0.1429829,-0.6684498,-0.3
12.49,-0.02437939,-0.01022381,-0.145743,0.004095301,-0.1409564,-0.1462608,-0.6847925,-0.3
12.5,-0.0224909,-0.01991601,-0.005850196,-0.09995774,-0.1458189,-0.1505653,-0.7126039,-0.3
12.51,-0.01846791,-0.02174578,-0.1420125,-0.07168962,-0.1360941,-0.1552457,-0.7049965,-0.3
12.52,-0.01984914,-0.01522783,-0.2222177,0.2120582,-0.1506813,-0.1525381,-0.6957553,-0.3
12.53,-0.02428594,-0.01629285,-0.1729222,0.1659565,-0.1555436,-0.1584751,-0.6806907,-0.3
12.54,-0.02450518,-0.01983088,-0.07672922,0.1615738,-0.1555436,-0.1641957,-0.7574126,-0.3
12.55,-0.0226309,-0.01950847,-0.1148333,0.2557485,-0.1604061,-0.1676621,-0.8106663,-0.3
12.56,-0.02521442,-0.0176065,-0.1342851,0.3050271,-0.1701307,-0.172056,-0.8039474,-0.3
12.57,-0.03022598,-0.0200946,0.0112034,0.2149705,-0.174993,-0.1790145,-0.7838767,-0.3
12.58,-0.02787871,-0.02490757,0.1465663,0.1293104,-0.1798556,-0.1847858,-0.7786397,-0.3
12.59,-0.02077205,-0.02477789,0.06316359,0.1400709,-0.1847179,-0.1899288,-0.7515378,-0.3
12.6,-0.01829829,-0.01903197,-0.08898649,0.2373862,-0.1847179,-0.1945679,-0.7074049,-0.3
12.61,-0.02194659,-0.01367658,-0.06047501,0.3669159,-0.1895802,-0.1965779,-0.6949455,-0.3
12.62,-0.02059492,-0.01467386,0.009338163,0.3644821,-0.1944425,-0.2001147,-0.7218652,-0.3
12.63,-0.01686911,-0.01404195,-0.06553779,0.3997802,-0.1944425,-0.2047243,-0.7738796,-0.3
12.64,-0.02113246,-0.009620404,-0.08872003,0.5123052,-0.1944425,-0.2073828,-0.8000525,-0.3
12.65,-0.02739981,-0.01042623,0.1702815,0.5121905,-0.2041674,-0.2088244,-0.8011286,-0.3
12.66,-0.02354842,-0.01754305,0.3466797,0.3331223,-0.2090297,-0.2144556,-0.7983502,-0.3
12.67,-0.0145201,-0.01758609,0.2512861,0.3190265,-0.213892,-0.2196517,-0.7923893,-0.3
12.68,-0.009911215,-0.010739,0.0538374,0.3935508,-0.213892,-0.2243491,-0.7349976,-0.3
12.69,-0.01182262,-0.003759347,0.02266129,0.5004234,-0.2187545,-0.2261621,-0.6915519,-0.3
12.7,-0.01263267,-0.003303588,0.1073964,0.4774649,-0.2236166,-0.2293157,-0.6921668,-0.3
12.71,-0.009457012,-0.004325202,0.1247164,0.4467626,-0.2284791,-0.2335384,-0.7304915,-0.3
12.72,-0.008656494,-0.002604675,0.08448058,0.4444491,-0.2333415,-0.2383205,-0.7403905,-0.3
12.73,-0.008768178,-0.001843179,0.1308451,0.3923634,-0.2333415,-0.2430174,-0.7073728,-0.3
12.74,-0.004601373,-0.001184608,0.1337761,0.3831468,-0.2382038,-0.2449908,-0.6723044,-0.3
12.75,-0.0002761791,0.001455018,0.01093694,0.3861276,-0.2382038,-0.2480682,-0.6355763,-0.3
12.76,5.427026e-05,0.006299595,-0.07592983,0.4704882,-0.2382038,-0.2493601,-0.6262464,-0.3
12.77,-0.001438607,0.008793116,-0.08365724,0.5195707,-0.2382038,-0.2500029,-0.6359137,-0.3
12.78,-0.002629186,0.008868826,-0.05860977,0.537453,-0.2382038,-0.2505348,-0.6681615,-0.3
12.79,-0.004451311,0.00825066,-0.01704162,0.5439771,-0.2382038,-0.2511203,-0.7004082,-0.3
12.8,-0.006070864,0.006813606,0.05543618,0.5268385,-0.2382038,-0.2516403,-0.7150643,-0.3
12.81,-0.004751781,0.005126146,0.09540555,0.5023073,-0.2430661,-0.2519656,-0.7148137,-0.3
12.82,-0.003749281,0.004419623,0.08901045,0.4520915,-0.2430661,-0.2544993,-0.6975638,-0.3
12.83,-0.002375579,0.00518695,0.09540555,0.4605959,-0.2430661,-0.2555978,-0.6846191,-0.3
12.84,-0.0007640784,0.006774712,0.07062454,0.4897014,-0.2479286,-0.2560056,-0.670921,-0.3
12.85,0.0001832758,0.00762286,0.0559691,0.4677922,-0.2479286,-0.2585582,-0.6618035,-0.3
12.86,0.001967838,0.009020602,0.0303887,0.4936549,-0.2479286,-0.2598272,-0.6721954,-0.3
12.87,0.003080741,0.01125449,-0.02396964,0.5340248,-0.2479286,-0.2605233,-0.6761826,-0.3
12.88,0.001120261,0.01316739,-0.01970624,0.5659888,-0.2479286,-0.2609091,-0.6806731,-0.3
12.89,-0.0001549966,0.01245738,0.04344536,0.553675,-0.2479286,-0.2611853,-0.6929963,-0.3
12.9,-0.0008114401,0.0112625,0.09700432,0.540447,-0.2479286,-0.261465,-0.709129,-0.3
12.91,-0.001107829,0.01038738,0.159623,0.5303912,-0.2527909,-0.2617098,-0.714785,-0.3
12.92,0.002487351,0.008687027,0.1750778,0.4574072,-0.2527909,-0.2642511,-0.7011496,-0.3
12.93,0.006132944,0.01106502,0.08661228,0.4922801,-0.2527909,-0.2653789,-0.6897818,-0.3
12.94,0.005012298,0.01501485,0.05250509,0.5491195,-0.2527909,-0.2657717,-0.6690122,-0.3
12.95,0.004436487,0.01569183,0.1153902,0.5538848,-0.2527909,-0.2658636,-0.6686057,-0.3
12.96,0.00716747,0.01555291,0.1172555,0.562156,-0.2527909,-0.2660352,-0.6931192,-0.3
12.97,0.008168504,0.01779473,0.05969957,0.6098605,-0.2527909,-0.2663486,-0.7143826,-0.3
12.98,0.006281256,0.01954291,0.0943397,0.6312982,-0.2576532,-0.266645,-0.7220136,-0.3
12.99,0.006112514,0.01749128,0.1780089,0.5371819,-0.2576532,-0.2692781,-0.7192654,-0.3
13,0.009759936,0.01663407,0.1798742,0.5052581,-0.2576532,-0.270563,-0.7192821,-0.3
13.01,0.01321035,0.01922131,0.0730227,0.5319959,-0.2576532,-0.2710658,-0.6942992,-0.3
13.02,0.01182821,0.02286813,0.04078074,0.5749036,-0.2576532,-0.2710619,-0.669102,-0.3
13.03,0.01106555,0.0230696,0.1036659,0.5670853,-0.2576532,-0.270948,-0.6707731,-0.3
13.04,0.01309266,0.0225028,0.1028665,0.563306,-0.2576532,-0.2710302,-0.6956856,-0.3
13.05,0.01312,0.02393919,0.07861841,0.5908145,-0.2576532,-0.2712806,-0.7129766,-0.3
13.06,0.01252253,0.02452425,0.1132585,0.5876932,-0.2576532,-0.271494,-0.7143263,-0.3
13.07,0.012482,0.02418678,0.1524285,0.5693007,-0.2625155,-0.2716061,-0.7143945,-0.3
13.08,0.01355315,0.02272297,0.1822723,0.4895024,-0.2625155,-0.2740731,-0.7041792,-0.3
13.09,0.01650943,0.02305959,0.1524285,0.4764631,-0.2625155,-0.275188,-0.6942073,-0.3
13.1,0.01804363,0.02553771,0.1071299,0.5011548,-0.2625155,-0.2755597,-0.6693484,-0.3
13.11,0.01985834,0.02763374,0.06609467,0.5226462,-0.2625155,-0.2755395,-0.6532452,-0.3
13.12,0.02095416,0.02981105,0.01440096,0.5576674,-0.2625155,-0.2754909,-0.6606249,-0.3
13.13,0.02052176,0.0315182,-0.0135776,0.5854511,-0.2625155,-0.2756051,-0.6802552,-0.3
13.14,0.01949432,0.03183424,-0.007981896,0.5835403,-0.2673781,-0.2758578,-0.6998221,-0.3
13.15,0.01870214,0.02988829,0.008538779,0.4917616,-0.2673781,-0.278546,-0.700742,-0.3
13.16,0.01718513,0.02854026,0.03651734,0.4419371,-0.2673781,-0.2798263,-0.6913199,-0.3
13.17,0.01687572,0.02676328,0.08101657,0.3862595,-0.2673781,-0.2802334,-0.6571659,-0.3
13.18,0.0195425,0.02569966,0.05437033,0.3590806,-0.2722404,-0.2801026,-0.6250853,-0.3
13.19,0.02105099,0.0261451,-0.04955004,0.3283601,-0.2722404,-0.2822076,-0.598052,-0.3
13.2,0.01888621,0.02771211,-0.07353166,0.3545913,-0.2722404,-0.2830819,-0.5915958,-0.3
13.21,0.0178519,0.02681403,-0.04102325,0.3420507,-0.2722404,-0.2834722,-0.5897452,-0.3
13.22,0.01808376,0.02581959,-0.05887622,0.3407067,-0.2722404,-0.2836958,-0.5973992,-0.3
13.23,0.01710541,0.02582691,-0.08205847,0.3576251,-0.2722404,-0.2838689,-0.6024191,-0.3
13.24,0.01574179,0.02525167,-0.07513044,0.3601588,-0.2722404,-0.2839877,-0.6041927,-0.3
13.25,0.01522894,0.0241219,-0.0775286,0.356001,-0.2722404,-0.2840801,-0.6090519,-0.3
13.26,0.01421947,0.02346699,-0.09404928,0.3628062,-0.2722404,-0.2841778,-0.6145615,-0.3
13.27,0.01270974,0.02261554,-0.08765418,0.3643414,-0.2722404,-0.2842692,-0.6177665,-0.3
13.28,0.01200226,0.02128582,-0.08205847,0.3587555,-0.2722404,-0.2843491,-0.6214937,-0.3
13.29,0.01122078,0.02041717,-0.09564806,0.3639453,-0.2722404,-0.2844277,-0.6255744,-0.3
13.3,0.0099522,0.019685,-0.09724683,0.3706638,-0.2722404,-0.2845,-0.6282542,-0.3
13.31,0.008948852,0.01862116,-0.09138466,0.3722564,-0.2722404,-0.2845694,-0.6322345,-0.3
13.32,0.008162012,0.01764944,-0.09484866,0.377744,-0.2722404,-0.2846535,-0.6381398,-0.3
13.33,0.006985555,0.01690068,-0.09644743,0.3871009,-0.2722404,-0.2847524,-0.6436894,-0.3
13.34,0.006055466,0.01593219,-0.08685479,0.3918459,-0.2722404,-0.2848551,-0.6489249,-0.3
13.35,0.005221636,0.01507251,-0.08898649,0.3995385,-0.2722404,-0.2849621,-0.6548997,-0.3
13.36,0.004273179,0.01433721,-0.08658833,0.4090782,-0.2722404,-0.2850729,-0.6605174,-0.3
13.37,0.003403819,0.01355797,-0.07832799,0.4174145,-0.2722404,-0.285184,-0.6661718,-0.3
13.38,0.002793078,0.0128225,-0.07726214,0.426724,-0.2722404,-0.2852984,-0.6723846,-0.3
13.39,0.001994036,0.012309,-0.07566337,0.4396112,-0.2722404,-0.2854175,-0.6786709,-0.3
13.4,0.001228134,0.01172877,-0.06633718,0.4501626,-0.2722404,-0.285539,-0.6849123,-0.3
13.41,0.0007549929,0.01114111,-0.06207377,0.4604037,-0.2722404,-0.2856648,-0.6917834,-0.3
13.42,6.16999e-05,0.01077807,-0.05887622,0.4739502,-0.2722404,-0.2857949,-0.6985179,-0.3
13.43,-0.0005079836,0.01031963,-0.0498165,0.4841748,-0.2722404,-0.2859238,-0.7047151,-0.3
13.44,-0.0008156274,0.009909343,-0.04208909,0.4948817,-0.2722404,-0.2860511,-0.7112228,-0.3
13.45,-0.001200985,0.009717859,-0.03809216,0.5084695,-0.2722404,-0.2861773,-0.7173914,-0.3
13.46,-0.001511951,0.009538533,-0.02929889,0.5206356,-0.2722404,-0.2862996,-0.7232128,-0.3
13.47,-0.001738278,0.009408778,-0.02157148,0.5328475,-0.2722404,-0.2864206,-0.7294821,-0.3
13.48,-0.001868276,0.009354676,-0.01464346,0.5452321,-0.2722404,-0.2865434,-0.7358122,-0.3
13.49,-0.001893101,0.009393102,-0.007981896,0.5577834,-0.2722404,-0.286666,-0.7418729,-0.3
13.5,-0.00184705,0.00953522,1.198053e-05,0.5705898,-0.2722404,-0.2867857,-0.7476315,-0.3
13.51,-0.00175802,0.009757157,0.005341232,0.5832004,-0.2722404,-0.2869015,-0.7532197,-0.3
13.52,-0.001721778,0.01002719,0.01306864,0.5951095,-0.2722404,-0.2870144,-0.7587629,-0.3
13.53,-0.001554169,0.01025736,0.01839789,0.6047889,-0.2722404,-0.287125,-0.7641838,-0.3
13.54,-0.001259004,0.01055936,0.02292775,0.6144499,-0.2722404,-0.287232,-0.7692569,-0.3
13.55,-0.001036436,0.01097409,0.02852346,0.6244254,-0.2722404,-0.2873316,-0.7735447,-0.3
13.56,-0.0007636593,0.01135726,0.03438564,0.6322161,-0.2722404,-0.2874211,-0.777347,-0.3
13.57,-0.0004519814,0.01175148,0.04078074,0.6392738,-0.2722404,-0.2875034,-0.7811565,-0.3
13.58,-0.000116679,0.01216826,0.04797523,0.6456286,-0.2722404,-0.2875804,-0.784645,-0.3
13.59,0.0003165526,0.0125995,0.05303801,0.6511114,-0.2722404,-0.287651,-0.7876748,-0.3
13.6,0.0005694559,0.01310114,0.05996604,0.6568573,-0.2722404,-0.2877142,-0.7903136,-0.3
13.61,0.0002704641,0.01347593,0.08421412,0.659311,-0.2722404,-0.2877701,-0.792649,-0.3
13.62,-0.0001246921,0.01335472,0.1420365,0.6527916,-0.2771027,-0.287821,-0.7949597,-0.3
13.63,0.0008124571,0.01175679,0.1915985,0.5754814,-0.2771027,-0.2902772,-0.7863888,-0.3
13.64,0.00362958,0.01198194,0.1907991,0.5648223,-0.2819653,-0.291403,-0.7780045,-0.3
13.65,0.005588476,0.01313976,0.1633535,0.5228225,-0.2819653,-0.2941965,-0.7424242,-0.3
13.66,0.006509156,0.0152143,0.1694821,0.5332685,-0.2868273,-0.2952678,-0.7165863,-0.3
13.67,0.009496974,0.01555833,0.1588236,0.478565,-0.2868273,-0.2979896,-0.6884681,-0.3
13.68,0.01070592,0.01817951,0.1161896,0.5101301,-0.2868273,-0.2991546,-0.6804675,-0.3
13.69,0.01123161,0.02025183,0.1295127,0.531014,-0.2868273,-0.2996274,-0.6684142,-0.3
13.7,0.01389102,0.02146372,0.1159232,0.5437303,-0.2868273,-0.2997978,-0.6674869,-0.3
13.71,0.01659184,0.02402279,0.03385271,0.5851446,-0.2868273,-0.2999195,-0.675529,-0.3
13.72,0.01491538,0.02712869,0.004275378,0.6279877,-0.2868273,-0.3000589,-0.6833487,-0.3
13.73,0.01476689,0.02691231,0.04637645,0.6049794,-0.2868273,-0.3002141,-0.6927016,-0.3
13.74,0.01634934,0.02656103,0.01706558,0.5856864,-0.2868273,-0.3003883,-0.7028107,-0.3
13.75,0.01575493,0.02752548,-0.0157093,0.5837361,-0.2868273,-0.3004983,-0.6981403,-0.3
13.76,0.01507566,0.02721948,0.005607691,0.5529979,-0.2868273,-0.3004553,-0.6838584,-0.3
13.77,0.01572304,0.02631985,-0.005583733,0.5205184,-0.2916899,-0.300314,-0.673995,-0.3
13.78,0.01517727,0.02509086,-0.02929889,0.4430664,-0.2868273,-0.3025673,-0.6558833,-0.3
13.79,0.01437062,0.02538245,-0.01757454,0.4725741,-0.2868273,-0.3010963,-0.650157,-0.3
13.8,0.01463044,0.02468994,-0.02263733,0.4575763,-0.2868273,-0.3002428,-0.6308658,-0.3
13.81,0.01406821,0.02448228,-0.03889154,0.4620288,-0.2868273,-0.2997314,-0.631222,-0.3
13.82,0.013162,0.02395382,-0.0335623,0.4623564,-0.2868273,-0.2995272,-0.6400556,-0.3
13.83,0.01309225,0.02308262,-0.03649338,0.4551383,-0.2868273,-0.2995143,-0.6487199,-0.3
13.84,0.01255447,0.02274732,-0.04955004,0.454641,-0.2868273,-0.2995635,-0.6514073,-0.3
13.85,0.01169822,0.02223321,-0.04528664,0.4470795,-0.2868273,-0.2995823,-0.6478913,-0.3
13.86,0.01150655,0.02137836,-0.04581957,0.4352558,-0.2868273,-0.2995557,-0.6442668,-0.3
13.87,0.01090217,0.02093222,-0.05754391,0.4341733,-0.2868273,-0.2995141,-0.6421475,-0.3
13.88,0.01006003,0.02034348,-0.05274759,0.4310442,-0.2868273,-0.2994748,-0.6404926,-0.3
13.89,0.009644461,0.0195245,-0.05381344,0.4260068,-0.2868273,-0.2994499,-0.6409429,-0.3
13.9,0.008974695,0.01897437,-0.06180731,0.4275138,-0.2868273,-0.2994465,-0.6422418,-0.3
13.91,0.008141258,0.01834235,-0.05781038,0.427012,-0.2868273,-0.2994538,-0.6427647,-0.3
13.92,0.007824684,0.01755186,-0.05727746,0.4245785,-0.2868273,-0.2994652,-0.6437691,-0.3
13.93,0.007144563,0.01711814,-0.06234024,0.4296045,-0.2868273,-0.2994823,-0.6450415,-0.3
13.94,0.00638598,0.01654357,-0.05727746,0.4313077,-0.2868273,-0.2995013,-0.6459033,-0.3
13.95,0.005961213,0.01585215,-0.05487929,0.4320141,-0.2868273,-0.2995257,-0.6479835,-0.3
13.96,0.005421864,0.01538804,-0.05887622,0.4374028,-0.2868273,-0.2995602,-0.6503718,-0.3
13.97,0.004699081,0.01492568,-0.05434636,0.4419498,-0.2868273,-0.2995982,-0.6521903,-0.3
13.98,0.004332739,0.01431541,-0.05034944,0.4439516,-0.2868273,-0.2996375,-0.6544573,-0.3
13.99,0.003962205,0.01393099,-0.0519482,0.4504864,-0.2868273,-0.2996815,-0.6570876,-0.3
14,0.003389574,0.01363251,-0.04795127,0.4575202,-0.2868273,-0.2997268,-0.6591975,-0.3
14.01,0.003109442,0.01320128,-0.04395433,0.461768,-0.2868273,-0.2997726,-0.6617287,-0.3
14.02,0.002638221,0.01294693,-0.04395433,0.4693934,-0.2868273,-0.2998235,-0.6648495,-0.3
14.03,0.002126584,0.0126086,-0.03889154,0.4743676,-0.2868273,-0.2998776,-0.6675315,-0.3
14.04,0.001918391,0.01219748,-0.03436168,0.4778332,-0.2868273,-0.2999317,-0.670302,-0.3
14.05,0.001687179,0.01199421,-0.03196352,0.4847105,-0.2868273,-0.2999842,-0.6727035,-0.3
14.06,0.001422142,0.01184813,-0.02556842,0.4913878,-0.2868273,-0.3000308,-0.6744553,-0.3
